Index,demand
5119,0.03180089784744749
5120,0.07377149869100404
5121,0.03420236754585977
5122,0.11112284110007677
5123,0.18199588173714992
5124,0.050521274502761455
5125,0.2179614124338772
5126,0.039618122341769466
5127,0.06694725258034016
5128,0.36118683924090006
5129,0.06247332418620612
5130,0.01519714442187218
5131,0.01748048262736469
5132,0.12466031783771869
5133,0.1625936764059025
5134,0.04576149618698771
5135,0.23814922853709317
5136,0.19945732199790586
5137,0.08524330725969437
5138,0.0778884850433874
5139,0.018111055693256807
5140,0.0890734044247228
5141,0.09408611591373972
5142,0.06272340700641399
5143,0.1029176522044768
5144,0.14377480239866708
5145,0.05130445571884549
5146,0.04170929363283838
5147,0.014867110800862308
5148,0.23389681106910998
5149,0.015001129769319981
5150,0.021866480799316787
5151,0.08806692980087416
5152,0.04493354977966831
5153,0.04749215504351316
5154,0.16461609095164648
5155,0.046985028592308416
5156,0.06806473412250688
5157,0.009970637324503814
5158,0.0936503164385693
5159,0.1760840429646809
5160,0.30294923887512665
5161,0.3718648282411927
5162,0.01628779864644219
5163,0.02073843838571981
5164,0.10655163153552787
5165,0.07427571410103567
5166,0.12139476749979045
5167,0.0126305893786067
5168,0.04527195492261253
5169,0.017119609514558792
5170,0.03293288207600475
5171,0.010744526134292385
5172,0.016254689970622863
5173,0.0985581503189411
5174,0.11605627841679597
5175,0.3896678011456341
5176,0.033755734467375294
5177,0.020753796172404318
5178,0.0768220710481573
5179,0.06991329026527118
5180,0.12194444898585394
5181,0.35928315306843106
5182,0.026578896054811764
5183,0.015028452884482391
5184,0.10423066953461578
5185,0.015843816460447337
5186,0.02418588570224338
5187,0.10290892115061237
5188,0.12209489704438428
5189,0.04953957306758009
5190,0.016578873749311104
5191,0.20866318646322862
5192,0.017880901318385403
5193,0.008139515813489349
5194,0.03560990450889136
5195,0.1807206298026914
5196,0.07868375224276929
5197,0.05537321478620041
5198,0.0206266917764287
5199,0.030391130018523234
5200,0.10173822344646709
5201,0.2847647679161498
5202,0.03108724856648961
5203,0.012281326577858753
5204,0.02520319824640855
5205,0.06233465295057618
5206,0.05910252250425714
5207,0.24475329060973874
5208,0.0925273193648509
5209,0.19206169932970554
5210,0.11035053394357844
5211,0.025402547163700676
5212,0.05129579408379294
5213,0.0419858240950639
5214,0.024130606909384913
5215,0.1593542593534842
5216,0.011115730494827218
5217,0.015985449321595274
5218,0.08805338380429079
5219,0.02436899554272569
5220,0.13510305758084293
5221,0.05289182048122413
5222,0.005534847047144019
5223,0.014267302458509743
5224,0.2679700945695901
5225,0.5167265554160947
5226,0.15179027452887262
5227,0.02766302459262128
5228,0.013356051793236508
5229,0.08502943941663621
5230,0.022015201078842542
5231,0.014971845301305199
5232,0.09809245558621404
5233,0.07084653004795538
5234,0.058213099669933197
5235,0.6421450840140828
5236,0.023733409341242226
5237,0.09117668216485458
5238,0.015772092829350708
5239,0.08443722444705247
5240,0.0756804394556943
5241,0.017583626060002064
5242,0.033555691373526875
5243,0.13800543788750474
5244,0.4929696193129329
5245,0.09329028160051146
5246,0.1139573071655518
5247,0.026112115577105927
5248,0.014669359252214128
5249,0.032670564431451075
5250,0.11942200356809823
5251,0.028114872083396178
5252,0.013641718716522054
5253,0.05063316102563058
5254,0.023333965594541317
5255,0.012004476152173293
5256,0.022404679598705575
5257,0.03458646535852326
5258,0.022925283974670124
5259,0.07636492861078513
5260,0.024202934811666615
5261,0.016256757293436216
5262,0.04468465323328509
5263,0.07092955475628504
5264,0.10377228356850968
5265,0.024045172353348798
5266,0.06412531017217914
5267,0.45538762984258035
5268,0.07192434297744585
5269,0.08960845928826393
5270,0.05549173061831881
5271,0.06144180109396591
5272,0.01952078982468868
5273,0.403698636796835
5274,0.034711717511439866
5275,0.015106087744582893
5276,0.06258895325733835
5277,0.11050229112517478
5278,0.020525894359180702
5279,0.12090791153126512
5280,0.04292749708719262
5281,0.02721150420729535
5282,0.0535479968733836
5283,0.3771968641363572
5284,0.03351268748448589
5285,0.016444430013686895
5286,0.021271964187002623
5287,0.0218243057992838
5288,0.0686039036426875
5289,0.007883532396422302
5290,0.056254639407282855
5291,0.1514495498143023
5292,0.08542783236072868
5293,0.02335958504954568
5294,0.02508933619523388
5295,0.06882694777446186
5296,0.14141884287676842
5297,0.08478122540119598
5298,0.08472574446795153
5299,0.0816618310526954
5300,0.0206487973734355
5301,0.04475556780306168
5302,0.022670744885702657
5303,0.10472932948347438
5304,0.26639745608911297
5305,0.11133173603255175
5306,0.015265683900752919
5307,0.04381122027686556
5308,0.019418542423161753
5309,0.012449281840607389
5310,0.03306440058101512
5311,0.01862497564867477
5312,0.02341565708928129
5313,0.005710434600384782
5314,0.017681215121207863
5315,0.01600078114213148
5316,0.019458100938525416
5317,0.018169671737978003
5318,0.06463155990674853
5319,0.07229352375497466
5320,0.14523973719697056
5321,0.007793645492017216
5322,0.007979377669063625
5323,0.019860997717007355
5324,0.1255233244248126
5325,0.004213430842855518
5326,0.16223771786884747
5327,0.016378292083301896
5328,0.014776554602146233
5329,0.03376681150152565
5330,0.018794959372374846
5331,0.009760965661801738
5332,0.022103882595026696
5333,0.033529384291332294
5334,0.021001608053080826
5335,0.009591004028654926
5336,0.0198204387854496
5337,0.08775361531637349
5338,0.011952059904970874
5339,0.032626146527575416
5340,0.06449602201110277
5341,0.015101785812315142
5342,0.007825679265170051
5343,0.08144986635441079
5344,0.03136835204487312
5345,0.040078613608191496
5346,0.030579569481696427
5347,0.020199269465711746
5348,0.07586068136708271
5349,0.015511928100035169
5350,0.01684284345582064
5351,0.11986032189582295
5352,0.050673203251546284
5353,0.05814892068261672
5354,0.057640034556851544
5355,0.018585421320007536
5356,0.11816688245728788
5357,0.016768720354670797
5358,0.004839621536894693
5359,0.07749953663873972
5360,0.009367619753574486
5361,0.042560885019377465
5362,0.12221053125730155
5363,0.028559536286909156
5364,0.024573800740221148
5365,0.03258989563476417
5366,0.026184344799885552
5367,0.025733642027438542
5368,0.014153395386508904
5369,0.00995879102828068
5370,0.011771084418731061
5371,0.02763168900638843
5372,0.004454530396160698
5373,0.007023893115524196
5374,0.01893341628250817
5375,0.07221478779628644
5376,0.029800348276550124
5377,0.01444344341909318
5378,0.013450065128628189
5379,0.12415663660695443
5380,0.022886791752502644
5381,0.012294240723664331
5382,0.030347295369948558
5383,0.06304243237234627
5384,0.02290790666831044
5385,0.012046863294614043
5386,0.02334441409768858
5387,0.02533510494687518
5388,0.013885832236354338
5389,0.00593096137579925
5390,0.018160808249902426
5391,0.04513043882855953
5392,0.051704985378273775
5393,0.13359569485133588
5394,0.016995145351124036
5395,0.08784427687343982
5396,0.01676911397442089
5397,0.015367657889839927
5398,0.014530650897208272
5399,0.028539031768085504
5400,0.06305291917143468
5401,0.02241763319818784
5402,0.021946362925396524
5403,0.08753829163994495
5404,0.013501038568501156
5405,0.034471994355875335
5406,0.04552706435712434
5407,0.02246335040861845
5408,0.10898551679289442
5409,0.05538135908249955
5410,0.025352318639839187
5411,0.02221298624464875
5412,0.07844493835933501
5413,0.3920619543969577
5414,0.33765907064744605
5415,0.017569675626539463
5416,0.06452076725179444
5417,0.24159719215950276
5418,0.07263793517890965
5419,0.2477183131930569
5420,0.03251674342241239
5421,0.14566570633574885
5422,0.04406444045557444
5423,0.0420174368557358
5424,0.02010463257576252
5425,0.006668359206842242
5426,0.025265271021113492
5427,0.01981262910851463
5428,0.25057519553078095
5429,0.05112639948946817
5430,0.6001160957570166
5431,0.13182949486125878
5432,0.03894259282853686
5433,0.27584164184722837
5434,0.03430963803403955
5435,0.024774743185371744
5436,0.025538733529166614
5437,0.0366574367302485
5438,0.030356939763928135
5439,0.015922200725339387
5440,0.20704492277179554
5441,0.08318201534993587
5442,0.43590191208257967
5443,0.40465697692343017
5444,0.05195717852099216
5445,0.12219740272479548
5446,0.1201275270878265
5447,0.01742590283114003
5448,0.006511127995308172
5449,0.06328078539811294
5450,0.03608737795768653
5451,0.036003802862505735
5452,0.02883344900533206
5453,0.45064669253333833
5454,0.08581999727004476
5455,0.2717338634773099
5456,0.5262761140824044
5457,0.21324196929288802
5458,0.02318247689569299
5459,0.43461129414349786
5460,0.05744838512683601
5461,0.25425763592941275
5462,0.036365368168899334
5463,0.03942450137845792
5464,0.049940127592125794
5465,0.016208493814663303
5466,0.045421218197836066
5467,0.09386286839134483
5468,0.037242207660994446
5469,0.08298594432213593
5470,0.4203126908661274
5471,0.016866588082762087
5472,0.02614913913457928
5473,0.048708393247299524
5474,0.033835173026943596
5475,0.04570780673957138
5476,0.018561813720204583
5477,0.04638368760824372
5478,0.08763802850752664
5479,0.08035464864288641
5480,0.032655377995948066
5481,0.04468486590181309
5482,0.24311991996611096
5483,0.028712569701303203
5484,0.2574156084474516
5485,0.04118910588371968
5486,0.034540894976566545
5487,0.02174974310602726
5488,0.013548147963624267
5489,0.020354191321523836
5490,0.4651763586206522
5491,0.02825733529468684
5492,0.16940253213102302
5493,0.287025887577439
5494,0.004422005112214166
5495,0.06354983528083905
5496,0.037852128572783764
5497,0.02577850382839569
5498,0.013119273368846792
5499,0.011932688307623375
5500,0.02067184047252675
5501,0.011485051004257287
5502,0.0636924448254113
5503,0.07125961009501745
5504,0.1156963385617016
5505,0.24602654517355627
5506,0.3039297608384378
5507,0.02500963209372838
5508,0.08642425074880758
5509,0.03825482779521419
5510,0.011602663634386147
5511,0.009222661200699398
5512,0.03621272607467323
5513,0.02282865592563489
5514,0.24652304913538536
5515,0.015648871349666294
5516,0.04378681716504783
5517,0.0208541878869078
5518,0.03139822627450294
5519,0.023585013411882683
5520,0.2518974486417399
5521,0.5130186029213984
5522,0.029485072845250107
5523,0.03185566776915888
5524,0.036731951993580085
5525,0.05650052653865513
5526,0.023497891284210974
5527,0.022136434526831714
5528,0.016898702255121842
5529,0.004368613400285211
5530,0.10123398354280597
5531,0.24141591106715687
5532,0.10104091443218022
5533,0.08299075283280377
5534,0.08318419043487696
5535,0.017560196055393027
5536,0.03350213696165378
5537,0.027492699273873232
5538,0.03649487454693417
5539,0.04107673777189806
5540,0.05654033576106952
5541,0.23126896916599388
5542,0.03877595837253782
5543,0.05779501755841489
5544,0.03413251029947573
5545,0.012490823957131842
5546,0.018461625941639328
5547,0.0304295468376172
5548,0.04754814593342274
5549,0.016226685076017974
5550,0.03397746313130351
5551,0.08877026618679383
5552,0.1524764318521856
5553,0.16703299817671027
5554,0.03995650769281891
5555,0.04738556467151535
5556,0.04624471534818768
5557,0.11066114425787878
5558,0.05824892132268135
5559,0.015187710116984922
5560,0.0787543771287762
5561,0.01279793159537506
5562,0.02148371029721313
5563,0.08475518900206186
5564,0.022829206517052766
5565,0.022290577124200857
5566,0.021698454545396914
5567,0.06618098304148468
5568,0.06201752385249154
5569,0.13110262780829282
5570,0.14159199731109873
5571,0.24500467108661614
5572,0.051146667154101245
5573,0.044943068239581774
5574,0.018906434530934015
5575,0.048701361841480606
5576,0.0474948107653944
5577,0.08455168850367867
5578,0.046510072430020775
5579,0.6247975150238625
5580,0.1266365882899971
5581,0.1374526134629183
5582,0.05348823864044168
5583,0.06478868352123968
5584,0.02717031367304084
5585,0.015384518864812001
5586,0.007729893761416959
5587,0.016870366425881866
5588,0.06327095647586435
5589,0.03154536713586104
5590,0.01690458403568222
5591,0.019733681482021453
5592,0.020664439147586
5593,0.0858674878351118
5594,0.04312492642772129
5595,0.08680209056265388
5596,0.05907020824351318
5597,0.11943103897811519
5598,0.22908831675105862
5599,0.3908459744001406
5600,0.07996979499830505
5601,0.04373484676862471
5602,0.07049101489713445
5603,0.019451004064011627
5604,0.037292191678083585
5605,0.07175367207625309
5606,0.06022919232067239
5607,0.12527930469668408
5608,0.07107293620835989
5609,0.0997209829792493
5610,0.07126791394572266
5611,0.07904509925178416
5612,0.04029416536579409
5613,0.028551224785694274
5614,0.12885512904609014
5615,0.008982925822357353
5616,0.02975126097587582
5617,0.07964468890991695
5618,0.03342851776283256
5619,0.017687626148089754
5620,0.015859166705479565
5621,0.052757366235201886
5622,0.057068521792956205
5623,0.08362375898692193
5624,0.11636103888008084
5625,0.11150586884093353
5626,0.22742768025140297
5627,0.09362461746509745
5628,0.11115192089733042
5629,0.016651858286494417
5630,0.10677004977845722
5631,0.009302713883757308
5632,0.04686764121029295
5633,0.05523405501673911
5634,0.10476404530803528
5635,0.026089621468864677
5636,0.017030760398773274
5637,0.04428040565540988
5638,0.03805051926812514
5639,0.057782138829871536
5640,0.09435062559466229
5641,0.06756033013497806
5642,0.016837512458947462
5643,0.013956039878661718
5644,0.030742154219735956
5645,0.045878591212643025
5646,0.03732527584248832
5647,0.040845732982557684
5648,0.06890299535019621
5649,0.137041644155642
5650,0.3823520251431233
5651,0.14518936698844753
5652,0.13859453256202664
5653,0.07338290789022228
5654,0.21783149771271193
5655,0.09154703380673182
5656,0.09438254308891558
5657,0.07338423774897353
5658,0.016384148155036023
5659,0.017728617574943886
5660,0.30171492104631226
5661,0.09230463161463615
5662,0.08621469958878139
5663,0.050931579952850636
5664,0.09538252409117497
5665,0.018100665222786735
5666,0.022933142701368037
5667,0.01813878143852086
5668,0.01972566801306291
5669,0.019012018038458214
5670,0.049490217896705324
5671,0.127050202701488
5672,0.047209712828019376
5673,0.043922049099777316
5674,0.13071317904758128
5675,0.44701549282245717
5676,0.08304880854492513
5677,0.028759081603049453
5678,0.23699233996934307
5679,0.07287214029536691
5680,0.24724477406222606
5681,0.15250629483271735
5682,0.09084639563874548
5683,0.017020049217079804
5684,0.03239908634316771
5685,0.09492239884508288
5686,0.17080765379983334
5687,0.059852631909844814
5688,0.18627202191003356
5689,0.12208667243094207
5690,0.07523550225018404
5691,0.00951917334629123
5692,0.023151581476978066
5693,0.04240187985191715
5694,0.04814486092674537
5695,0.027449480778927338
5696,0.1512719655416883
5697,0.15255749584587552
5698,0.11466478139158653
5699,0.10255077266870505
5700,0.030712443359372982
5701,0.0871008160144129
5702,0.21184669071557005
5703,0.24507958249495637
5704,0.08048891738691974
5705,0.06190310446616462
5706,0.025017375313923895
5707,0.06634832798278409
5708,0.4717243108084711
5709,0.034314728064914445
5710,0.03197123854287611
5711,0.36582753642043186
5712,0.25803548616818
5713,0.019285327830544485
5714,0.0134648805366202
5715,0.02500883126001021
5716,0.055199958075958046
5717,0.15555034389856415
5718,0.2197205306219414
5719,0.11568528352669208
5720,0.10352392654369347
5721,0.2645869432419963
5722,0.19194792324306859
5723,0.16561802862618136
5724,0.18361266256831912
5725,0.2725845164758267
5726,0.09690323080036738
5727,0.03659313259978021
5728,0.07686172452724441
5729,0.04141475680712135
5730,0.30514928453362455
5731,0.9185579659613134
5732,0.010820266323588878
5733,0.10120049226025638
5734,0.39464137946421407
5735,0.014205531434704217
5736,0.05565108285193931
5737,0.2661044564946827
5738,0.022817051613372538
5739,0.03781422993307495
5740,0.07197539310177281
5741,0.028040677188118136
5742,0.06668898396003475
5743,0.0056116556891814
5744,0.26645022906785704
5745,0.08100744608732245
5746,0.08929961717055938
5747,0.18496978374636808
5748,0.16590564624379855
5749,0.19037548257402728
5750,0.38016295405392236
5751,0.24913412251305522
5752,0.029961952167698654
5753,0.2719061546573916
5754,0.36279241354739183
5755,0.26109957463781314
5756,0.8056488238570112
5757,0.3910178560281172
5758,0.38682845002499283
5759,0.03892616117256617
5760,0.1206922487691654
5761,0.05444940151332127
5762,0.020665644087394804
5763,0.011697311702012266
5764,0.01203386954501717
5765,0.023859878519954084
5766,0.006210086007235405
5767,0.05371499676572257
5768,0.013532058224000828
5769,0.018866575532364663
5770,0.015442117061996783
5771,0.0925577314888959
5772,0.12463787047569425
5773,0.11504298142304585
5774,0.1329391127597121
5775,0.10475536669281234
5776,0.257172597832683
5777,0.12543594665682686
5778,0.03493799575480848
5779,0.1464308620085338
5780,0.24558863658266622
5781,0.24121243232250084
5782,0.8849610545601473
5783,0.9554718576488433
5784,0.4137422014734358
5785,0.01836713920751414
5786,0.033023921162408654
5787,0.030579861171780715
5788,0.03800863363689774
5789,0.2565290163698767
5790,0.09228581827365291
5791,0.04890421152212912
5792,0.012017835347543446
5793,0.06496790109753428
5794,0.07799493594770548
5795,0.054714094540596905
5796,0.026243484023363232
5797,0.2516449450628656
5798,0.026084673952024164
5799,0.04574047780196478
5800,0.13354366488453587
5801,0.10643701587179208
5802,0.05779451949442971
5803,0.05937745891078549
5804,0.12103120554210949
5805,0.09509781670022162
5806,0.03514165932651991
5807,0.1152615499854723
5808,0.10393556642746121
5809,0.13540394079960008
5810,0.8613696396647752
5811,0.8692681945401335
5812,0.46850590445537366
5813,0.027397461195588484
5814,0.2223278410408958
5815,0.016812867750538307
5816,0.13255570816363355
5817,0.09909015031981859
5818,0.24994812271495365
5819,0.07747266240113035
5820,0.01818590415241332
5821,0.04361054318211534
5822,0.15151768906566201
5823,0.24932746070993267
5824,0.12075287945844411
5825,0.5442073215508102
5826,0.23595372287813315
5827,0.16874176594536386
5828,0.16490000144350186
5829,0.11326390948621205
5830,0.06617795209115682
5831,0.1438743215672203
5832,0.039942170622842645
5833,0.054109261045807364
5834,0.13435415591157776
5835,0.12342364747658607
5836,0.061088008809493166
5837,0.10038887243954023
5838,0.026364905902806268
5839,0.8389983352004842
5840,0.9902001624860912
5841,0.9276583595259192
5842,0.02229468730631782
5843,0.03132530178610652
5844,0.38706409947499665
5845,0.16028821054245168
5846,0.03162508581895864
5847,0.02782094819358632
5848,0.019913090909625036
5849,0.07738109997502078
5850,0.11788395875853844
5851,0.05678235888808947
5852,0.46248197702452076
5853,0.5146659687439168
5854,0.07845998973158246
5855,0.12271510084495954
5856,0.15115024060834786
5857,0.18174632917428657
5858,0.07180896457254894
5859,0.2492546225698281
5860,0.12282440463196137
5861,0.016851799027160875
5862,0.09334936978126862
5863,0.09336120441620831
5864,0.10276778108711085
5865,0.046742468339988574
5866,0.3880355372654917
5867,0.38383703886204423
5868,0.2717961304195149
5869,0.09272843946969093
5870,0.04746270933468963
5871,0.15946874495996644
5872,0.0871348943336235
5873,0.21649973080928098
5874,0.0227618188711458
5875,0.04311857999000642
5876,0.034342129161818453
5877,0.01208816062369482
5878,0.02200629883418324
5879,0.048351149343935036
5880,0.039669434042287226
5881,0.2501909046729314
5882,0.7823773024610672
5883,0.416948505947299
5884,0.30742357088557465
5885,0.12847069353154525
5886,0.19753677446436402
5887,0.23612056230316197
5888,0.3931272509776082
5889,0.22878315221795403
5890,0.01674731400331759
5891,0.05124663142853706
5892,0.03142212169668393
5893,0.16782239143750882
5894,0.25635776124257226
5895,0.06529912335540236
5896,0.18745555876194317
5897,0.26937538254810156
5898,0.18829753651207667
5899,1.0
5900,0.11956851549822886
5901,0.027172683916669528
5902,0.13884691982558264
5903,0.16524649272269792
5904,0.046293516348837244
5905,0.08030347319511566
5906,0.1342660569723705
5907,0.08200656310008071
5908,0.06401047904304052
5909,0.07391055852634398
5910,0.057468239780071595
5911,0.16813711349336613
5912,0.3895717181165209
5913,0.2832334666016211
5914,0.5440392328741211
5915,0.4041732416967648
5916,0.18625644009085435
5917,0.18135003610299916
5918,0.24716845548499344
5919,0.1485846747267933
5920,0.08806425835046816
5921,0.04600964413892927
5922,0.39335790282378297
5923,0.36975257815283996
5924,0.06253952596944523
5925,0.5820819697405577
5926,0.38090144086506017
5927,0.06459453710997765
5928,0.1383285016062622
5929,0.11188117349177107
5930,0.06533627400026908
5931,0.013965208279812145
5932,0.025256759541235237
5933,0.04361926798307379
5934,0.07133754240714299
5935,0.11308707234153123
5936,0.10664674225041595
5937,0.13601165569639936
5938,0.29343388079439875
5939,0.8779363331120286
5940,0.432340329598244
5941,0.42152072035877775
5942,0.6275171888145282
5943,0.11800482104812979
5944,0.05813120711135977
5945,0.06992288254612838
5946,0.13829845812539254
5947,0.24611884250021254
5948,0.07151158607450214
5949,0.02780667810091524
5950,0.015464604725668758
5951,0.08169557777952369
5952,0.16862686032835417
5953,0.01870583234828701
5954,0.04633534177742951
5955,0.13300967376872092
5956,0.02263945734105221
5957,0.05147930308763071
5958,0.022392966019270225
5959,0.008425267391193958
5960,0.0349877244113166
5961,0.09685737478728398
5962,0.049684463036134434
5963,0.0877082189946952
5964,0.23656013889167046
5965,0.2781591084766286
5966,0.3484855829978861
5967,0.8506082942413933
5968,0.6377541659965614
5969,0.2942880112903671
5970,0.08611624059610547
5971,0.01280084046781595
5972,0.020715720191831613
5973,0.009672463814317037
5974,0.05710829477803456
5975,0.13349668761784989
5976,0.01929361399957242
5977,0.034785148727242074
5978,0.5180748463484406
5979,0.1880231074301498
5980,0.022542284966134012
5981,0.060681200037230605
5982,0.037282720424738854
5983,0.10642311018105324
5984,0.06995704148082857
5985,0.07565428659727606
5986,0.01861127022994332
5987,0.043892731681951104
5988,0.014545031440803834
5989,0.016941421354945932
5990,0.03168689117236055
5991,0.09905697528232037
5992,0.12433457526731848
5993,0.48831106618866293
5994,0.3988479136219413
5995,0.14196662029616164
5996,0.8052788401931147
5997,0.3720613182949236
5998,0.4212009013117234
5999,0.2393433862043604
6000,0.04600878454692795
6001,0.021469189719447137
6002,0.049710429980333065
6003,0.04102980135168551
6004,0.05743532217929492
6005,0.027964642945199993
6006,0.053662763580973924
6007,0.4247718003132631
6008,0.2226414722010922
6009,0.2343312552586691
6010,0.05951009338053907
6011,0.10435658710623755
6012,0.134286305734571
6013,0.12051365823689997
6014,0.18479347616058822
6015,0.02637210559406367
6016,0.032329301608467094
6017,0.06448491829053128
6018,0.19040077735932595
6019,0.49273904359421805
6020,0.40731932119824166
6021,0.40309261169312044
6022,0.13228578943076175
6023,0.2835750422893748
6024,0.159013771187044
6025,0.07443785291872232
6026,0.07752930468256472
6027,0.041279534475146026
6028,0.12135804982934667
6029,0.17582573670209337
6030,0.050444295312174064
6031,0.28491282334707674
6032,0.039724212468682164
6033,0.07822685224398133
6034,0.23858312850515234
6035,0.062416876746373105
6036,0.013654722073138725
6037,0.12257942933775437
6038,0.16218107883796767
6039,0.04263518985725524
6040,0.014887526807349533
6041,0.23592123609812665
6042,0.20413309208223152
6043,0.08651420449715926
6044,0.07483233411828438
6045,0.018754969882875828
6046,0.09743114518980847
6047,0.10685085321640093
6048,0.06355757455320779
6049,0.10398968674009593
6050,0.1302699255600137
6051,0.053869620126421644
6052,0.04041008042463103
6053,0.008648783238592705
6054,0.3449478349822028
6055,0.015689433281362995
6056,0.02029895553936058
6057,0.08463881045952291
6058,0.04155262095940701
6059,0.050869946031222184
6060,0.1561301338567307
6061,0.04345539186461129
6062,0.06890385092525966
6063,0.012187997266865019
6064,0.1024166411179636
6065,0.18392357092745534
6066,0.36590844369752334
6067,0.37057424617586615
6068,0.01870957751716435
6069,0.0207216515742401
6070,0.01939584751957544
6071,0.11498546720315456
6072,0.016493733325458136
6073,0.06685220519929186
6074,0.13898272686610366
6075,0.012403827018140846
6076,0.03935482102228811
6077,0.013610685252473956
6078,0.020396246808050463
6079,0.022645722011487547
6080,0.09753790142710372
6081,0.11638743862509714
6082,0.3878655211547063
6083,0.031207372284974118
6084,0.022689042759165293
6085,0.07813611852594265
6086,0.05712062429877668
6087,0.11113004085108254
6088,0.3813397178821858
6089,0.023527949000600804
6090,0.0956188772163085
6091,0.013656534963426795
6092,0.023334732234277074
6093,0.12119665156481649
6094,0.12577325351972912
6095,0.06166043968994388
6096,0.018389255392033635
6097,0.0183733178234337
6098,0.2592409534361785
6099,0.016678206004626172
6100,0.0076614104620803675
6101,0.038010627529466386
6102,0.18766376796515102
6103,0.07423062785678597
6104,0.06108875060466019
6105,0.02317825960586852
6106,0.029296786510403183
6107,0.09601732705751326
6108,0.33435178581891817
6109,0.03574861219376779
6110,0.016916835607015526
6111,0.013819222337525992
6112,0.017857958187544744
6113,0.0757811089281648
6114,0.05653636625930894
6115,0.2373138295772847
6116,0.08422748074214828
6117,0.2469447747429393
6118,0.12549858004038555
6119,0.02634420205962068
6120,0.040471709915456365
6121,0.03916667435111504
6122,0.02452035924122778
6123,0.23539347574675007
6124,0.07025824464413026
6125,0.020171822479866913
6126,0.13135834168953886
6127,0.0471399952757276
6128,0.013309720687413535
6129,0.012207866444196282
6130,0.2707511893745577
6131,0.5121509468775273
6132,0.15212632094669074
6133,0.02771338718996757
6134,0.09208241349401208
6135,0.01934575693345305
6136,0.02330383857380566
6137,0.08232462382525355
6138,0.06833524203008463
6139,0.0661086837689685
6140,0.6924835362954003
6141,0.09380044231514399
6142,0.017900776966506358
6143,0.0958596063813543
6144,0.06744763785433577
6145,0.01466511099388669
6146,0.030839258823709643
6147,0.1247258156555112
6148,0.47748515544524683
6149,0.10437774707783715
6150,0.09286287799962267
6151,0.010485386965320979
6152,0.012063908762869542
6153,0.03134443224973234
6154,0.11898457547829348
6155,0.03027468530828994
6156,0.02024461622632721
6157,0.057121359110647356
6158,0.029760911255434293
6159,0.019621619961400626
6160,0.021749033787874652
6161,0.04440906489740323
6162,0.021308672550233144
6163,0.07921543626985095
6164,0.026362741171057864
6165,0.023401960615105917
6166,0.010577180743149225
6167,0.04693934430968831
6168,0.0809764860082029
6169,0.10693199703927153
6170,0.019351757963306952
6171,0.05963937033125967
6172,0.43937965552871094
6173,0.06504277241538668
6174,0.0883203684667426
6175,0.04515901607196743
6176,0.052929670454678966
6177,0.0213320185207086
6178,0.41870157448217543
6179,0.03327550397677029
6180,0.017555444420561027
6181,0.016099170559808754
6182,0.012715962689593796
6183,0.05265825504076525
6184,0.09951853135222843
6185,0.021630659555986833
6186,0.01691169149855133
6187,0.12017674947496297
6188,0.03442732779984553
6189,0.054633612112703796
6190,0.38535585687694596
6191,0.04905549868909519
6192,0.029143328944667493
6193,0.02170898550664669
6194,0.01995222858197601
6195,0.06074237585291271
6196,0.007492295075671253
6197,0.05674049636169634
6198,0.16704974927669616
6199,0.09805639045016663
6200,0.02764128252048098
6201,0.027938711247504737
6202,0.06938304896763739
6203,0.1374670241747694
6204,0.08225230689690813
6205,0.08217919971248774
6206,0.08557849428317627
6207,0.0244123990298262
6208,0.05476643673248378
6209,0.026853377885867655
6210,0.1151471055656437
6211,0.26032463998618977
6212,0.10684341049753816
6213,0.04547857514166275
6214,0.021493496922778313
6215,0.012544230728753833
6216,0.03089844479569768
6217,0.017817189382309168
6218,0.02050089924109066
6219,0.0042075190534029295
6220,0.014168124933814728
6221,0.019815440979293164
6222,0.020609054238356437
6223,0.0210803313436109
6224,0.061734878037014246
6225,0.07193092868137749
6226,0.14606483589885405
6227,0.00741353238906904
6228,0.00680567415093865
6229,0.12783327948580875
6230,0.012898614115661334
6231,0.1583059164426895
6232,0.020531488060195367
6233,0.034862998098248936
6234,0.015928889340744264
6235,0.010016944578359725
6236,0.022313375173834527
6237,0.034302397136359845
6238,0.024902247510193307
6239,0.0296666764757255
6240,0.018532975991834053
6241,0.07768817143178751
6242,0.014541090678970112
6243,0.033808718295054316
6244,0.01819005828832245
6245,0.062346520178462594
6246,0.01567923547160658
6247,0.015472250332315265
6248,0.029853447143159538
6249,0.08473479098516835
6250,0.037143421201190976
6251,0.03994733241458656
6252,0.016365135035305664
6253,0.017340643426989242
6254,0.0073865073373895924
6255,0.028690076997796188
6256,0.01716842628853441
6257,0.020832574575919263
6258,0.02560099897452857
6259,0.08930966727221859
6260,0.00949356511234483
6261,0.01731247599415111
6262,0.1114180498184248
6263,0.046695124906328794
6264,0.07526736921996818
6265,0.06904291586388989
6266,0.02249337554918593
6267,0.1484290197430181
6268,0.023630039584601515
6269,0.006366473865962639
6270,0.08076016014348783
6271,0.014602785418210903
6272,0.050861908482030975
6273,0.11423186615164696
6274,0.034806353396032226
6275,0.020164236873063627
6276,0.03241972248294064
6277,0.026268014639937703
6278,0.02514357164699374
6279,0.029663736854924773
6280,0.01797989902719513
6281,0.01151702257438303
6282,0.020741616079807065
6283,0.009319336886967998
6284,0.009289030324317821
6285,0.009071667130087774
