Index,demand
11527,0.06515537570848497
11528,0.042312640491106904
11529,0.07237288058748115
11530,0.1643489881059998
11531,0.029497424865591048
11532,0.04516659163817763
11533,0.04182590258359663
11534,0.08312167419491232
11535,0.035101508620802094
11536,0.04333896101483663
11537,0.020429443764990944
11538,0.034325348450600354
11539,0.055494702843180456
11540,0.05686838632331356
11541,0.08736164723757257
11542,0.3008078337042729
11543,0.2722380592351087
11544,0.4074333111010444
11545,0.7854484518239486
11546,0.5543034501574592
11547,0.39988642366112637
11548,0.07911835329582638
11549,0.023632588788505413
11550,0.06597820800992968
11551,0.09437859365219926
11552,0.034489798012918314
11553,0.051369599789801906
11554,0.04294947383408325
11555,0.4152383933935781
11556,0.15134188139010868
11557,0.038192881874257026
11558,0.15857624412746046
11559,0.04632363125894519
11560,0.14700172853650884
11561,0.047332307386811365
11562,0.05273149266765556
11563,0.016812281997739542
11564,0.021555909481297632
11565,0.022355270154498844
11566,0.06406866276280251
11567,0.11414410338358584
11568,0.5020981235165097
11569,0.41699169205803666
11570,0.17943581255420668
11571,0.8356345731518796
11572,0.4044052891456037
11573,0.39127256029666446
11574,0.18771333962236458
11575,0.04992037083214003
11576,0.029691848296257994
11577,0.05788372773530423
11578,0.052998586982117984
11579,0.04882172510327241
11580,0.03871190552681564
11581,0.0570110289747532
11582,0.40769107885765615
11583,0.24779868290432616
11584,0.40175410697031066
11585,0.10164430227279071
11586,0.07192202800605832
11587,0.09243036437731648
11588,0.10386538676811119
11589,0.22912979924487936
11590,0.02885578098014545
11591,0.018005890242443583
11592,0.005048271784744667
11593,0.05070682313237835
11594,0.1610340919117547
11595,0.5523299353206716
11596,0.4121090100159711
11597,0.40047396697750354
11598,0.3017381805659498
11599,0.3786569427824845
11600,0.11974974734129448
11601,0.06558299103493138
11602,0.024878797513627413
11603,0.039449971995726446
11604,0.025763074316352746
11605,0.05430818780658914
11606,0.044069665656591886
11607,0.07300574317809229
11608,0.10428818947400041
11609,0.07147214018721379
11610,0.2865429329390844
11611,0.04437916441209643
11612,0.05479073568815923
11613,0.2907101335851556
11614,0.040066630686815013
11615,0.02325415309779219
11616,0.11022905415882614
11617,0.24203931398544076
11618,0.042714385189259976
11619,0.2844121644953336
11620,0.19661932382336922
11621,0.0685755766736576
11622,0.06942279624977579
11623,0.07878584847307002
11624,0.07951268687935287
11625,0.05444951690653785
11626,0.08902057843320085
11627,0.11260713347853686
11628,0.04217492223246322
11629,0.030713792431029206
11630,0.28464554733284914
11631,0.03929628048942689
11632,0.038239282093928406
11633,0.0669828868093153
11634,0.02568822814570363
11635,0.14534239844836355
11636,0.05469814854934008
11637,0.055481316634816806
11638,0.06745457144093861
11639,0.1695089856098169
11640,0.39630175503488685
11641,0.3959298586854498
11642,0.028994767385389867
11643,0.03864876842235103
11644,0.029102015806185298
11645,0.03901042287398673
11646,0.0699500663710099
11647,0.03506130857727703
11648,0.05990744408523541
11649,0.10503514382128035
11650,0.04846941256207918
11651,0.02508378145842927
11652,0.02162368878133892
11653,0.022618544900365998
11654,0.026610969378543372
11655,0.03929978637460789
11656,0.061718628020325544
11657,0.08854151099850643
11658,0.39850497191493206
11659,0.020487491344526463
11660,0.01668376223742188
11661,0.12497319225795803
11662,0.06379914184168062
11663,0.0897645245540076
11664,0.3818147397015702
11665,0.03489859395557432
11666,0.026844209919095332
11667,0.15198410553362351
11668,0.010977793227129235
11669,0.033102527609786256
11670,0.0686824861945226
11671,0.15118869638434065
11672,0.05868191903608729
11673,0.018291224896755255
11674,0.042799049189476863
11675,0.027856872110371987
11676,0.02684201671236895
11677,0.15037804808240596
11678,0.017911646819895807
11679,0.024558093712036193
11680,0.1313451631295106
11681,0.06344816761397053
11682,0.05532930038098715
11683,0.02191485987533607
11684,0.0302643655345412
11685,0.07887939446289419
11686,0.3632868262711847
11687,0.036064568436332795
11688,0.042010045822656675
11689,0.045655159539614756
11690,0.027480038864605736
11691,0.03834892223534024
11692,0.05299007188087028
11693,0.048793411915734955
11694,0.2696261705260672
11695,0.06946964502656872
11696,0.25707011771022725
11697,0.07735601938075426
11698,0.03604233344292121
11699,0.014097529742567302
11700,0.038974409392094206
11701,0.038253830108897685
11702,0.025920949470934568
11703,0.37681738435061374
11704,0.052432521386939074
11705,0.01594265572882185
11706,0.09809252332554799
11707,0.05233428372542838
11708,0.025011138383282408
11709,0.020823642593043347
11710,0.39190066757246567
11711,0.44038443253999743
11712,0.19760518225531104
11713,0.026231684349129036
11714,0.06688712910082664
11715,0.026794530190115226
11716,0.02041657790849343
11717,0.07096399536469436
11718,0.06709362595224355
11719,0.06202928664273824
11720,0.517975790762367
11721,0.0641017432790584
11722,0.07241334869068362
11723,0.0655707789549606
11724,0.025323694597624437
11725,0.03661575845050089
11726,0.12842959294559186
11727,0.39301558946067505
11728,0.06684842342743338
11729,0.15886145638423566
11730,0.0322941412619861
11731,0.02386431301740047
11732,0.01744516467110842
11733,0.09247689095581726
11734,0.021330735060301503
11735,0.0169599952489248
11736,0.045227563332177784
11737,0.04866603435172393
11738,0.019320248968215242
11739,0.03841217842264748
11740,0.038472645663165966
11741,0.050771920399019586
11742,0.06598918900305933
11743,0.03730555833080099
11744,0.031503560337183115
11745,0.042514919041201124
11746,0.07394256966208523
11747,0.08278883226814295
11748,0.02551251754800773
11749,0.05178650576901352
11750,0.4525651156734536
11751,0.07367534225586383
11752,0.07456182012567877
11753,0.044377565163075214
11754,0.02895375897154371
11755,0.036598518430770756
11756,0.039865669206272575
11757,0.05993804373751725
11758,0.010153449580650384
11759,0.01371519765402655
11760,0.30360131199171225
11761,0.04058791499712463
11762,0.05069754160302292
11763,0.10021788700063775
11764,0.03838860493725429
11765,0.21130504369274644
11766,0.04704086038153607
11767,0.02632103337195606
11768,0.04411876806532989
11769,0.39548507777630515
11770,0.04724417161510339
11771,0.043341147049931555
11772,0.023843094955151814
11773,0.030183846720061087
11774,0.020396503544283292
11775,0.054802138775173585
11776,0.01872266557357206
11777,0.039244738742687496
11778,0.17857916616893518
11779,0.06414354571221853
11780,0.02898668815110687
11781,0.01611129365320041
11782,0.07106238166639528
11783,0.13509919104488885
11784,0.09423859711964236
11785,0.07075608489571542
11786,0.05152479886420318
11787,0.02238826744529192
11788,0.05230203384779308
11789,0.22276257980843128
11790,0.1669422240060995
11791,0.07555094603824294
11792,0.040714456025968175
11793,0.008828469197461372
11794,0.0255648072023174
11795,0.01644925558996775
11796,0.015320586059247653
11797,0.013720055546660285
11798,0.01767199585019124
11799,0.02126138835525609
11800,0.03637411141838695
11801,0.01752116110110418
11802,0.021926948293414187
11803,0.01864903855873533
11804,0.04520621203528096
11805,0.06395503873425162
11806,0.06577453744047644
11807,0.10141993972720272
11808,0.041881690832281035
11809,0.12895358286879816
11810,0.01483823114902633
11811,0.1554852568165344
11812,0.04575760688504804
11813,0.019205240278075096
11814,0.020349768309171887
11815,0.01099476291670877
11816,0.013623193934655005
11817,0.01891094126969734
11818,0.015158754930521618
11819,0.04094344969688283
11820,0.015583309213564971
11821,0.02463541664431062
11822,0.02619817815704019
11823,0.0463437645383996
11824,0.0600723946987127
11825,0.01901327570970464
11826,0.04076711942007406
11827,0.02947323953155566
11828,0.052741811776780334
11829,0.03478128622592697
11830,0.014078190900592747
11831,0.013162846815828572
11832,0.06622227523734693
11833,0.02103077743409621
11834,0.05629890133271399
11835,0.017917147081203302
11836,0.03819113370296422
11837,0.02164828845695895
11838,0.015555005056392884
11839,0.039448707264718455
11840,0.01848407720250675
11841,0.08526896721737023
11842,0.03633476866903406
11843,0.2291093322821358
11844,0.057846648433230355
11845,0.06280654310187427
11846,0.05381259755673601
11847,0.009848409832835307
11848,0.07675873715650836
11849,0.015127517809279534
11850,0.011635939764058785
11851,0.043709799400034034
11852,0.06527570135199304
11853,0.015566639055648045
11854,0.05867523546155383
11855,0.14539413019097092
11856,0.029635175563884106
11857,0.023367688938000654
11858,0.02360416184337817
11859,0.023162890480876417
11860,0.038056947007009734
11861,0.011610752210203561
11862,0.02053711278947993
11863,0.013061449570107445
11864,0.018696941298691674
11865,0.01583590599064292
11866,0.02111844995765002
11867,0.0700816393167816
11868,0.037718074005027365
11869,0.03987345467182249
11870,0.2290940865290651
11871,0.01818774945520388
11872,0.01452461509324746
11873,0.015379037968234735
11874,0.02974133583851398
11875,0.015130315634447505
11876,0.062241606979138615
11877,0.016371995737878398
11878,0.01669726573717028
11879,0.017331909757429865
11880,0.028432309760068632
11881,0.035669328763426086
11882,0.03877011842584427
11883,0.0767367722286996
11884,0.2174199474999579
11885,0.022576303193161916
11886,0.0634384227976211
11887,0.024933269525377708
11888,0.051868851096105395
11889,0.05820430304033148
11890,0.0787334395278162
11891,0.05578465298552632
11892,0.04534667177368998
11893,0.05505730486899871
11894,0.04895761780804531
11895,0.04632526313310785
11896,0.06436141133247861
11897,0.07009478227956062
11898,0.054039547742135444
11899,0.04768984751019384
11900,0.05025529216018054
11901,0.0766619712436232
11902,0.07804855274602268
11903,0.08234843662407706
11904,0.17631880563619096
11905,0.4157023760337054
11906,0.05351518566772175
11907,0.06123564148812584
11908,0.3866374121451628
11909,0.09164820969128683
11910,0.2486521865567241
11911,0.11458701616003128
11912,0.2523703663572527
11913,0.07794226536098661
11914,0.06269127906629159
11915,0.042106595987753556
11916,0.14192193301940087
11917,0.09387805657771717
11918,0.641444310410952
11919,0.2744779350029498
11920,0.07596965988145761
11921,0.27656091959920004
11922,0.06848129277621554
11923,0.03981543598240629
11924,0.053124655786195324
11925,0.04848387733515798
11926,0.04584578694708234
11927,0.04591421000439683
11928,0.05922181678943827
11929,0.11484104010423737
11930,0.13247898792537693
11931,0.4516090416472545
11932,0.46767376107653774
11933,0.07672242869054394
11934,0.07542414548476269
11935,0.06564400192291907
11936,0.2679410137571696
11937,0.2684097738143805
11938,0.05119190358416886
11939,0.03249089576950128
11940,0.05018648038780457
11941,0.05021234049170234
11942,0.05109396976521448
11943,0.0853760324837215
11944,0.4144889794854343
11945,0.10344194705636311
11946,0.26807694000199
11947,0.5366515400091079
11948,0.12866520908378692
11949,0.07294043050156339
11950,0.4957533504152051
11951,0.05428620204559506
11952,0.4508753283335164
11953,0.04685343039004508
11954,0.054055295467774905
11955,0.05370900814197919
11956,0.03902761582350579
11957,0.06697083548418875
11958,0.15208983251036678
11959,0.09582618403608739
11960,0.0616000070075587
11961,0.12765708861430736
11962,0.40382289039359087
11963,0.052205496638784654
11964,0.03819111446687956
11965,0.054117303707891404
11966,0.05838983277218888
11967,0.028877955924055322
11968,0.036457138217791805
11969,0.0417597319990004
11970,0.06537812426511064
11971,0.07611353330581433
11972,0.0699112938464159
11973,0.1539509651020799
11974,0.06757183090248513
11975,0.2699044249802721
11976,0.056639977962934476
11977,0.06166502327587489
11978,0.03899208900296823
11979,0.038826350408961784
11980,0.022393660987884804
11981,0.4403736278348507
11982,0.09505666811883867
11983,0.06723947787088683
11984,0.3261047762297622
11985,0.4142040328354036
11986,0.05096837155802978
11987,0.06392009019752318
11988,0.04236339496381951
11989,0.03126956522600198
11990,0.04124717045907672
11991,0.026845756344859723
11992,0.027986568696082674
11993,0.041951326135795275
11994,0.027213207262463585
11995,0.04452737732577719
11996,0.0332150159201485
11997,0.07759790595007321
11998,0.06942532117534608
11999,0.0912108987338475
12000,0.18051227426566702
12001,0.46985755682558505
12002,0.04812435007057392
12003,0.15748731071686745
12004,0.05819416216042332
12005,0.03841071289467958
12006,0.04104345186390185
12007,0.03051788133293049
12008,0.0328366632138606
12009,0.03477419109935649
12010,0.27475779056132665
12011,0.02172941746410019
12012,0.04425754433463905
12013,0.06122106293459142
12014,0.05943786095426494
12015,0.05719401673681253
12016,0.12370077190680018
12017,0.5758956679486882
12018,0.051356040294598615
12019,0.04580421524147223
12020,0.05425417033151576
12021,0.051939537257122456
12022,0.04391511575687289
12023,0.05429352348054876
12024,0.0620495300844371
12025,0.03494475019232232
12026,0.027067790664965327
12027,0.025763259819103292
12028,0.10107091342118116
12029,0.14092908298663803
12030,0.08815583082091524
12031,0.0839553344320717
12032,0.054561141200901
12033,0.017066527220872076
12034,0.03320105480035403
12035,0.03958746787941715
12036,0.043401484656321335
12037,0.06468311204680208
12038,0.06642774327092685
12039,0.24636672034750978
12040,0.06217627617761384
12041,0.06579183831783261
12042,0.05180500724774313
12043,0.03511174213879431
12044,0.04647662493722454
12045,0.05846582719547927
12046,0.049693392745930515
12047,0.04475137485344984
12048,0.09220057498591379
12049,0.15984261187134288
12050,0.26135396348016937
12051,0.055468505810774525
12052,0.0520949180295981
12053,0.053957259389863295
12054,0.09029306461174008
12055,0.05796653318629042
12056,0.03283872521082762
12057,0.054966780380714016
12058,0.022283940097528123
12059,0.02443461455522517
12060,0.1194334532622437
12061,0.02096880975286359
12062,0.021327068711652485
12063,0.030852611528442445
12064,0.06092834538916192
12065,0.06794327999558505
12066,0.26462735975629437
12067,0.26335659563555724
12068,0.26942813543129374
12069,0.06336529124530299
12070,0.046249537421633055
12071,0.02769212140035636
12072,0.0585123748657389
12073,0.05954086310876014
12074,0.06746541977436357
12075,0.052000521047551415
12076,0.5734102165500359
12077,0.14536669324174326
12078,0.0325341868227178
12079,0.09543380081401484
12080,0.04986570621348982
12081,0.05053788430358691
12082,0.03500676991389923
12083,0.012754826915389105
12084,0.05852739463232385
12085,0.01771006064220646
12086,0.017094697999986332
12087,0.02066552915296839
12088,0.06329483628849078
12089,0.051227267435895785
12090,0.097714476303085
12091,0.06779818598951322
12092,0.11749988751212354
12093,0.30134488845124335
12094,0.41823705279777257
12095,0.07618162552051921
12096,0.052549251274295196
12097,0.07151520940901451
12098,0.02665392736230988
12099,0.052888561842954325
12100,0.021359879949720516
12101,0.05032645271819959
12102,0.06607309004211406
12103,0.061431869704648256
12104,0.11157069368317327
12105,0.0636531706643074
12106,0.07944422143758424
12107,0.054439980698380214
12108,0.06327225350207055
12109,0.03690929147152146
12110,0.09214387880375263
12111,0.02603590646712629
12112,0.02548124900928736
12113,0.04510951661710795
12114,0.030497811360466358
12115,0.04341425350506352
12116,0.018350353123749753
12117,0.022060485961165405
12118,0.05033527629332226
12119,0.05203640885855469
12120,0.06659969311457806
12121,0.1637029925575286
12122,0.09425142080737961
12123,0.2507027531179668
12124,0.18885216243774106
12125,0.10860688492364018
12126,0.025332681467607983
12127,0.09244074603814315
12128,0.028528944591939744
12129,0.06339557986867594
12130,0.05823359954325319
12131,0.08426229146124553
12132,0.048073551107289725
12133,0.037247129189317156
12134,0.06458584377102342
12135,0.051139016467408344
12136,0.023911274776746753
12137,0.05532899301434721
12138,0.06642509433647689
12139,0.04096029479880721
12140,0.05864894431950553
12141,0.04687227148643629
12142,0.027932562683060276
12143,0.048136123587364486
12144,0.046146201511493345
12145,0.06465043356614839
12146,0.13899687065097655
12147,0.3026533426988414
12148,0.12105556862633768
12149,0.14348976234511787
12150,0.07363657877029908
12151,0.15801526078994466
12152,0.0824294924242584
12153,0.09094233151588985
12154,0.0685254097999866
12155,0.04252122651166605
12156,0.42531272349317245
12157,0.06573956479386553
12158,0.06701697898345313
12159,0.05174102176286898
12160,0.0679347307379437
12161,0.03744037119143881
12162,0.030008917761204543
12163,0.016859708498423245
12164,0.04689097416929936
12165,0.25429404677234446
12166,0.05602312945048988
12167,0.049854780489142735
12168,0.12712180141251186
12169,0.561115315538882
12170,0.09081832132559928
12171,0.03678894876939094
12172,0.25438163066882735
12173,0.07029423938375881
12174,0.19517146888771503
12175,0.2795074298493718
12176,0.0925006496574198
12177,0.029091980427207294
12178,0.06573828983549092
12179,0.0783022532622627
12180,0.1705987786809302
12181,0.058082915114846645
12182,0.15761777624847184
12183,0.0942041176673318
12184,0.056783590479826784
12185,0.015876659791462584
12186,0.019230024921218208
12187,0.02471968839623341
12188,0.04799595445746655
12189,0.062126355153179755
12190,0.04017405973153639
12191,0.141584536404874
12192,0.14178069246265945
12193,0.13252862589315123
12194,0.08683375275065398
12195,0.0526930362022357
12196,0.08710160797126223
12197,0.1921019427839459
12198,0.2703898699671521
12199,0.06803787228551503
12200,0.06804768407724054
12201,0.04201329589171823
12202,0.06729923370041509
12203,0.5851671692504092
12204,0.04460072999137453
12205,0.04839464000119666
12206,0.4271592857269844
12207,0.2748710543324695
12208,0.028883149170204056
12209,0.03343762146233026
12210,0.055025383016768944
12211,0.2350128745384319
12212,0.2590142059824896
12213,0.15727562778163834
12214,0.09364135438493973
12215,0.24967864574099147
12216,0.23613802708334009
12217,0.13622217133008097
12218,0.18091001238463192
12219,0.41701555682474006
12220,0.09668772307694831
12221,0.06131826651157442
12222,0.07994474247796224
12223,0.06294747386142607
12224,0.2799590696200599
12225,0.8735779791062795
12226,0.04632414785361132
12227,0.07951896210833005
12228,0.42404642992686015
12229,0.028560931182515067
12230,0.050124120389002734
12231,0.2818114146697497
12232,0.01637202277697631
12233,0.041770426526900856
12234,0.06691275253895321
12235,0.04331924123320939
12236,0.055676863892798786
12237,0.047371927941073165
12238,0.39907119396957547
12239,0.06568464314628583
12240,0.0903146922983674
12241,0.2668652265990288
12242,0.14211706946269578
12243,0.26808070942527507
12244,0.4134832146188171
12245,0.29201884411352286
12246,0.043413856798938694
12247,0.2589245788038929
12248,0.20180972988721257
12249,0.26785574029301296
12250,0.8468497896089653
12251,0.3959163869905853
12252,0.326232432894081
12253,0.04333026379433785
12254,0.22507565327722284
12255,0.03259064217588859
12256,0.02707807250575928
12257,0.02546442209194294
12258,0.05150790327191976
12259,0.03176497719251313
12260,0.03960215044792862
12261,0.04043560945661771
12262,0.06850960634303757
12263,0.09444024651489247
12264,0.09456955586682816
12265,0.09543686547107166
12266,0.0960096498461799
12267,0.2600662989205057
12268,0.25340869116792875
12269,0.030210846194907798
12270,0.12434596492755333
12271,0.1944522783955117
12272,0.15673329501814495
12273,0.873471192025523
12274,0.8540124544831772
12275,0.6532013604881157
12276,0.04153613805708897
12277,0.02444324245421413
12278,0.04731757356514331
12279,0.4045279464917446
12280,0.05740083181317284
12281,0.045408845523421996
12282,0.01437486810643758
12283,0.06060662853352712
12284,0.05877975989429644
12285,0.04767505867109473
12286,0.025670259948680788
12287,0.41833785750917063
12288,0.04531928275458254
12289,0.05849016211641196
12290,0.10935737424941161
12291,0.09158446335223616
12292,0.07039329376614839
12293,0.05929649674930608
12294,0.2625181614085751
12295,0.26397329322131924
12296,0.0418537242929477
12297,0.2668685117254571
12298,0.09123717525616468
12299,0.15318511189174694
12300,0.8841864182889998
12301,0.8558774800217545
12302,0.7666158750017342
12303,0.15943188421087864
12304,0.03137679761049307
12305,0.013974600554996615
12306,0.3664229942198639
12307,0.06427848940835629
12308,0.36960255466334613
12309,0.04243139826656259
12310,0.05330050841258037
12311,0.016281123591730208
12312,0.04960171149739848
12313,0.09536570981276352
12314,0.1524369571888466
12315,0.08459163627124568
12316,0.576630894447441
12317,0.40506825263872015
12318,0.25112467106006253
12319,0.2328361793486217
12320,0.08704686632863459
12321,0.06899123039686245
12322,0.1338809561618842
12323,0.04362827686188318
12324,0.05121237069867297
12325,0.024390660071122488
12326,0.10864376317540946
12327,0.16470411876394447
12328,0.06065551941869886
12329,0.07512952519926734
12330,0.04391240620873435
12331,0.8663409127354555
12332,0.8791208089151964
12333,0.8649640650135566
12334,0.04890372280816549
12335,0.043704778067083866
12336,0.36572535529811867
12337,0.046736553940467565
12338,0.2713967340116295
12339,0.02916396298028949
12340,0.01447196158112289
12341,0.012239382215502656
12342,0.046636624384290094
12343,0.07633035433558871
12344,0.04279974216767882
12345,0.4293029979920231
12346,0.5851270305006323
12347,0.07189999987807719
12348,0.10699831856339762
12349,0.119197674952226
12350,0.15555460200066898
12351,0.06430143458347563
12352,0.3901309353926252
12353,0.16255755458445412
12354,0.022991121443032007
12355,0.06332283800108959
12356,0.07686208816518325
12357,0.0788711508472422
12358,0.04390847283736571
12359,0.03919223567580525
12360,0.39096273918341784
12361,0.3255839966599843
12362,0.25051847082994255
12363,0.06390571097028164
12364,0.10559139137670502
12365,0.06828569237784322
12366,0.2885593719638243
12367,0.02730859770691955
12368,0.044075389800214165
12369,0.02104374169804941
12370,0.01977788717320944
12371,0.045792031154057986
12372,0.041538916206571935
12373,0.40457691585209543
12374,0.7626120241736292
12375,0.4029326442190221
12376,0.24492973796446804
12377,0.08598557334017774
12378,0.23701911588484764
12379,0.2354711216474675
12380,0.46875898519789394
12381,0.13910261619791878
12382,0.03144529854686631
12383,0.02443438422158131
12384,0.03541500838190151
12385,0.13861546800049668
12386,0.15579614498259847
12387,0.1573026697734213
12388,0.31179170094378317
12389,0.3135448242905484
12390,0.2745065862917122
12391,0.8574416549020458
12392,0.25159358336331006
12393,0.036916628228816854
12394,0.2422664711378499
12395,0.2506161854054311
12396,0.049688126320512116
12397,0.17081698986774074
12398,0.06074073505886371
12399,0.039521067728584394
12400,0.05019415662905564
12401,0.05664347598099896
12402,0.2483210801489967
12403,0.4067699773317779
12404,0.3065645043652717
12405,0.5502819627663108
12406,0.3157788720594462
12407,0.15033020880688122
12408,0.18907056934868477
12409,0.3570892810930617
12410,0.03498495758528827
12411,0.1442608336057371
12412,0.08417505761009211
12413,0.06144682493628454
12414,0.41584636231380584
12415,0.25039328240400294
12416,0.0673441166890597
12417,0.5465806295031086
12418,0.40243695198537677
12419,0.06554082933341807
12420,0.08311319280434848
12421,0.07696649441499465
12422,0.050138542429111914
12423,0.04607706684007677
12424,0.01575384364646709
12425,0.03302619209766122
12426,0.06229909919402157
12427,0.08614223367294613
12428,0.10177713857465297
12429,0.18021459222051045
12430,0.4098525226470885
12431,0.7844638074761237
12432,0.4062063906577009
12433,0.40834765756138247
12434,0.5446380037399083
12435,0.09637968273102288
12436,0.059712811756143076
12437,0.06631879268920995
12438,0.15254697452281052
12439,0.18147777483897787
12440,0.0640763593878205
12441,0.04348354405724003
12442,0.06829336964639039
12443,0.16275554051278737
12444,0.04592233452618881
12445,0.042185969122378264
12446,0.0854956050644958
12447,0.038824964238097816
12448,0.04291486663014344
12449,0.030451462843786636
12450,0.02993613766696701
12451,0.0077124310188412025
12452,0.020901664037280367
12453,0.03340267298300001
12454,0.05407580687355036
12455,0.059729293507585865
12456,0.08649147145611014
12457,0.29376442600129826
12458,0.27145582817767644
12459,0.40349977967685746
12460,0.7603915437897777
12461,0.5298570137168064
12462,0.39922345607445997
12463,0.075943591627099
12464,0.03702018909848683
12465,0.02565292059101539
12466,0.06196440107430877
12467,0.09242859732396541
12468,0.03696587331044439
12469,0.041489744315039684
12470,0.4473727628351818
12471,0.14298718357260537
12472,0.1325925986342687
12473,0.04254212214005482
12474,0.13725923315100902
12475,0.04681866081769173
12476,0.055129569021666644
12477,0.02246064438874365
12478,0.04216775051853042
12479,0.02083266693404844
12480,0.019560150889734302
12481,0.019986802054319512
12482,0.06730169618357862
12483,0.11022552616575913
12484,0.5179809996558045
12485,0.4067627285331853
12486,0.17306494507602804
12487,0.8650318397858083
12488,0.3892101622725775
12489,0.3998956912556364
12490,0.17376860127744978
12491,0.04554156335670332
12492,0.04640658851465511
12493,0.02823055739207827
12494,0.05734422389857177
12495,0.055397011620714115
12496,0.0498168954385229
12497,0.03834969479114557
12498,0.06081833897102103
12499,0.41054630994077196
12500,0.2577547358265916
12501,0.39684252608514736
12502,0.08746068128070106
12503,0.07554073791123919
12504,0.09252480311408864
12505,0.09607334167897466
12506,0.17455120562993592
12507,0.02965986888869861
12508,0.01864828733362451
12509,0.02733297670522874
12510,0.04787280922403972
12511,0.16081753329229853
12512,0.538165538363186
12513,0.4338197368024468
12514,0.39019457334639185
12515,0.3698081083904156
12516,0.38045714659752583
12517,0.22177049387480047
12518,0.06509673748144276
12519,0.02393358304122891
12520,0.041635025063866724
12521,0.048586828194460294
12522,0.05411055922677952
12523,0.042365170480333475
12524,0.0719740049866351
12525,0.09469932276739265
12526,0.06667986577692331
12527,0.36914153249004134
12528,0.04126255169582546
12529,0.05399107108280653
12530,0.3771815531561335
12531,0.03988209684296928
12532,0.04084455123355896
12533,0.018953775551600126
12534,0.020086042672500335
12535,0.10725370304029908
12536,0.18836214518580435
12537,0.0417701645075353
12538,0.2871477546401017
12539,0.24645459038470097
12540,0.06548791466043741
12541,0.07383655800716432
12542,0.020059501170369885
12543,0.08121115782900681
12544,0.0742211329988722
12545,0.053290341212521214
12546,0.09019532919109327
12547,0.11219524370075981
12548,0.041458603685326285
12549,0.045893854670788145
12550,0.03336746176109331
12551,0.28158809593895406
12552,0.04062704805340654
12553,0.0664913354421546
12554,0.04220797195290933
12555,0.025003354176030487
12556,0.1470186353366275
12557,0.05374138085785693
12558,0.05285018635960072
12559,0.023081635028996086
12560,0.06426198256570928
12561,0.23245475778656083
12562,0.39775723168467536
12563,0.4195274721080493
12564,0.02751069982515807
12565,0.026779109331345242
12566,0.03454899971624127
12567,0.07139029547597
12568,0.06075956636673513
12569,0.09859523070507713
12570,0.04413655690778552
12571,0.025021502040008664
12572,0.022446426780236468
12573,0.02149939693707636
12574,0.027876899578850783
12575,0.05838339075811246
12576,0.08863172680322723
12577,0.39913860035099524
12578,0.01977408113612627
12579,0.016766266187750192
12580,0.11430776806997614
12581,0.061192271296467676
12582,0.09206540755500879
12583,0.38038784295433004
12584,0.035353940336538534
12585,0.02662887400764323
12586,0.14585522790230143
12587,0.034455203466947054
12588,0.04022624791912062
12589,0.06320734792721244
12590,0.14467350335608448
12591,0.05723146879148443
12592,0.023469638652076158
12593,0.04147305500843394
12594,0.02774165606238537
12595,0.025844024502961936
12596,0.15116440897589273
12597,0.01617592912452919
12598,0.02195722530951598
12599,0.13255937936357629
12600,0.06929642546895536
12601,0.05306803764267218
12602,0.021486157407133943
12603,0.029391975607306112
12604,0.07403334620073196
12605,0.3659719299970629
12606,0.03578990433031625
12607,0.041775930807378917
12608,0.02626454218836309
12609,0.03926393281954588
12610,0.05405638405329271
12611,0.05540081077572874
12612,0.1904727310885453
12613,0.06189071030402348
12614,0.2652654228717571
12615,0.07292802078412794
12616,0.03795457650268243
12617,0.031175788071582583
12618,0.037063285040167177
12619,0.0371947618892676
12620,0.02528029706173566
12621,0.30214211766096943
12622,0.04639491681167632
12623,0.04965013584336333
12624,0.01674262964831152
12625,0.0953156842958855
12626,0.05548988180712655
12627,0.023086728179036103
12628,0.021149756501123405
12629,0.4016649356699954
12630,0.46315850735220754
12631,0.1784686167134769
12632,0.02523326028955765
12633,0.06442730550934397
12634,0.027163142735008444
12635,0.020512679860518686
12636,0.16394986491964136
12637,0.06467625917316062
12638,0.0688534862839085
12639,0.5627209743978923
12640,0.04143936113774341
12641,0.06739447005142643
12642,0.028431451087128197
12643,0.07755858266633814
12644,0.062216428636965374
12645,0.023543926643126697
12646,0.11561191660744197
12647,0.38754598372595606
12648,0.06312360319917357
12649,0.15806201018680904
12650,0.028543738846572714
12651,0.02646018897798496
12652,0.02181483491755625
12653,0.01553510032323965
12654,0.09388615036252299
12655,0.019336346906857156
12656,0.0066264082582039585
12657,0.015861194242861518
12658,0.04194010529966903
12659,0.05303627547043587
12660,0.019289327418626476
12661,0.034764293324975354
12662,0.044950428749967374
12663,0.02441150713323599
12664,0.07046958356362143
12665,0.03953766521316434
12666,0.029740195988128302
12667,0.04009235181045481
12668,0.06999755932889584
12669,0.08462135030799288
12670,0.026030700101324633
12671,0.045998420217352204
12672,0.468507885828218
12673,0.07249171083495531
12674,0.0662481296977289
12675,0.027825029911357158
12676,0.0367939052133195
12677,0.038814260242496054
12678,0.055932011918690364
12679,0.012356027775163918
12680,0.015493604466323339
12681,0.2974454361084491
12682,0.04034309522021358
12683,0.04315136907646305
12684,0.010357165666478926
12685,0.023696892585451067
12686,0.04572540445126928
12687,0.0936541790329973
12688,0.045146991931017025
12689,0.14239963398027564
12690,0.043099987727729105
12691,0.028834072889034876
12692,0.04700811195380316
12693,0.402269636083167
