Index,demand
4039,0.03461830377542305
4040,0.021038000943960945
4041,0.01720644889960696
4042,0.060181949519647296
4043,0.14200733073659558
4044,0.07262459252856264
4045,0.4226385859787468
4046,0.6086283736611638
4047,0.11383856367935141
4048,0.153179511680577
4049,0.14561209991214039
4050,0.27757350261237784
4051,0.09532712632724996
4052,0.24864039446586567
4053,0.10636265161309912
4054,0.0294827933774767
4055,0.09225649768230296
4056,0.10807443336388904
4057,0.10932746053783915
4058,0.047409250447900654
4059,0.4373690449935971
4060,0.44674237005189066
4061,0.17709042542859948
4062,0.0719805794909676
4063,0.030530956575390126
4064,0.14807239158519947
4065,0.0779843573588401
4066,0.20039792779253623
4067,0.04206574946923425
4068,0.0420530585192069
4069,0.053526515559474706
4070,0.019156803332744943
4071,0.05556006400489004
4072,0.05045267915699477
4073,0.2793548628135277
4074,0.7537472277285937
4075,0.3211537767161629
4076,0.304197943569706
4077,0.1694466271218175
4078,0.20572672621026716
4079,0.25027551501528617
4080,0.477087462707343
4081,0.09472521478525024
4082,0.032853667473001356
4083,0.041639313945637885
4084,0.027603443960486692
4085,0.1444689554030017
4086,0.15570324795434992
4087,0.08353678140845013
4088,0.2994401879963307
4089,0.2594727628804253
4090,0.17631105545149076
4091,1.0
4092,0.130923325357422
4093,0.031141231598489874
4094,0.11948168065027946
4095,0.14903409242871912
4096,0.028463368060960066
4097,0.0584846720689603
4098,0.12213040445546154
4099,0.06971961165489167
4100,0.042964464003003834
4101,0.06121337848893197
4102,0.06636311701845969
4103,0.17096566948697295
4104,0.4290663009755331
4105,0.3176722620183149
4106,0.5569321156066067
4107,0.4521143014392325
4108,0.18946873965035985
4109,0.15815653582954178
4110,0.40083325269805054
4111,0.01928762094442987
4112,0.02165448713629077
4113,0.1421992960180068
4114,0.08725571805159202
4115,0.05145446868095246
4116,0.26786901586628664
4117,0.25685658735748634
4118,0.06634686443542591
4119,0.5504008799958471
4120,0.25998188381790094
4121,0.06585382089801492
4122,0.13942676096709192
4123,0.08469291908418915
4124,0.056739873972747955
4125,0.017381649826579016
4126,0.012052781304373676
4127,0.020582962918368572
4128,0.0458693177638947
4129,0.07589710856969431
4130,0.1163008589489237
4131,0.1249001584132905
4132,0.17448260303856936
4133,0.4346414248979452
4134,0.9825966424300276
4135,0.46134458549454405
4136,0.3186651233692192
4137,0.5721012917487548
4138,0.11420674981603625
4139,0.058331065025167564
4140,0.06177459704256634
4141,0.1310299677291146
4142,0.1862084786524645
4143,0.09525368749479939
4144,0.01851462387172807
4145,0.0730336509635165
4146,0.1532571352288548
4147,0.0261151056149113
4148,0.06565133748658765
4149,0.1257184202622899
4150,0.03466184982988978
4151,0.036571791923915936
4152,0.02616935340838799
4153,0.008888213984173743
4154,0.027769931055621706
4155,0.11770726049169263
4156,0.07395878242701372
4157,0.11858265894633888
4158,0.21063237226515225
4159,0.23644156209701464
4160,0.3953472940781145
4161,0.7585941465170929
4162,0.7388570675213929
4163,0.4044293024726996
4164,0.09963043232522646
4165,0.008234818092627364
4166,0.03265862171226556
4167,0.020305650156243596
4168,0.06137588582135953
4169,0.11710652441447462
4170,0.007022637223156783
4171,0.031188898479447207
4172,0.4172988448873331
4173,0.06288212935195456
4174,0.026931644614532638
4175,0.07292922433394042
4176,0.05846500977761195
4177,0.11542311501376568
4178,0.03978321712470677
4179,0.05867260179533666
4180,0.011611531981275996
4181,0.03772761659898646
4182,0.12221122954868208
4183,0.1484203371443236
4184,0.5335542686485675
4185,0.40361053471740654
4186,0.18647848101671158
4187,0.8941258460114662
4188,0.43564057583573373
4189,0.48516518322544405
4190,0.1334553595924232
4191,0.04385488674557627
4192,0.022794505545385677
4193,0.03784808705283292
4194,0.05640190947395037
4195,0.059592634721347994
4196,0.05225361459406878
4197,0.06586813939447786
4198,0.42924771813419577
4199,0.11204731668017681
4200,0.3830225343356076
4201,0.03960316278480731
4202,0.11471972058312717
4203,0.10921229312917607
4204,0.12453477352412913
4205,0.15959191654649646
4206,0.04825571122542418
4207,0.024318805368357337
4208,0.0172536532530077
4209,0.05115380715825668
4210,0.19035251868809502
4211,0.586850111032266
4212,0.37335441953565524
4213,0.3968036190742862
4214,0.16072455844213113
4215,0.38147224980050876
4216,0.17076020401958317
4217,0.07814542002080496
4218,0.019788594878080035
4219,0.011594963700449957
4220,0.023710604797482656
4221,0.024727115094060108
4222,0.04968986783741686
4223,0.12642011337514192
4224,0.14576968050996647
4225,0.06660956360407208
4226,0.21507908885900817
4227,0.03205574181728308
4228,0.08345762813637712
4229,0.2564381493475117
4230,0.06373924570405473
4231,0.014622351494041851
4232,0.019152270402223188
4233,0.15690346812504194
4234,0.1699078218766033
4235,0.040414767727982526
4236,0.14911535153905517
4237,0.27509239614120645
4238,0.0967638659369136
4239,0.10209595832933921
4240,0.02814414039243263
4241,0.0853336038789997
4242,0.0834784867635091
4243,0.05833504940439509
4244,0.13709498028971925
4245,0.12459900535428008
4246,0.045738730090894485
4247,0.030751103346035244
4248,0.018446603641848625
4249,0.13800836242032255
4250,0.01797109680293182
4251,0.06562754654882698
4252,0.042155565198082875
4253,0.048450131402185584
4254,0.16066697272954403
4255,0.045835522176913605
4256,0.06208290208834957
4257,0.010044191529950825
4258,0.07301538216445776
4259,0.1816372385927051
4260,0.3886328159453123
4261,0.5174454618787179
4262,0.040517374717696626
4263,0.015448177552696148
4264,0.018909766480923237
4265,0.027889209474064217
4266,0.030887520976281703
4267,0.07226000129172955
4268,0.03664089339925285
4269,0.080793354511044
4270,0.11267465194337552
4271,0.01959210596029551
4272,0.025052554545312775
4273,0.022958128221260723
4274,0.037024208786044725
4275,0.02694963556082254
4276,0.0882056670788803
4277,0.11523213866645056
4278,0.2761944503070193
4279,0.02637521202001249
4280,0.023616816635887355
4281,0.05776148068316873
4282,0.08696514687437
4283,0.13348651773503312
4284,0.25824867942641144
4285,0.06092260621165105
4286,0.009888717593973273
4287,0.0946191358627039
4288,0.02853213240332946
4289,0.023653753828033662
4290,0.09517021112720127
4291,0.11879927857017743
4292,0.06441444129523184
4293,0.015391115898963385
4294,0.020064814230656536
4295,0.01665207647626907
4296,0.2703365696394106
4297,0.03496338659152435
4298,0.18090082023064083
4299,0.08855459975753284
4300,0.05069403900457059
4301,0.026276261102591257
4302,0.040389589687365335
4303,0.08555903590525607
4304,0.30129041576784893
4305,0.0460753514758275
4306,0.011632762260166605
4307,0.030797012152078872
4308,0.06329062110818999
4309,0.06923204770270912
4310,0.22589589395376264
4311,0.08117622513040455
4312,0.2812392409359782
4313,0.10889294103567909
4314,0.02720944962750118
4315,0.054027640001836685
4316,0.058885875865195836
4317,0.03672369227300815
4318,0.23574307838479233
4319,0.01826349085181249
4320,0.10145261493492344
4321,0.014698015586794717
4322,0.12870218546962844
4323,0.05710104122583941
4324,0.015484194944898458
4325,0.29219877480829115
4326,0.3946794214713163
4327,0.1492572043471185
4328,0.05164071784650715
4329,0.0753815756771681
4330,0.037276410461630126
4331,0.016489311620681867
4332,0.07734212936123214
4333,0.07688472710363696
4334,0.08348141260638046
4335,0.768665209187429
4336,0.09233176644990822
4337,0.09087913498127723
4338,0.07942427290057828
4339,0.037739100857794604
4340,0.12641159853692652
4341,0.44781473957181706
4342,0.07587795053518719
4343,0.1222793238324396
4344,0.020500308113628945
4345,0.021783684231232604
4346,0.01311234835235404
4347,0.026700206367494376
4348,0.10664367268088533
4349,0.02884547666083845
4350,0.026588750778116413
4351,0.06550979578896957
4352,0.04554291638640772
4353,0.009991864326191926
4354,0.04208582748137305
4355,0.013717005204920966
4356,0.11255964811534593
4357,0.04023939437164421
4358,0.047765162683909
4359,0.07999689298405276
4360,0.11540322395545508
4361,0.020499574004902373
4362,0.07366365218466489
4363,0.523548915904511
4364,0.06132641316628587
4365,0.0799088040312609
4366,0.03725175248139229
4367,0.04393011878524182
4368,0.051630949359448
4369,0.05771587006162294
4370,0.022463533480209186
4371,0.45611499638809916
4372,0.04160602888292269
4373,0.007446371280706777
4374,0.009075108836390032
4375,0.07249272083871573
4376,0.0929109059614697
4377,0.02167280139005206
4378,0.12001763029158406
4379,0.04736955391459914
4380,0.024617883218393734
4381,0.010688979897722363
4382,0.04844810733706493
4383,0.3622356922199251
4384,0.03262153715122248
4385,0.02345748029008364
4386,0.021642111563041296
4387,0.018960511404329167
4388,0.04835005646690167
4389,0.011281362476557736
4390,0.041804097097734846
4391,0.11722840613730166
4392,0.08666964242995313
4393,0.014120748489012224
4394,0.017352915129063017
4395,0.02017198123036163
4396,0.08582499319448779
4397,0.12809999024413754
4398,0.11144512228324757
4399,0.08966678639729159
4400,0.07490242399213032
4401,0.028547968019093033
4402,0.062446437212718385
4403,0.026712105992283162
4404,0.06241061476378469
4405,0.20116847139027985
4406,0.11317018656124483
4407,0.01109133448895467
4408,0.006889101193368698
4409,0.024275432717643902
4410,0.01585437278872535
4411,0.017629454022969313
4412,0.016106814898420477
4413,0.018941443741112764
4414,0.012221188322106684
4415,0.02079510758290178
4416,0.01850108048069912
4417,0.02930706563431514
4418,0.06374323027530031
4419,0.08044990861535985
4420,0.12361091603532755
4421,0.12101804144395058
4422,0.14533601300704713
4423,0.006863514272412859
4424,0.019132721770088564
4425,0.009193376596923713
4426,0.02295567303662743
4427,0.027970669515863758
4428,0.021053608896972133
4429,0.01584488052564939
4430,0.01536639176328172
4431,0.018189564385075536
4432,0.08344181483718402
4433,0.033992327189822806
4434,0.05688795097211888
4435,0.019140257005593093
4436,0.010729731829981298
4437,0.008021880113317226
4438,0.08094076947260898
4439,0.029367336102027308
4440,0.04767592110636005
4441,0.009421740079172658
4442,0.01200713357981053
4443,0.03487356440011011
4444,0.020062818152272788
4445,0.08404882765164538
4446,0.01483920264098568
4447,0.01579942516743336
4448,0.10476354770118962
4449,0.06494639335188092
4450,0.05850631950761764
4451,0.06296578345962577
4452,0.06675848648685793
4453,0.025054423388580334
4454,0.00889079505350883
4455,0.008350339811435431
4456,0.0629924633425567
4457,0.016021437318462166
4458,0.06877082773121398
4459,0.01098212274909446
4460,0.10491013296644053
4461,0.02666030879404523
4462,0.025744719608285917
4463,0.024601347918798103
4464,0.002569304320671072
4465,0.014975327132096063
4466,0.02997562512222698
4467,0.007423115112085371
4468,0.012864063293632228
4469,0.03519639276361582
4470,0.06494470806179584
4471,0.03234978787889071
4472,0.14731480621129034
4473,0.024505236708763863
4474,0.029613133593576976
4475,0.0028231857493943124
4476,0.011590704358225118
4477,0.05101318420514264
4478,0.017015898323759555
4479,0.015777834048238393
4480,0.030305458542057188
4481,0.021900938530198723
4482,0.010900557786654509
4483,0.00962381416113225
4484,0.011400988302577306
4485,0.03563931347506958
4486,0.059986264419449424
4487,0.11034934669122119
4488,0.017664855878777093
4489,0.08159017156054134
4490,0.01639796677411901
4491,0.021174876374151705
4492,0.04592517211413578
4493,0.01618036546305805
4494,0.018656090627614186
4495,0.027559830887908296
4496,0.056582801302510505
4497,0.010201003218102345
4498,0.030649718432420855
4499,0.03318364169171878
4500,0.023470255137374583
4501,0.08862094663462276
4502,0.0498375082425975
4503,0.042697269859780174
4504,0.02352973417295756
4505,0.08135266575880665
4506,0.040190808470944646
4507,0.2517515771706542
4508,0.3273126374384439
4509,0.032260257706526456
4510,0.04864176168588807
4511,0.23893211898074457
4512,0.051642990364061954
4513,0.15312166327098792
4514,0.027228224532658222
4515,0.3939403734092668
4516,0.04372651470736218
4517,0.036444478185650574
4518,0.009799036319489562
4519,0.0077268094533143985
4520,0.20019411911005303
4521,0.03433263900382091
4522,0.6338976693431474
4523,0.09944336182900375
4524,0.10031662961758374
4525,0.03920716741066961
4526,0.0239438466667688
4527,0.02737399660544301
4528,0.021359342841011434
4529,0.01722890926389773
4530,0.014598865919995147
4531,0.20026645906296062
4532,0.07659169332506756
4533,0.41665214725878824
4534,0.41895739572743285
4535,0.031249325391423766
4536,0.04250003891309159
4537,0.08659159683780351
4538,0.12952618745517125
4539,0.04399483304229082
4540,0.026827924293749042
4541,0.048428588004886045
4542,0.056691293119647886
4543,0.37922808506376826
4544,0.19792491733056355
4545,0.14184975724112697
4546,0.42327718021324295
4547,0.1834172637686834
4548,0.45276546668576273
4549,0.05210679703977936
4550,0.2523969347361139
4551,0.03817825197832286
4552,0.03282665442301566
4553,0.03554379462827647
4554,0.01656436445387896
4555,0.0049420758813672515
4556,0.18597704201912982
4557,0.08599145499035278
4558,0.04238411535189828
4559,0.0295804299983145
4560,0.06266378102722536
4561,0.20335731635587267
4562,0.02783025074893882
4563,0.04445451561509282
4564,0.043613668348380936
4565,0.05688231523714257
4566,0.035217557140592104
4567,0.029527051741792074
4568,0.03794540693727935
4569,0.08150915235972159
4570,0.03046698808860653
4571,0.03077773341979504
4572,0.257876963982777
4573,0.037442677614941855
4574,0.22194231539339085
4575,0.03531887421923782
4576,0.01749954007904067
4577,0.006732193927891499
4578,0.017484499500133612
4579,0.4276593036479997
4580,0.08792497858352522
4581,0.01033124911567202
4582,0.05067867455098817
4583,0.3123431609883094
4584,0.44336522853765964
4585,0.008773134022141802
4586,0.06800801290702758
4587,0.03556718919845604
4588,0.013097238216036155
4589,0.017911572569330035
4590,0.03416523797378952
4591,0.008407648361539654
4592,0.05041622029775826
4593,0.06697155249072238
4594,0.07377578680538187
4595,0.23194417626981678
4596,0.4188212688879701
4597,0.01839116508168738
4598,0.02171366463726666
4599,0.04075083440919221
4600,0.015320194171024665
4601,0.010997834091760939
4602,0.02763497338672937
4603,0.026741759389175036
4604,0.1299408216041744
4605,0.019607087191395922
4606,0.040446387101957915
4607,0.034584883065230665
4608,0.02238371136262672
4609,0.1170904826604965
4610,0.63341731066542
4611,0.022738685199583875
4612,0.019316104593777545
4613,0.024825226481520468
4614,0.044203688897779245
4615,0.04056152487956119
4616,0.018702237561247035
4617,0.025847927546124756
4618,0.009504222845183827
4619,0.08568618403168944
4620,0.25456043784628085
4621,0.08789558291122979
4622,0.07461120533120502
4623,0.046382507624382105
4624,0.019582819061875433
4625,0.02901040244789994
4626,0.015306949876450851
4627,0.026341911027784114
4628,0.04950914407661286
4629,0.054962595904698826
4630,0.22687044974833093
4631,0.028407430722730415
4632,0.05709347357563989
4633,0.05070272874838554
4634,0.021296810487186252
4635,0.024550084681668548
4636,0.02949033841377323
4637,0.05027627900190837
4638,0.020597059996426827
4639,0.07347426575302822
4640,0.14571654212609186
4641,0.25302574483726414
4642,0.05197139164922047
4643,0.04363366776689174
4644,0.04108591072018487
4645,0.09509747819876271
4646,0.06144497856847814
4647,0.01862331004127286
4648,0.057915317688998255
4649,0.019439994951037393
4650,0.024051449832885763
4651,0.008061653842492493
4652,0.11101064195611597
4653,0.02398181733178841
4654,0.022339153513108445
4655,0.01709488261408532
4656,0.06791741545241138
4657,0.07275528121760395
4658,0.23802412345977317
4659,0.14047981504246057
4660,0.23227797985540544
4661,0.06761166546944297
4662,0.049221630061429295
4663,0.022652129956894324
4664,0.047027706124141845
4665,0.051176595481436896
4666,0.07493489955328865
4667,0.04765627676186579
4668,0.6485074134874813
4669,0.21350293968231412
4670,0.02366822286727234
4671,0.1123091982113821
4672,0.056069566958859174
4673,0.042659590545828845
4674,0.019022578499164437
4675,0.012704444778520993
4676,0.004858416907172204
4677,0.04269921153277413
4678,0.010796050727068405
4679,0.01906523322953558
4680,0.02175231411796496
4681,0.06686356498382938
4682,0.045174364571067445
4683,0.09448671367878153
4684,0.06360830041670695
4685,0.1305772685446399
4686,0.2411859419797578
4687,0.42836643349410336
4688,0.07806192429192754
4689,0.03837338743014373
4690,0.07153326690193232
4691,0.01357702881179345
4692,0.0472162866181742
4693,0.05691234399494182
4694,0.049339218903742016
4695,0.1231096500750764
4696,0.04943492463818532
4697,0.10311496664029293
4698,0.05206088188774207
4699,0.0643861864168714
4700,0.02143326547265544
4701,0.024091552155646512
4702,0.11310419493512645
4703,0.013906381845047156
4704,0.032809097422443576
4705,0.03847657939666608
4706,0.0308365082337186
4707,0.007089315858697484
4708,0.02168870051483817
4709,0.03726003602972231
4710,0.04776935666208553
4711,0.09712847200096353
4712,0.15128137598880678
4713,0.13346591512286485
4714,0.2501236432253524
4715,0.1285221459622522
4716,0.13804076161037132
4717,0.028469597291855178
4718,0.11803236264514201
4719,0.014355695570158103
4720,0.05145602175986558
4721,0.048383891462091676
4722,0.09883836172205399
4723,0.03301178758428199
4724,0.024762451254543228
4725,0.05554988937459688
4726,0.031941727402437566
4727,0.01881416679044254
4728,0.05246816083992146
4729,0.08362969592870258
4730,0.038439162050943006
4731,0.052459345685328555
4732,0.010222071098810698
4733,0.020210289010634624
4734,0.02379906482985355
4735,0.055337412155213685
4736,0.008708346691411935
4737,0.028874001090528727
4738,0.05819447930076124
4739,0.06255758983723596
4740,0.15638029513661086
4741,0.4669726614695623
4742,0.15177886252934586
4743,0.14413417810695314
4744,0.08314903485898728
4745,0.09097929106331713
4746,0.0887464489637674
4747,0.09780691393046319
4748,0.05697243718158094
4749,0.00918719879803948
4750,0.02351955180017932
4751,0.27301743242325105
4752,0.0646143459859578
4753,0.08675442976525105
4754,0.05618968678984186
4755,0.08678284354918549
4756,0.020149198479293026
4757,0.021850932180217435
4758,0.008395294212957488
4759,0.018811137520501012
4760,0.020822270860435723
4761,0.04179702952243238
4762,0.12122142092033718
4763,0.05988399540700615
4764,0.05606846175358859
4765,0.14030522820069052
4766,0.5786814222669279
4767,0.11982995315002716
4768,0.2466927221986375
4769,0.06954435338307824
4770,0.2688098920439201
4771,0.18831823013672572
4772,0.07680616810898802
4773,0.06511488071299928
4774,0.02040435073225361
4775,0.10599739126208155
4776,0.2627723614304809
4777,0.055388580925196794
4778,0.18140924299593378
4779,0.09769019701841623
4780,0.07237731860945948
4781,0.007044294223453892
4782,0.01921666007712352
4783,0.04482907086302359
4784,0.07676049490665796
4785,0.01818624324447325
4786,0.15236241374691717
4787,0.16544637125506714
4788,0.1372567046024493
4789,0.10265230483745794
4790,0.04154934722397258
4791,0.13353397549822982
4792,0.20429052936591743
4793,0.27359694581803357
4794,0.07227964674903814
4795,0.055363849790475636
4796,0.020871896648533176
4797,0.007792308480864488
4798,0.06150961317660513
4799,0.5079947404836517
4800,0.0461781542890327
4801,0.07019858230257867
4802,0.40149665613717794
4803,0.26483182841349706
4804,0.012788698870436453
4805,0.02015920538579961
4806,0.035968112447137074
4807,0.0489620059275903
4808,0.14570980070690936
4809,0.24360859354905715
4810,0.12013196151948453
4811,0.1258746176615256
4812,0.2587710568011514
4813,0.17358537962038553
4814,0.17302338664508962
4815,0.19774695228319025
4816,0.27005406806655025
4817,0.08855885929072088
4818,0.06033136148925451
4819,0.10145715987517225
4820,0.05606769079234244
4821,0.25975240953539175
4822,0.8337156325772396
4823,0.01120664163581714
4824,0.0843850253350603
4825,0.38271911954014004
4826,0.02868219541269328
4827,0.047714251847328706
4828,0.26723743705828423
4829,0.01189017975214881
4830,0.013044854859944445
4831,0.04248083961635816
4832,0.07328410451889952
4833,0.030552431225391433
4834,0.06877194751115015
4835,0.2804152184473559
4836,0.07598459433817562
4837,0.11205769147689038
4838,0.20049600987331626
4839,0.1714760045872606
4840,0.1953117542509313
4841,0.39469099677191727
4842,0.25336016687836654
4843,0.1667269829962441
4844,0.22469571248768838
4845,0.1375526822346173
4846,0.7962571717267977
4847,0.4278096429909802
4848,0.32365045588422725
4849,0.012140726863853441
4850,0.03830774940290914
4851,0.12624917825566465
4852,0.03509498379594653
4853,0.004448559199481557
4854,0.0130429946025541
4855,0.007708157283699902
4856,0.053220452180144706
4857,0.013852769137454379
4858,0.020901724627192746
4859,0.08282456063842146
4860,0.13874019939800322
4861,0.12763670293290946
4862,0.13750454144397115
4863,0.10578231898065422
4864,0.2287652666004417
4865,0.13359726919214823
4866,0.029421328142344327
4867,0.10584352316439016
4868,0.17339459525637335
4869,0.01830408729484622
4870,0.06829719590044332
4871,0.8431264644544325
4872,0.944889387555737
4873,0.5049638401299529
4874,0.013089996522944177
4875,0.036117154909585114
4876,0.06028181665291593
4877,0.2767544926631207
4878,0.06325069380689476
4879,0.04447379248878956
4880,0.009109279742211346
4881,0.05196946771544812
4882,0.08102889479881167
4883,0.08485741912624403
4884,0.016938831054161843
4885,0.2562398175058845
4886,0.022442611248998556
4887,0.05845705575504375
4888,0.15535826407983158
4889,0.15009074117601973
4890,0.07717052418818682
4891,0.05485353176925483
4892,0.13462461981741936
4893,0.21831180919751234
4894,0.02498496426776269
4895,0.11633709078501726
4896,0.09848274472853824
4897,0.10771849150650885
4898,0.8367757610919173
4899,0.8779394109103599
4900,0.5300259054758061
4901,0.027925281481991863
4902,0.0888495389041468
4903,0.033913771867619
4904,0.017354726569881723
4905,0.13722203737076238
4906,0.09995512446427096
4907,0.2699235288767708
4908,0.048819473338521394
4909,0.0729895831353108
4910,0.02554893801637804
4911,0.057586008072737664
4912,0.1337125241535727
4913,0.17720349789008316
4914,0.14752848945031335
4915,0.5409469813310004
4916,0.2983160081859618
4917,0.17912827338659912
4918,0.18757624351861676
4919,0.12455290524696228
4920,0.0789659905869301
4921,0.1574588176866936
4922,0.056508442910509604
4923,0.05307533213644499
4924,0.1506946093914481
4925,0.12065638462394522
4926,0.05026950588640615
4927,0.09582323103842547
4928,0.027113042119697388
4929,0.8308578549240827
4930,0.9737982964109057
4931,0.8362449309695984
4932,0.03713581104702793
4933,0.051504043247851655
4934,0.2424782464990781
4935,0.18646380493045855
4936,0.031523339680315565
4937,0.021399126988798773
4938,0.021723356140531284
4939,0.06211553390135435
4940,0.1382461101585108
4941,0.07367386472718618
4942,0.4322014743805353
4943,0.6597650421205165
4944,0.11205004729945757
4945,0.15691103595392486
4946,0.14871136551600042
4947,0.198980895718698
4948,0.09747720388530282
4949,0.24820354536284953
4950,0.21751131151315728
4951,0.029777003967266527
4952,0.08970033662025254
4953,0.1014531379454113
4954,0.1305911512790088
4955,0.04807432605713967
4956,0.02538520427920941
4957,0.4301988623109631
4958,0.3866679597652232
4959,0.24609408953918652
4960,0.08034068875752341
4961,0.03810045228262726
4962,0.14361221801142837
4963,0.011895000099405955
4964,0.08063875284882761
4965,0.2002069922976661
4966,0.039998697963597514
4967,0.04273021542502572
4968,0.04770808354225351
4969,0.013004690267735219
4970,0.02291341062299543
4971,0.0596216556787487
4972,0.055787799676848826
4973,0.39313826651780415
4974,0.8349840182823974
4975,0.3231335104784585
4976,0.3014152220522862
4977,0.17201132942634978
4978,0.22929636852400562
4979,0.17672235408346204
4980,0.47343321640991837
4981,0.08614427027724743
4982,0.031936919917408824
4983,0.03914857322839867
4984,0.030346051325974663
4985,0.15139192046979932
4986,0.2545805720092013
4987,0.0925621086524943
4988,0.20794324697298958
4989,0.2672180026022993
4990,0.17046928265149555
4991,1.0
4992,0.12262360856493745
4993,0.0324477066067079
4994,0.12387428867591574
4995,0.16272117737938252
4996,0.033240925811570315
4997,0.056836173258191305
4998,0.11331055055085634
4999,0.06485633355547421
5000,0.0446044435403826
5001,0.06161069087486372
5002,0.06425371128674004
5003,0.17167838289451198
5004,0.4197952050186694
5005,0.31338327067580085
5006,0.5818441904596631
5007,0.31351780676048646
5008,0.1820404371711554
5009,0.15979277151122226
5010,0.29320637685654594
5011,0.022993698096154824
5012,0.14620500147644705
5013,0.08297161774121319
5014,0.048136257775302546
5015,0.2602051302443633
5016,0.2674587327755965
5017,0.062377500933799804
5018,0.5918084018131553
5019,0.2642051248265623
5020,0.07527551511295216
5021,0.13717322617069097
5022,0.08130951607724565
5023,0.05633340594669909
5024,0.012641102229393854
5025,0.015110800797917465
5026,0.029652196898781985
5027,0.08006612276251204
5028,0.12083223708368061
5029,0.1317818875913842
5030,0.16692300412991087
5031,0.29625616926672294
5032,1.0
5033,0.48369632343014196
5034,0.29897231345238895
5035,0.5682925813309713
5036,0.11335004743272913
5037,0.025514639741256704
5038,0.05344443987930184
5039,0.05603307029418187
5040,0.2615955185608079
5041,0.21090398270057575
5042,0.0848652167663547
5043,0.01893295350092097
5044,0.08179126475039983
5045,0.14631208160355605
5046,0.026530456939728293
5047,0.06376652094574037
5048,0.13068641191988753
5049,0.03189568468843948
5050,0.03540702204723712
5051,0.02372319477304985
5052,0.007579679819172911
5053,0.027003411887623736
5054,0.11795015542454855
5055,0.076398817037547
5056,0.13177925354794326
5057,0.2744958753283217
5058,0.24443882355462715
5059,0.3920872583417848
5060,0.7712450584901487
5061,0.752008904083488
5062,0.406617484814837
5063,0.10769252617351703
5064,0.008701547081873772
5065,0.030075420552112642
5066,0.01980615305375364
5067,0.056810380113039266
5068,0.11744623293333618
5069,0.005913698116813231
5070,0.039569252768993264
5071,0.5176204687890253
5072,0.06434579225514034
5073,0.025457837747608417
5074,0.07169847868618469
5075,0.05178955137830135
5076,0.10564304963247803
5077,0.04153298804710312
5078,0.05669258403375503
5079,0.024856779888249445
5080,0.013655183448132255
5081,0.011009828941858998
5082,0.04290518193350245
5083,0.11817367835649539
5084,0.15263745573159085
5085,0.5192135484405125
5086,0.4216500008203248
5087,0.18170425200940227
5088,0.9312301600915922
5089,0.4121292439408508
5090,0.49197075506116833
5091,0.13057541941090992
5092,0.021292971701434384
5093,0.036676015898179495
5094,0.06611049007394881
5095,0.06239246644912253
5096,0.07330689509065155
5097,0.430305354224092
5098,0.23023603634477724
5099,0.2885957970125868
5100,0.03671678733138964
5101,0.11423866807741447
5102,0.11370935542794315
5103,0.1286121215033313
5104,0.1731970512659333
5105,0.04157475844963486
5106,0.025560685832054224
5107,0.015189786805793932
5108,0.058140382167721674
5109,0.18219340571185866
5110,0.6123854256112067
5111,0.3729171447197163
5112,0.4088188109418865
5113,0.2383506731588161
5114,0.2910924556535398
5115,0.16523690743632982
5116,0.06970117416280824
5117,0.021414900088884997
5118,0.010642031825303969
5119,0.025297686984043867
5120,0.05322293613821554
5121,0.035536226091468566
5122,0.13531664212125452
5123,0.14171461634733373
5124,0.0596583529788095
5125,0.2105949187908262
5126,0.030549902523376332
5127,0.0792668487391737
5128,0.36171843962981604
5129,0.08387494635646402
5130,0.0176243094213585
5131,0.018481245203736188
5132,0.15303609118966335
5133,0.1608301467146617
5134,0.041096086592464
5135,0.23962399698251585
5136,0.19081552479332842
5137,0.0969593419238258
5138,0.10251621737008151
5139,0.0276566490029893
5140,0.0885600825865664
5141,0.0887009926063438
5142,0.05723653056450486
5143,0.13331834374293258
5144,0.13432121949455264
5145,0.04792909400574214
5146,0.031956496437652075
5147,0.020272525392489752
5148,0.2456214056361966
5149,0.01712762258331138
5150,0.019968740634171006
5151,0.08109814263744053
5152,0.05028164537346719
5153,0.04801453643133972
5154,0.17578208354091543
5155,0.049446987706915094
5156,0.06023540451553135
5157,0.01449413426083498
5158,0.071975082746022
5159,0.19066417232512278
5160,0.34988374514470544
5161,0.5339902509136307
5162,0.041311087524614785
5163,0.029047411273718387
5164,0.07446015210955133
5165,0.06951825021562202
5166,0.11629432634660529
5167,0.020192169878942363
5168,0.02435519669421305
5169,0.022719859402757534
5170,0.032722326995802076
5171,0.024374811157730342
5172,0.0245097296205746
5173,0.08885962443063908
5174,0.1178001005061505
5175,0.396764792700192
5176,0.027204649146506034
5177,0.025920733377639
5178,0.056973033342589956
5179,0.08903402103597095
5180,0.13701605058576147
5181,0.4384322419159472
5182,0.07065855767117873
5183,0.005845725971071604
5184,0.09511057481749358
5185,0.029541773148120825
5186,0.02394892038689792
5187,0.09468955205556466
5188,0.12221133488889668
5189,0.0576075101744785
5190,0.022040424799729477
5191,0.20406039010412685
5192,0.018370981087775868
5193,0.020184578779060717
5194,0.031008879882955014
5195,0.1818721680140847
5196,0.08475188966347376
5197,0.0509507385648533
5198,0.029479898793610286
5199,0.04161116750870535
5200,0.09155680336674579
5201,0.26808420002377314
5202,0.04605908427002605
5203,0.009236802943236562
5204,0.03226217247600002
5205,0.06507943603199683
5206,0.06906751224562574
5207,0.22726395939288221
