Index,demand
5988,0.01875681767943113
5989,0.019133958908807102
5990,0.03859469000539061
5991,0.1096373205355764
5992,0.1316626108317786
5993,0.4671021402140221
5994,0.3557164041133678
5995,0.1534691540432851
5996,0.8543016748774058
5997,0.37232284758279954
5998,0.42286749155722664
5999,0.23180162592888037
6000,0.03711212045121064
6001,0.03380306336977846
6002,0.03756297034913219
6003,0.04882144128679438
6004,0.04749098459353264
6005,0.042053467924142794
6006,0.0693823633236395
6007,0.40539303645545455
6008,0.21075774632543873
6009,0.2500601295294646
6010,0.03444977700513204
6011,0.10238273457811717
6012,0.12197090985923109
6013,0.1320176247632578
6014,0.15483219808514886
6015,0.04471825127672091
6016,0.03464365546473291
6017,0.053575854260460874
6018,0.17036614667260477
6019,0.5350124977845638
6020,0.35597438111865876
6021,0.44007671134511706
6022,0.1689123493539184
6023,0.2662579303984959
6024,0.1691557410880269
6025,0.07225025385657913
6026,0.04657808665444105
6027,0.03749096262697369
6028,0.12611349975193487
6029,0.1368138489704744
6030,0.08627228664441318
6031,0.2644386308909758
6032,0.029971011241377493
6033,0.07226375541400827
6034,0.245544782257551
6035,0.04534524458663431
6036,0.017235335415554446
6037,0.14272396773266116
6038,0.16584188609194803
6039,0.04349875571638707
6040,0.01331160983073297
6041,0.23892275210376973
6042,0.187311279427058
6043,0.08007065493772386
6044,0.08086988101680574
6045,0.026791601957533762
6046,0.08064780008086184
6047,0.0754837772882921
6048,0.04062846084205267
6049,0.11475291351458036
6050,0.11788824388189671
6051,0.049020624148206286
6052,0.033016418905216706
6053,0.015544029589267223
6054,0.33795503422280593
6055,0.019046326043017987
6056,0.019443693613437275
6057,0.08968774489029639
6058,0.04007392299043097
6059,0.04589491727196122
6060,0.1506460690941444
6061,0.05181285084215647
6062,0.060498452769069344
6063,0.02220969722049554
6064,0.0577163121938407
6065,0.18691982839614102
6066,0.33940974961052117
6067,0.38805073478119656
6068,0.05723137901270456
6069,0.020139882273299697
6070,0.02978471432621987
6071,0.05772046794100706
6072,0.023648214785885836
6073,0.07173364742077064
6074,0.1342484708471304
6075,0.020612320406746227
6076,0.035938570892709146
6077,0.021427937083450078
6078,0.0350593227812297
6079,0.023173542344085304
6080,0.09397715839124889
6081,0.11937526298170789
6082,0.318948679086087
6083,0.02554682407794596
6084,0.0315543367391904
6085,0.04695688580210761
6086,0.08628724001572446
6087,0.10464154803565257
6088,0.32218610902770006
6089,0.06023884231183328
6090,0.10329673420039095
6091,0.03867592832006836
6092,0.02402969345544803
6093,0.07749981614411233
6094,0.12054486781576126
6095,0.057991021757976005
6096,0.02276372652794291
6097,0.014601780899311998
6098,0.25619390326839026
6099,0.03427012772850169
6100,0.017701569188975204
6101,0.03486829242095885
6102,0.1562357730321253
6103,0.0820791374234886
6104,0.051628548469461105
6105,0.02951112189544556
6106,0.037772984782463596
6107,0.07680522568087664
6108,0.32168378239369017
6109,0.022534921722075437
6110,0.007206692141280047
6111,0.02045608454609982
6112,0.030251439892634124
6113,0.04252416727947647
6114,0.06656441825501296
6115,0.23959039312693553
6116,0.07123830681256928
6117,0.24220761106523048
6118,0.10294117930422542
6119,0.03387917884120705
6120,0.050876651957946155
6121,0.05146492702588881
6122,0.03252136442631113
6123,0.2353808808581387
6124,0.08734142054794015
6125,0.0288251487583904
6126,0.11213294110893367
6127,0.06548702872588162
6128,0.016302085940790294
6129,0.01831440716556706
6130,0.2684370990418576
6131,0.49383794272470677
6132,0.11455751203691751
6133,0.054416622663411574
6134,0.06907689085730105
6135,0.03852479690066477
6136,0.03472639047145203
6137,0.07693005941021776
6138,0.07222214184003503
6139,0.07476480070794254
6140,0.6042746673561694
6141,0.08193350642462863
6142,0.02286333885655084
6143,0.08687912538571373
6144,0.08473018509950594
6145,0.021151447957826995
6146,0.04123746154582765
6147,0.14366362910781946
6148,0.4397603134714517
6149,0.07486846875015393
6150,0.1219578015143071
6151,0.03619607263252718
6152,0.015988748279074597
6153,0.034229126556382355
6154,0.10815085435666683
6155,0.03571541422813854
6156,0.033597337987618395
6157,0.0601758662636756
6158,0.049195904432968444
6159,0.02016411715254787
6160,0.016337465982654523
6161,0.04978650463886722
6162,0.014776233874227395
6163,0.10079087387461808
6164,0.03677181991008907
6165,0.04457772423377865
6166,0.021414554516341083
6167,0.039806089466597847
6168,0.08730591060625027
6169,0.11711119829327021
6170,0.02587575835792457
6171,0.06210355420487395
6172,0.42386312744722743
6173,0.06718120254936817
6174,0.08832215803219257
6175,0.05940793229731943
6176,0.06290067054625603
6177,0.02756257340198906
6178,0.39053008936444517
6179,0.034085994933465986
6180,0.010975255678049623
6181,0.009069027416905595
6182,0.008460356670130125
6183,0.05009141930414675
6184,0.09578172757753203
6185,0.025920071657805292
6186,0.016460934818454603
6187,0.11837687567082217
6188,0.04586824332276082
6189,0.05084836477586341
6190,0.37274477210042567
6191,0.03150657875277533
6192,0.06045783673021288
6193,0.023261496731967323
6194,0.021964357735795817
6195,0.05778107047551026
6196,0.016410288952996177
6197,0.040626524919791226
6198,0.14235289374386378
6199,0.07691264152656549
6200,0.01836646220629928
6201,0.020132563143367515
6202,0.0684646722288126
6203,0.128706669416876
6204,0.09691021884718863
6205,0.08206218530544716
6206,0.07300966123133003
6207,0.030552992496039787
6208,0.055784077208405974
6209,0.021163737832434203
6210,0.0710643502870363
6211,0.2484476246303389
6212,0.11154931885909908
6213,0.04075968036747781
6214,0.024791645538665193
6215,0.02017119889204217
6216,0.02829326405575213
6217,0.02107293007062551
6218,0.030101811601345004
6219,0.011185162904096246
6220,0.0179741139636667
6221,0.014504487752400402
6222,0.019553790529820897
6223,0.026138381901769137
6224,0.062171818814123495
6225,0.05494947988464735
6226,0.11965870264472919
6227,0.009905605507992766
6228,0.015070477450056338
6229,0.12397474048666558
6230,0.011921088119963848
6231,0.15193158911479013
6232,0.014266289938632562
6233,0.03715937233167744
6234,0.019941711487596957
6235,0.01816132154543662
6236,0.02642734258529562
6237,0.030806833809785873
6238,0.0171147636856399
6239,0.029421668554801522
6240,0.018005239560071683
6241,0.06457599872136989
6242,0.03132912569633352
6243,0.04373679169590168
6244,0.0180688649256937
6245,0.0474942443175915
6246,0.019673561123916734
6247,0.010469887415838711
6248,0.020655885540591126
6249,0.0938925051304724
6250,0.03837194431359052
6251,0.056609294827584436
6252,0.015660266095444637
6253,0.012993344099363703
6254,0.01618751340153509
6255,0.029613125734810154
6256,0.012675593007156613
6257,0.01603261965289942
6258,0.02048797474798588
6259,0.07391005272222564
6260,0.017482044029395304
6261,0.01531294397644352
6262,0.11906626293940767
6263,0.058863520711983766
6264,0.06195782629272242
6265,0.05774152835214583
6266,0.015404425495437479
6267,0.09516550322678166
6268,0.030684359296355653
6269,0.021640947955104156
6270,0.07392886823433643
6271,0.019200656509826445
6272,0.06235208747694132
6273,0.1065758890961103
6274,0.02171802315052603
6275,0.01848944041142225
6276,0.026676225748541546
6277,0.034392806372994876
6278,0.02789404577708707
6279,0.028327729230871884
6280,0.01570520044243381
6281,0.014556127957837249
6282,0.019301728585968986
6283,0.017932186620657018
6284,0.014538120781739987
6285,0.016141828672169397
6286,0.038695222996298004
6287,0.012782892741585875
6288,0.04934410467786961
6289,0.06142403766151776
6290,0.13574193302114718
6291,0.027540149808940814
6292,0.03202380789014116
6293,0.024562569564849698
6294,0.05948244458339379
6295,0.03082085099076109
6296,0.014906969547673152
6297,0.02661962441763768
6298,0.019276025432291854
6299,0.02870794344645726
6300,0.014303778374476637
6301,0.015303305965129447
6302,0.02922591413863347
6303,0.06455125853380772
6304,0.10176645829089968
6305,0.020769275916920876
6306,0.07829369269588358
6307,0.024762369399913126
6308,0.04501725365946691
6309,0.06364425721090236
6310,0.05043159265367437
6311,0.06435680728698835
6312,0.03530128795560464
6313,0.04254192696418585
6314,0.05094255974541006
6315,0.0438465964028842
6316,0.05804774847498391
6317,0.09090827235480968
6318,0.055178784573804415
6319,0.02996405916582648
6320,0.07891037743843739
6321,0.0577644400476786
6322,0.06805620374357817
6323,0.048515000071452825
6324,0.38893874241579063
6325,0.32716322997330244
6326,0.06062197844775166
6327,0.38371791030974167
6328,0.054068047046034545
6329,0.2451624220172271
6330,0.20506008599417241
6331,0.12608500462602934
6332,0.05946354322405873
6333,0.07663345111526743
6334,0.02815098624599986
6335,0.04329220765997256
6336,0.027668434791764666
6337,0.23661625868145142
6338,0.04520007468674112
6339,0.5465808798257441
6340,0.1270022356671237
6341,0.1218866561088484
6342,0.05704499688990336
6343,0.03512929065048756
6344,0.033993221576107194
6345,0.04566027721563033
6346,0.027255752729278646
6347,0.046906181267942215
6348,0.10932913049050783
6349,0.11750959656434845
6350,0.4088456229473775
6351,0.4339011818523902
6352,0.05543574383241238
6353,0.060565310327741956
6354,0.10711909037361475
6355,0.14026739871160773
6356,0.02537261259959271
6357,0.02139627317633294
6358,0.03141329421200884
6359,0.04993633012970082
6360,0.04510027309270905
6361,0.05309296524667302
6362,0.07441994287022469
6363,0.03959268269168433
6364,0.394521353640072
6365,0.10997525569055347
6366,0.2444342060923361
6367,0.4468165822796248
6368,0.10928871872814624
6369,0.03453175081970156
6370,0.4323834880305202
6371,0.028344401615790618
6372,0.05420954048246551
6373,0.2585835401268325
6374,0.04968397542168133
6375,0.05223288804971712
6376,0.03842130051753113
6377,0.04018626473426799
6378,0.04400581276072102
6379,0.19729052122068882
6380,0.09468212868583986
6381,0.04276769616745374
6382,0.060283798929112425
6383,0.4011215431278842
6384,0.04832212217158828
6385,0.04251860821511283
6386,0.05244145785546432
6387,0.05049155279861883
6388,0.061355820778220674
6389,0.036499917756618136
6390,0.056202630761336844
6391,0.08725288800805797
6392,0.03807082664544694
6393,0.05782476521103978
6394,0.14012154570927127
6395,0.368914751085545
6396,0.05796804977001617
6397,0.0424829957653481
6398,0.023559040195162636
6399,0.026316913664464144
6400,0.01700625307347997
6401,0.018237026391867042
6402,0.41909502964838485
6403,0.10535649751074846
6404,0.07004700561065966
6405,0.2789049232812052
6406,0.41137827231448776
6407,0.06298329990311678
6408,0.05247570559210644
6409,0.03135400269847037
6410,0.024710360197604284
6411,0.017193381304157037
6412,0.03453204051051631
6413,0.01536032080240737
6414,0.0693570754811857
6415,0.06498001482489982
6416,0.08576166208279512
6417,0.3615735341845092
6418,0.40387789836750554
6419,0.03219737467189806
6420,0.08854307962981957
6421,0.047050033729203286
6422,0.019944225723503073
6423,0.035002165332574296
6424,0.040542257443816745
6425,0.22718171911212032
6426,0.024690393588117823
6427,0.04032351183081807
6428,0.031946594532614
6429,0.04264591279104051
6430,0.04049802936425585
6431,0.13047201825007254
6432,0.4739342709984526
6433,0.022999270426500636
6434,0.05808728874769995
6435,0.06402564252118992
6436,0.04524322877851176
6437,0.0582306754105511
6438,0.03692871376774255
6439,0.021554361592159066
6440,0.10519009662565978
6441,0.1482631226172989
6442,0.0833266703712852
6443,0.08545616261858974
6444,0.056954463636984115
6445,0.02656814605707617
6446,0.038637535784575835
6447,0.034538413166428646
6448,0.035769874815014785
6449,0.06759504591633851
6450,0.06079996101994539
6451,0.20480064081117733
6452,0.032424706479764635
6453,0.04797162267532054
6454,0.0419253300831681
6455,0.02863342969969382
6456,0.029908020776408563
6457,0.038732166945617
6458,0.04987102461914929
6459,0.01910478660560411
6460,0.07358046929637377
6461,0.03277128223313494
6462,0.03381272133188497
6463,0.07115200090124216
6464,0.17050544035734452
6465,0.1664110248262896
6466,0.04955209714901021
6467,0.04511384783628225
6468,0.04679835262611548
6469,0.10210217088803258
6470,0.07291243936897307
6471,0.026635923635883994
6472,0.059820730815305895
6473,0.022181358045466164
6474,0.020988422949307427
6475,0.03372599797712124
6476,0.11782424203710543
6477,0.02803872012498805
6478,0.027781703966369038
6479,0.035143593821841984
6480,0.0625263401864958
6481,0.07055887998281596
6482,0.23082759564961725
6483,0.20680803861042352
6484,0.12895395488205133
6485,0.07378059797099537
6486,0.049028894006981724
6487,0.031989043571564894
6488,0.06518780133521299
6489,0.05504887453503122
6490,0.022777726775318807
6491,0.0205987082783731
6492,0.10445564447314303
6493,0.057044776419666654
6494,0.5260463216557171
6495,0.11814005934425434
6496,0.03308786988558236
6497,0.024311353555350752
6498,0.11838282999505981
6499,0.06278080035397388
6500,0.057351912526410066
6501,0.025871101225410274
6502,0.023750774282126918
6503,0.014031929884022873
6504,0.05892774941198421
6505,0.015750910302523034
6506,0.021596327863646916
6507,0.026579627361947564
6508,0.07427478984825814
6509,0.04774049576406018
6510,0.07941198856521896
6511,0.06594001624166264
6512,0.11743379208902303
6513,0.23087520916447019
6514,0.4220035163051905
6515,0.07731230130482984
6516,0.03628854292912697
6517,0.0918106352065083
6518,0.0320729509079219
6519,0.05198380492570949
6520,0.08489300044109907
6521,0.06793621382254394
6522,0.12589691957833152
6523,0.05109398403503146
6524,0.11124834698482498
6525,0.044933663892148756
6526,0.06615641555229768
6527,0.04501462463833427
6528,0.02884881764572205
6529,0.026397603828135555
6530,0.11695851933749715
6531,0.017592094511336084
6532,0.035938228766934525
6533,0.0645271934476486
6534,0.0353884765836734
6535,0.015746800020056365
6536,0.025803423434636326
6537,0.03507350624353978
6538,0.059756474399247556
6539,0.07856208249891125
6540,0.13494187953711576
6541,0.11114192297747003
6542,0.3880356521828253
6543,0.1281381051356517
6544,0.1285897507038989
6545,0.026741279459514766
6546,0.09887828433003248
6547,0.02751733917719737
6548,0.06544918644579872
6549,0.05338362080743611
6550,0.08685452696929861
6551,0.04337385190612053
6552,0.03506721687039468
6553,0.05803526592871577
6554,0.04697252177077686
6555,0.06078602358778483
6556,0.0875027872232248
6557,0.0391021323005735
6558,0.05893688925343385
6559,0.014882526528357427
6560,0.0341129031457016
6561,0.06182236714592868
6562,0.018277503174659322
6563,0.03648218529848073
6564,0.07728609362178732
6565,0.0624925752532712
6566,0.13773945487549538
6567,0.392442676435487
6568,0.11053690168627403
6569,0.12910381484571207
6570,0.07654742131387246
6571,0.09054130932828863
6572,0.08294703454929939
6573,0.09259805600836829
6574,0.06341024162711163
6575,0.023046237286083817
6576,0.03463582766267981
6577,0.25384708204939027
6578,0.07379339663372815
6579,0.09882662167713623
6580,0.06975342006045922
6581,0.08548779434296516
6582,0.02496098112542329
6583,0.024150268050867126
6584,0.037077680714893986
6585,0.14647702018952755
6586,0.06669665792628318
6587,0.04978070376139797
6588,0.1193441710421867
6589,0.4515563064884639
6590,0.09944441431211012
6591,0.028292054949751698
6592,0.29627256635257515
6593,0.0721810046136283
6594,0.2506827773939301
6595,0.25409450403041633
6596,0.07928581263957152
6597,0.05683344403889598
6598,0.10295676419522241
6599,0.15203369585999554
6600,0.048530189491838446
6601,0.1540131944194022
6602,0.09259233407669487
6603,0.014428363544252098
6604,0.07040232941639595
6605,0.021499374555112485
6606,0.0279621000854759
6607,0.05148411619132741
6608,0.07055612635089886
6609,0.024847951981237154
6610,0.13347482617930545
6611,0.14967624846348412
6612,0.13991144077452938
6613,0.09468961342717086
6614,0.049463917179664675
6615,0.12591395844566555
6616,0.17533381383426078
6617,0.24740792068375594
6618,0.07126605645887474
6619,0.022339210614102552
6620,0.05884143204930022
6621,0.035188829379885184
6622,0.023033433072927403
6623,0.07149857727744165
6624,0.4518023761977352
6625,0.04555804060482058
6626,0.07795002442834555
6627,0.376275353908716
6628,0.23639108416130927
6629,0.02224361359981892
6630,0.016693540109662106
6631,0.012992265542150544
6632,0.04481549796648361
6633,0.0550465635229521
6634,0.2293133509324278
6635,0.2246611120211921
6636,0.0936919511500807
6637,0.09953429839906448
6638,0.24397272330906997
6639,0.15902065310846664
6640,0.1501568187419446
6641,0.18972500320268665
6642,0.36832980608088617
6643,0.09573932834404494
6644,0.033391394116106574
6645,0.05985643273650837
6646,0.09898455061100028
6647,0.060878676143261624
6648,0.3569672265135516
6649,0.8406621127566534
6650,0.013735773956805964
6651,0.05533780365916973
6652,0.3420523116482481
6653,0.020454754755788222
6654,0.05073347882783488
6655,0.24378482510647115
6656,0.018189556840790592
6657,0.05243306859126219
6658,0.0798698531717005
6659,0.02349906170871583
6660,0.047018450588795786
6661,0.3776252233929014
6662,0.05136626048320658
6663,0.09833430618227279
6664,0.24911569396770677
6665,0.15843060310586987
6666,0.2454316529524681
6667,0.3711116400784922
6668,0.2557947941050663
6669,0.16420283237771716
6670,0.24889557493561465
6671,0.23147807122118624
6672,0.7254546663174191
6673,0.3899388982022022
6674,0.37493176737557943
6675,0.01496454533099817
6676,0.03574437065618996
6677,0.12712752147037268
6678,0.06058738935787114
6679,0.029418200603257443
6680,0.026655536347885096
6681,0.019410188779848098
6682,0.06106343606145761
6683,0.016735437634621313
6684,0.020784256947470398
6685,0.043941577444975996
6686,0.07018462188454835
6687,0.11616329878239544
6688,0.1151408606608079
6689,0.12307417782311439
6690,0.10228294412565223
6691,0.23877675335293103
6692,0.12008620956144084
6693,0.045195792159028296
6694,0.12212576424609889
6695,0.1757164245209404
6696,0.03548058435924058
6697,0.17640730710727134
6698,0.7751601256850837
6699,0.862105551483624
6700,0.42794512757394476
6701,0.016453786957678032
6702,0.037036778976584715
6703,0.02305714135684839
6704,0.07073941375452439
6705,0.26996299460523204
6706,0.07258400763262925
6707,0.021348168084495116
6708,0.084980505877474
6709,0.013991360062629613
6710,0.05973554796552015
6711,0.07031253996842479
6712,0.0544051536011301
6713,0.018320440236501315
6714,0.24611881631919671
6715,0.030839282886089076
6716,0.04964561317287762
6717,0.1279005075885596
6718,0.12820696745103133
6719,0.06916143565496485
6720,0.06363011423069437
6721,0.13661676694826372
6722,0.20198566035874635
6723,0.017185044224003947
6724,0.03344183078031387
6725,0.12361805999823858
6726,0.10784039230512911
6727,0.2164888008677852
6728,0.8033545223353338
6729,0.8266635016153898
6730,0.5007284965905932
6731,0.02000920071960747
6732,0.1657201884685861
6733,0.030525736314905738
6734,0.23706841918579058
6735,0.08610288970846025
6736,0.2389838670860329
6737,0.04233455762088735
6738,0.07084665933767045
6739,0.027948252405480618
6740,0.07122781517099293
6741,0.11512272708246735
6742,0.22767379050242387
6743,0.12673028383532559
6744,0.46684319078344383
6745,0.2567136568028415
6746,0.15601515601712584
6747,0.15734230316125178
6748,0.10685685160906891
6749,0.07876446860705383
6750,0.12969557554877803
6751,0.0509520245869836
6752,0.043511197117835416
6753,0.13236941517418183
6754,0.131667813061776
6755,0.07001001651714445
6756,0.10973304968270667
6757,0.031360923046477536
6758,0.78808493580496
6759,0.9186005610325559
6760,0.8411122737591717
6761,0.10456960574511782
6762,0.04991517178099345
6763,0.23110851119459788
6764,0.017551340375512894
6765,0.15301417426641922
6766,0.02979645697751028
6767,0.014621886520936508
6768,0.024211280393799918
6769,0.024455755405537127
6770,0.0457479091557041
6771,0.10971340345513463
6772,0.05938514713697114
6773,0.37955032882745754
6774,0.5569202598053855
6775,0.0924277644303973
6776,0.1303948537275266
6777,0.11606626455479803
6778,0.17445223205156024
6779,0.08930657020390367
6780,0.3282587078002977
6781,0.10408137603956286
6782,0.04355984740000057
6783,0.09804860878446191
6784,0.10368282167391454
6785,0.10751366509449788
6786,0.05299167562536923
6787,0.02723895138073601
6788,0.382081300514735
6789,0.3665231819382633
6790,0.24769081216816702
6791,0.07769799886839016
6792,0.03404019999945634
6793,0.1182121829191429
6794,0.07508655306420212
6795,0.24810858207610598
6796,0.034359933323863945
6797,0.047474370198295715
6798,0.04981295054113596
6799,0.028555120317264808
6800,0.04906948669143928
6801,0.053146577996492944
6802,0.2388012013264696
6803,0.600753595008512
6804,0.3583966706310209
6805,0.26451212941476115
6806,0.1421942758310698
6807,0.19809011281297817
6808,0.24436553070612466
6809,0.4228665589900168
6810,0.1742624045154368
6811,0.037270179807799085
6812,0.043229210618856095
6813,0.0421599721305733
6814,0.13649362211074617
6815,0.15858050129681006
6816,0.10476965805867386
6817,0.28007871122793015
6818,0.2562074810690871
6819,0.1599751541585014
6820,0.918202729121937
6821,0.23379358988336907
6822,0.02870466153416657
6823,0.22384748648066877
6824,0.1541923221819183
6825,0.030030248237142648
6826,0.06525540489222618
6827,0.13162539586093067
6828,0.07104648018427574
6829,0.044350954615509613
6830,0.04767015651188339
6831,0.0577165592114171
6832,0.15442803845044484
6833,0.3535185011066613
6834,0.26867036197473415
6835,0.4601978905832922
6836,0.36957956968678496
6837,0.19725076005802866
6838,0.1583643685526942
6839,0.24389869538366665
6840,0.15304524117285392
6841,0.08055220250822107
6842,0.05722282057322532
6843,0.38884203311439125
6844,0.2439504055473678
6845,0.0654542426684644
6846,0.44564840782267856
6847,0.3617437567326734
6848,0.013773580940244487
6849,0.0838306368496988
6850,0.11748949331564931
6851,0.08192417814285996
6852,0.057435977431219705
6853,0.014965512142246933
6854,0.02299713587023271
6855,0.03969439751376625
6856,0.06668257487209994
6857,0.107024342961005
6858,0.10717616442473624
6859,0.14927748141839456
6860,0.3764653559422485
6861,0.8205681822490256
6862,0.3928753163342841
6863,0.3558224906865288
6864,0.482250776766116
6865,0.09775100221183985
6866,0.07866033477032354
6867,0.07598908697314366
6868,0.1292743180999688
6869,0.1731382206573846
6870,0.07293838697854904
6871,0.03696403421855813
6872,0.07273864954719429
6873,0.13695001681885674
6874,0.028706870125772506
6875,0.052998815297652505
6876,0.10615867672768341
6877,0.0245559514688905
6878,0.04675082384479086
6879,0.029708609551870123
6880,0.015997606230835588
6881,0.03983327596423679
6882,0.08584905325142483
6883,0.06883888431909921
6884,0.09935912530332136
6885,0.2419120856306107
6886,0.2468403918830409
6887,0.23263225692501344
6888,0.6603389049657166
6889,0.6452006313072239
6890,0.34282773581676473
6891,0.11073829768633997
6892,0.013903444592527648
6893,0.04869514457963158
6894,0.029737702268966628
6895,0.05836511275887665
6896,0.10939157686736539
6897,0.028539416276767104
6898,0.511641364756719
6899,0.1523171897473771
6900,0.028784254592010592
6901,0.06886542850660146
6902,0.05466656255214362
6903,0.0994983406591422
6904,0.04514848545013664
6905,0.055195834243742484
6906,0.05154530394816734
6907,0.01801636787933948
6908,0.021450911050483242
6909,0.03680319088870116
6910,0.10122017887836601
6911,0.1229297974106753
6912,0.4412408310442705
6913,0.33615074943468026
6914,0.1449437076799559
6915,0.815275251514196
6916,0.35313520021180034
6917,0.38983407186214614
6918,0.12873744134649745
6919,0.04023163026944645
6920,0.03774082290648677
6921,0.04112644503880202
6922,0.05181805014749664
6923,0.05060227730608495
6924,0.04247430715559146
6925,0.07043138405300153
6926,0.39020233682033706
6927,0.21018578923194867
6928,0.3676554769025016
6929,0.0371640700934894
6930,0.09895952250554926
6931,0.1183144458031059
6932,0.13264684577716018
6933,0.15078001098529287
6934,0.0483483305883573
6935,0.03313122215177997
6936,0.054111522705654995
6937,0.23628792720356803
6938,0.5396367280636108
6939,0.3437313801670766
6940,0.3926512404351633
6941,0.2424270432905978
6942,0.3538205541539915
6943,0.16504832297516414
6944,0.07359650122925859
6945,0.042017277738757734
6946,0.028993690857029436
6947,0.044004765495907226
6948,0.03629668825055738
6949,0.12294868065196574
6950,0.13289353475499413
6951,0.08720372149382888
6952,0.36175985052143883
6953,0.03356884199348822
6954,0.07322538639554067
6955,0.3462433715399971
6956,0.04806119979008665
6957,0.008521850670211023
6958,0.019958248089813203
6959,0.13556949236003193
6960,0.23038231880983698
6961,0.04498196872459864
6962,0.2301963659808976
6963,0.2435475758583088
6964,0.0792438944388249
6965,0.08061195271277667
6966,0.03782404635493451
6967,0.08481412764890837
6968,0.07630100578643671
6969,0.04303694249994569
6970,0.11439648328270088
6971,0.1113129851720764
6972,0.04939096779368825
6973,0.03529058842980402
6974,0.017437841073508296
6975,0.22273676783025392
6976,0.020771401191391595
6977,0.08782601962414878
6978,0.044671127389884734
6979,0.04648130506420795
6980,0.143898263088505
6981,0.05207566772570668
6982,0.06062645035383473
6983,0.020691630316939755
6984,0.05962630632057589
6985,0.17843692396240612
6986,0.29621511471509765
6987,0.35505382232842
6988,0.0629822786529141
6989,0.016058854464196595
6990,0.034247269363885946
6991,0.0603305028742928
6992,0.025887887302431654
6993,0.07136495225944949
6994,0.13171994738194265
6995,0.02281799161902779
6996,0.03779623413606329
6997,0.023920831849495332
6998,0.02699333897883208
6999,0.020153599757373998
7000,0.0883133913475536
7001,0.11106206068201145
7002,0.32119898821710424
7003,0.027162294694303285
7004,0.04975744880247697
7005,0.08330495982928968
7006,0.10362959923837751
7007,0.3154569286422389
7008,0.06337195923700673
7009,0.016326884974078994
7010,0.013567181505178345
7011,0.1052204562185769
7012,0.040733874461039654
7013,0.026792519530706112
7014,0.07713497101148248
7015,0.2184606646574358
7016,0.06024402787245736
7017,0.025614425798977623
7018,0.01843758985591237
7019,0.24825808170208757
7020,0.022199125947085827
7021,0.036388028200775156
7022,0.1468740025036818
7023,0.07922795991417261
7024,0.05200524724321825
7025,0.02840249175473747
7026,0.039910371337255335
7027,0.07410192741313085
7028,0.26577666815921414
7029,0.02761130770262949
7030,0.009925160052127274
7031,0.022177036751944233
7032,0.03426469074218596
7033,0.04827057364815629
7034,0.06837200535885993
7035,0.22868481494343695
7036,0.07122051492366165
7037,0.2347076960054112
7038,0.10291521821745175
7039,0.03528135561030739
7040,0.051414058078652305
7041,0.052768473556797334
7042,0.03375383891406775
7043,0.23016237514535248
7044,0.02472169012304104
7045,0.09104607014058752
7046,0.028646528318973574
7047,0.10408243739579134
7048,0.0645767282517775
7049,0.019370006142779884
7050,0.019605396576158157
7051,0.2676385104016228
7052,0.47698435811620693
7053,0.2162431867389366
7054,0.05741267884373419
7055,0.012613473973492483
7056,0.07078159772287626
7057,0.041269594424757035
7058,0.041066124598710195
7059,0.08015921454187974
7060,0.0761204584414978
7061,0.07820328604958274
7062,0.635702436824022
7063,0.08048374937706403
7064,0.023661193872782604
7065,0.08676278494178091
7066,0.08470566494221253
7067,0.024941537312310143
7068,0.04419478904669541
7069,0.14091190201494475
7070,0.3790346553021531
7071,0.0719760357040155
7072,0.12847151417738154
7073,0.04208060956807673
7074,0.017626275140323507
7075,0.036855297403878516
7076,0.10067981349871889
7077,0.040578227528038815
7078,0.036438157916385064
7079,0.062027437047768245
7080,0.050757403952128945
7081,0.026503095885536163
7082,0.02070354980951404
7083,0.05254519530166923
7084,0.021839825152912263
7085,0.10040270713768032
7086,0.03983113876698445
7087,0.04883936179557312
7088,0.023222926969114335
7089,0.042043349486521345
7090,0.08824393054628459
7091,0.11449810055844212
7092,0.030273316118185827
7093,0.06373173763617808
7094,0.45318919041071004
7095,0.09246675882744632
7096,0.09012495436121881
7097,0.041728643123047096
7098,0.05873121565195848
7099,0.06373392079357494
7100,0.02322511565436683
7101,0.26270492457441985
7102,0.03707139915149257
7103,0.012480863706606976
7104,0.01617138637382895
7105,0.05228262259758647
7106,0.09913494503542086
7107,0.030137297169203166
7108,0.11845730823019085
7109,0.04744336831381226
7110,0.03296468651297409
7111,0.052694438583995334
7112,0.3559377464871346
7113,0.035908982746593106
7114,0.028480959306496897
7115,0.026314355132981963
7116,0.020316444207027294
7117,0.05353502754276637
7118,0.04033447268526836
7119,0.015704948441099056
7120,0.13717158785042893
7121,0.07763795041488748
7122,0.02312550262406412
7123,0.06863648138199056
7124,0.12976174627601705
7125,0.09848353522337634
7126,0.08052071506221507
7127,0.07324739299822096
7128,0.03194263468050552
7129,0.05640110982964809
7130,0.025182867569723707
7131,0.16751810561497502
7132,0.23905191967286585
7133,0.11313461932274554
7134,0.0158121192735742
7135,0.018828050447616644
7136,0.044017910643431815
7137,0.023812937234759985
7138,0.02281558246495393
7139,0.02981339680890744
7140,0.03419257322445025
7141,0.015690538750349852
7142,0.022571986029442687
7143,0.01640783275899772
7144,0.022408459032996795
7145,0.02183846821773748
7146,0.029626197582218364
7147,0.0617708474086985
7148,0.054812974681726516
7149,0.11910086869708866
7150,0.018506738528831446
7151,0.128944244910677
7152,0.15126773759768444
7153,0.018071274249454383
7154,0.03844999499711045
7155,0.02417915702606173
