Index,demand
7303,0.018968383564261657
7304,0.4612361990289895
7305,0.05599881605076564
7306,0.24167403675995053
7307,0.0377151065096798
7308,0.03938518133775809
7309,0.036408401308527
7310,0.02720678384141586
7311,0.1930742978560921
7312,0.0919106452474546
7313,0.0599238155986049
7314,0.038584283024609034
7315,0.03914423002440909
7316,0.3871202352660598
7317,0.03313086381421788
7318,0.02559035049021497
7319,0.047001537926014914
7320,0.02549531981266719
7321,0.0523066654914215
7322,0.03482046806044547
7323,0.0405009652980525
7324,0.08297385413976757
7325,0.028593285376416422
7326,0.05520472608247719
7327,0.20913286630806066
7328,0.16165645171678594
7329,0.037565919482667624
7330,0.03496431642358305
7331,0.007083373266908625
7332,0.00870752448240597
7333,0.5102359918797625
7334,0.10916257618157563
7335,0.05658876664506354
7336,0.3836642226398508
7337,0.5519987164397656
7338,0.06546393904129139
7339,0.035527021771206396
7340,0.016851487069224624
7341,0.016608190600843536
7342,0.03422847529591358
7343,0.013886952808536883
7344,0.05993562599738419
7345,0.054734155402713175
7346,0.00794043866019329
7347,0.08842413519454329
7348,0.21150478050911903
7349,0.42839020369320435
7350,0.011005044500265475
7351,0.01595372864297559
7352,0.028084363660223762
7353,0.03703644822809833
7354,0.011992166851044643
7355,0.026351746063553512
7356,0.03584121769753698
7357,0.027879419626299286
7358,0.25013592762110076
7359,0.01864918858765307
7360,0.04102651072355048
7361,0.007760016077621863
7362,0.03316428453668825
7363,0.038677827547048016
7364,0.023242251538138935
7365,0.14492079972278635
7366,0.6233902068320254
7367,0.018701897159546912
7368,0.0496989694468413
7369,0.02300423233814323
7370,0.02567951342370343
7371,0.042396237922923255
7372,0.04848738903077496
7373,0.015509858046476845
7374,0.028308868790630742
7375,0.012560179632380264
7376,0.10453655575216256
7377,0.17272208569647612
7378,0.1002877672330167
7379,0.0646129406845224
7380,0.0424785060436873
7381,0.01419783465227764
7382,0.028071053200781543
7383,0.013089205342965725
7384,0.02909750602080777
7385,0.06261104577307963
7386,0.0541064749265104
7387,0.23311495638528457
7388,0.031078957140863443
7389,0.05368276750947145
7390,0.045329562658860595
7391,0.026742288866525268
7392,0.029080230616327238
7393,0.0316875505506017
7394,0.039633599988772236
7395,0.013259901875451844
7396,0.022360841343778907
7397,0.0766797503828643
7398,0.15150293779407023
7399,0.2680785219758659
7400,0.048505813204632736
7401,0.047191494559522484
7402,0.04033844014981061
7403,0.09890156440800785
7404,0.05911127895178186
7405,0.02148952165202673
7406,0.0549699085937472
7407,0.01944242482970438
7408,0.012360094408219741
7409,0.03839374100073722
7410,0.10079116244911376
7411,0.023241370447755823
7412,0.015823743927274123
7413,0.02125963915192248
7414,0.05863015707558507
7415,0.06993885799231012
7416,0.15236564134488492
7417,0.13784445033226256
7418,0.23009631986863552
7419,0.06962313638163826
7420,0.044649864599945306
7421,0.022824872156787288
7422,0.06425289269974237
7423,0.05452319977989632
7424,0.011622595097891453
7425,0.08893889713392711
7426,0.050200166383185744
7427,0.7039311079059987
7428,0.12249378802713899
7429,0.029368812991647703
7430,0.11881195632793182
7431,0.04445093829534588
7432,0.04195144318998507
7433,0.02165135129644681
7434,0.018408307685463112
7435,0.012046162990071621
7436,0.052440350838107996
7437,0.023375317474935826
7438,0.013575530398088665
7439,0.01964920043153632
7440,0.026945003425149383
7441,0.06800845702510468
7442,0.04380372078003386
7443,0.2207842858923163
7444,0.07018734581879865
7445,0.13500959114868577
7446,0.36193777052724396
7447,0.42073370743926863
7448,0.08266576233954162
7449,0.04226582028769576
7450,0.08050776786821126
7451,0.01589571350112673
7452,0.04567877634351525
7453,0.009267074862832724
7454,0.07066562129874925
7455,0.054783650236755355
7456,0.12115822769108739
7457,0.05287499273350339
7458,0.11965469711968646
7459,0.052738926238423786
7460,0.06378850042453564
7461,0.03363993090084111
7462,0.020771215140347132
7463,0.021675685212955112
7464,0.11538963462370794
7465,0.013649571337849727
7466,0.026174731571602182
7467,0.038451770166694155
7468,0.030156755664878007
7469,0.010040131023520313
7470,0.01558658149660043
7471,0.04120543254846945
7472,0.0539323737956493
7473,0.09475295346902492
7474,0.15406042397065414
7475,0.13662117181264338
7476,0.24602442987384132
7477,0.1236779548668665
7478,0.1475663414027474
7479,0.024715527888471114
7480,0.10382585257504337
7481,0.05344234070549224
7482,0.06024859920634867
7483,0.09906297982334081
7484,0.04241846428254478
7485,0.059393071851741586
7486,0.04255021238623065
7487,0.05207461899254197
7488,0.08407885026730053
7489,0.03869291381516731
7490,0.0520177335683811
7491,0.010075116983859982
7492,0.022088872391574726
7493,0.019234827092720248
7494,0.010328590684506235
7495,0.059220364140037146
7496,0.007966381171138234
7497,0.03253704217593622
7498,0.06611764387201186
7499,0.06441547211164744
7500,0.14941745856403352
7501,0.4639560662523028
7502,0.14575202793112355
7503,0.14838178195931243
7504,0.07611112071976607
7505,0.0913975090121789
7506,0.08321213390177604
7507,0.08321942367597496
7508,0.05830296869931206
7509,0.01831307570893559
7510,0.255210478816403
7511,0.062047955335079244
7512,0.08289348516825658
7513,0.06104507438628575
7514,0.08605689378316833
7515,0.020968934165629425
7516,0.016900867277110265
7517,0.019703707750827415
7518,0.0432569250256636
7519,0.12456795836619602
7520,0.0703460095668516
7521,0.0574035033917274
7522,0.1488901559703631
7523,0.6085454740147407
7524,0.114404958460791
7525,0.0374620751876419
7526,0.3318121449729814
7527,0.07260980832239286
7528,0.269619398210918
7529,0.24842828174486073
7530,0.08781651914510663
7531,0.05540212021554477
7532,0.020817155790636314
7533,0.09878694113939973
7534,0.18590228530133246
7535,0.05418190469719936
7536,0.16357019344664292
7537,0.09292669407660725
7538,0.0771401244552821
7539,0.009485759786609867
7540,0.003815334376930624
7541,0.04847939906494736
7542,0.0724891411117913
7543,0.016527224323057123
7544,0.15841795551707788
7545,0.16808303964254195
7546,0.13296142977493122
7547,0.09715994291427303
7548,0.03931917660896955
7549,0.1379067967429965
7550,0.19914243438886864
7551,0.25572325442956156
7552,0.06908749828633065
7553,0.01100563045113863
7554,0.05279937777035149
7555,0.02450744562547232
7556,0.06354754864552754
7557,0.4519054952632072
7558,0.042436882025505614
7559,0.09319788145974506
7560,0.3791747507379577
7561,0.2559362550050538
7562,0.016235119140906674
7563,0.014399948943391975
7564,0.010342865058126788
7565,0.008726634991662855
7566,0.03913270549179733
7567,0.050350628549998555
7568,0.1485755367800267
7569,0.16582056634987666
7570,0.2408179368547169
7571,0.12861850806073177
7572,0.25238866047024316
7573,0.24288005137309038
7574,0.18652569382658957
7575,0.2688384149886653
7576,0.39474531488116227
7577,0.09408620403813864
7578,0.059703688224627516
7579,0.09268602835786653
7580,0.05489103340597558
7581,0.30071960684108
7582,0.8938332814873724
7583,0.010417108297745658
7584,0.07270318071513551
7585,0.3989467818209361
7586,0.023798755696899283
7587,0.048972735834517875
7588,0.2731992471168465
7589,0.017433973936339487
7590,0.008680060281831027
7591,0.04443465456897031
7592,0.08216072667177571
7593,0.034256305507781
7594,0.0630016947967541
7595,0.2694908102938539
7596,0.07427880839242433
7597,0.11607090722792149
7598,0.2789740274315177
7599,0.17901033210607736
7600,0.22316815637596296
7601,0.38549770422890006
7602,0.1721314642029503
7603,0.028719646711339156
7604,0.25628108535534755
7605,0.33129060481941086
7606,0.23195713335980866
7607,0.8494795099170344
7608,0.4269868788461511
7609,0.41992734246428104
7610,0.01204600712397462
7611,0.03991119911612746
7612,0.12774938110433576
7613,0.035892729790453035
7614,0.014768222945880025
7615,0.008584997460056453
7616,0.0031834440074521245
7617,0.056388402833823195
7618,0.01378574724532407
7619,0.02251703448798746
7620,0.08405412583703892
7621,0.13041697542263542
7622,0.13689528763729736
7623,0.15165861018144502
7624,0.11118523356064652
7625,0.23852317106577847
7626,0.13037955428561135
7627,0.02827888534195986
7628,0.11681355349225286
7629,0.25241383514673404
7630,0.023702487605279973
7631,0.20715916339474433
7632,0.8961988496473444
7633,0.939337692212027
7634,0.5483426182244766
7635,0.011249505043007632
7636,0.0356529465949845
7637,0.06661018034966261
7638,0.29482675262775415
7639,0.058374867940868436
7640,0.04940635729257095
7641,0.052103505616770435
7642,0.07378274870020884
7643,0.0824121425423153
7644,0.019125320391190137
7645,0.39787327636721
7646,0.023992921269155358
7647,0.050731715078552946
7648,0.1594158102411818
7649,0.14912336041626556
7650,0.08128991677637226
7651,0.060418951682196034
7652,0.22382090720909426
7653,0.20240655821761666
7654,0.011416281112242509
7655,0.028621223168955608
7656,0.21157421984759228
7657,0.10473980613934125
7658,0.1252613285105352
7659,0.9043134982053365
7660,0.9522554040115258
7661,0.6871981428334988
7662,0.012274589645250921
7663,0.028069452915762596
7664,0.2269301045117325
7665,0.034403116491348876
7666,0.15264535375852967
7667,0.11072050227116545
7668,0.27576033299485864
7669,0.047244933971399006
7670,0.07804422939053862
7671,0.02813884721153129
7672,0.07625100424530704
7673,0.13506705813168918
7674,0.17157633917776471
7675,0.1239272456389213
7676,0.5320488510093127
7677,0.32100240128379387
7678,0.2644319943133625
7679,0.1867362642253511
7680,0.1219654617024513
7681,0.07798291107654319
7682,0.1567645911623908
7683,0.05645392792004379
7684,0.05212462453233096
7685,0.029081043877434976
7686,0.13074083391860247
7687,0.12377414609853835
7688,0.051943127317605975
7689,0.09254572875925873
7690,0.032911587895453294
7691,0.8503360220664744
7692,0.9844222347430868
7693,0.8354964290448691
7694,0.06247472431342506
7695,0.03476435847337853
7696,0.3393176670884637
7697,0.019363536985625002
7698,0.14945539684157794
7699,0.03066463953706574
7700,0.012134723903507026
7701,0.026370114750431155
7702,0.060413478815799615
7703,0.13887163604218306
7704,0.07180151981579666
7705,0.45004012073630323
7706,0.6484175533235502
7707,0.11466401356617423
7708,0.16568372583643654
7709,0.14586058103628957
7710,0.26389676067258283
7711,0.1017550559170203
7712,0.34841370179384845
7713,0.119896065993484
7714,0.03400279298428846
7715,0.08822078376743912
7716,0.09905178886062192
7717,0.12257036372302883
7718,0.04840775558951203
7719,0.024608860711338817
7720,0.4251869251267541
7721,0.3789880915460708
7722,0.24803199151315858
7723,0.0810565542035749
7724,0.03118051929264059
7725,0.14776845575045017
7726,0.07356024480359281
7727,0.26935804651493755
7728,0.04084425067685446
7729,0.04444993274043346
7730,0.0458432172683451
7731,0.016219956557486488
7732,0.02521446079007587
7733,0.05932280308687024
7734,0.052981921491231314
7735,0.2626880933538302
7736,0.7484507294564642
7737,0.42252880713480073
7738,0.3014444651455429
7739,0.16706258948844688
7740,0.22752432146555412
7741,0.25245826058209037
7742,0.4571892287827489
7743,0.09326461768301866
7744,0.03477398433975633
7745,0.038308238760188566
7746,0.03317446350593194
7747,0.15831121812688564
7748,0.19287104240448746
7749,0.08529028422007301
7750,0.43666935294249243
7751,0.27194868231538866
7752,0.15491875100530006
7753,1.0
7754,0.10915641939950775
7755,0.025254792523877318
7756,0.13663489280684935
7757,0.14454428165321898
7758,0.028835237733774423
7759,0.06619448162674277
7760,0.23519722689763672
7761,0.05951292761569915
7762,0.04740256320465379
7763,0.05593508312426794
7764,0.061611484116277385
7765,0.24386683260369635
7766,0.39058955383730243
7767,0.3080162870191814
7768,0.5907175752684295
7769,0.48494980163462503
7770,0.18465768052811923
7771,0.16435093480127314
7772,0.38153571508193795
7773,0.022480465066566698
7774,0.14195292783913363
7775,0.08268424150481574
7776,0.04831768837950287
7777,0.42546878526668064
7778,0.37075840842129615
7779,0.06363711807476777
7780,0.5491564471504521
7781,0.34892214294130774
7782,0.08178741735753914
7783,0.11786824030725682
7784,0.09095627782706726
7785,0.06014033134089436
7786,0.007783720938757771
7787,0.012528506725811045
7788,0.02599418686865028
7789,0.08065469218159424
7790,0.11552616877556063
7791,0.12311769733453487
7792,0.17158412627441233
7793,0.41761268671787233
7794,1.0
7795,0.4844249080972739
7796,0.4120820148145522
7797,0.5785530114152478
7798,0.11346378131308299
7799,0.03253193630045799
7800,0.050774199217269014
7801,0.06068150948362313
7802,0.13373883840135262
7803,0.27907448253425254
7804,0.06830833900238167
7805,0.021263532442091736
7806,0.06884121060451578
7807,0.14424139097417962
7808,0.022084623148091266
7809,0.05811051587064313
7810,0.11286258469292332
7811,0.023739269481236128
7812,0.050520377502531646
7813,0.021222479845704648
7814,0.011915005542644769
7815,0.032923687447399264
7816,0.10937039825866418
7817,0.06971176539656845
7818,0.12127895152820072
7819,0.29111628105443554
7820,0.29675129658187527
7821,0.3939608742590164
7822,0.8718469843004726
7823,0.7386590693869095
7824,0.3091437495392523
7825,0.1185411217890961
7826,0.00488107845559767
7827,0.03807529434061581
7828,0.023825810475994007
7829,0.05716183832611414
7830,0.1243925535961018
7831,0.02040251876750923
7832,0.011031451385307896
7833,0.02840845234228931
7834,0.6375895597322236
7835,0.2068491040349311
7836,0.02325664939573189
7837,0.06908401039943395
7838,0.06789132862568045
7839,0.11381034489700269
7840,0.045730103385673015
7841,0.0526168260553299
7842,0.0250147749523964
7843,0.05072626019386267
7844,0.011351761113739967
7845,0.03725871187094443
7846,0.12043857506312382
7847,0.15059861710576872
7848,0.5491560789807397
7849,0.4218752665687528
7850,0.27911869261692324
7851,0.9794605003769077
7852,0.44868448468611843
7853,0.4389631061650356
7854,0.1383109099115343
7855,0.03305641772041562
7856,0.028017746844795154
7857,0.024963728484094838
7858,0.06169005427909427
7859,0.057535589085934744
7860,0.053774728614908215
7861,0.06425420587830329
7862,0.4374928005073069
7863,0.21951530369917172
7864,0.3674423933073897
7865,0.0347581374376565
7866,0.11139730782112665
7867,0.12111389831624352
7868,0.1297074859922478
7869,0.21093437346720487
7870,0.04569694140472291
7871,0.029109674482224797
7872,0.059368829738769655
7873,0.24883835569038992
7874,0.6949067152394135
7875,0.36577229752712015
7876,0.4371504119240077
7877,0.16488964598218206
7878,0.3627944707089962
7879,0.19141486747012942
7880,0.07781312026023884
7881,0.02170018005882409
7882,0.012839594695988166
7883,0.015981971151455755
7884,0.019391712442327923
7885,0.0524605949393428
7886,0.03284473459178043
7887,0.1438705859315877
7888,0.13637611246698195
7889,0.07648279837281759
7890,0.22350315781348948
7891,0.029712098540539925
7892,0.07845528299079123
7893,0.3360548422713264
7894,0.06121542357193969
7895,0.0036615027586515136
7896,0.014465337807285813
7897,0.01609424296910534
7898,0.15977663991060898
7899,0.23655647567864202
7900,0.046544417890166945
7901,0.3337233170944023
7902,0.25392026461429523
7903,0.09566240535448561
7904,0.09482406688502044
7905,0.02758591008496757
7906,0.0829472558280516
7907,0.08417824151913655
7908,0.05130756149712365
7909,0.13951350473131097
7910,0.11295217204793845
7911,0.040221974143729154
7912,0.02090929446468998
7913,0.33323073615226695
7914,0.016342219376782402
7915,0.10255545862053803
7916,0.012837076720807326
7917,0.03723942617093258
7918,0.04633605612371648
7919,0.16662526553454754
7920,0.049853696067991726
7921,0.06875184313428967
7922,0.021153817876013167
7923,0.07139679610708348
7924,0.20822151164434027
7925,0.37750828665984126
7926,0.5246658237523407
7927,0.0747654726831552
7928,0.011773636553115807
7929,0.020549420563388005
7930,0.027786076090541838
7931,0.07123934112293118
7932,0.06696709856271496
7933,0.11520676712690048
7934,0.021279152665684697
7935,0.039890852275422245
7936,0.02226052554155475
7937,0.02957805886624235
7938,0.019653298176273044
7939,0.023053359707753636
7940,0.02832219165428119
7941,0.09800069821888893
7942,0.12934037167217793
7943,0.37605615225197686
7944,0.0199445348272737
7945,0.021374069400085467
7946,0.05911488953084595
7947,0.09186024775706919
7948,0.11890845789210157
7949,0.42253784413387696
7950,0.07813500544356988
7951,0.017339808026224354
7952,0.09438388469689818
7953,0.030916085047081085
7954,0.08092540777288855
7955,0.24522295930429253
7956,0.06870901721935652
7957,0.023279423400912713
7958,0.012495246912630376
7959,0.21666466774834203
7960,0.024532012770919306
7961,0.030566996371162915
7962,0.1580031026441448
7963,0.08208835137487608
7964,0.05059019364432605
7965,0.030564629577024775
7966,0.04440327312067187
7967,0.09019764807151062
7968,0.30149574862179646
7969,0.042783526483717714
7970,0.010591848296132914
7971,0.034375466335275065
7972,0.06799880534722348
7973,0.06503406956694663
7974,0.23794460920221952
7975,0.06902978482159594
7976,0.20748530384668912
7977,0.10972086179412179
7978,0.03530837885455878
7979,0.046884452216653126
7980,0.046864833582983774
7981,0.033912379484912346
7982,0.14919338136642563
7983,0.018664613820274192
7984,0.11255347613640161
7985,0.016567375233221777
7986,0.13656614739354317
7987,0.06587911582084129
7988,0.012164228272152005
7989,0.016289955685013253
7990,0.2928896571452389
7991,0.4184801432391742
7992,0.25557075971175397
7993,0.07513306648580949
7994,0.016666192879222424
7995,0.07369438382609216
7996,0.03377143155086737
7997,0.014117301106815848
7998,0.10745097673892304
7999,0.09297190505000799
8000,0.09018342572549813
8001,0.8746465915385413
8002,0.024656236941879017
8003,0.08320113271688237
8004,0.021960852273291386
8005,0.08558347461721547
8006,0.09320251387011769
8007,0.016072875786661014
8008,0.03575074731781424
8009,0.13302687400802582
8010,0.4318719362807497
8011,0.06965238437284192
8012,0.12080402814899786
8013,0.020924747916982185
8014,0.014332404676114897
8015,0.017879657281621497
8016,0.02729446122438876
8017,0.11273290457037856
8018,0.03430936189342784
8019,0.028173838050990198
8020,0.07671000495772698
8021,0.04336001074874797
8022,0.020104890060587337
8023,0.05860466481270107
8024,0.010320851263312008
8025,0.12088042165670676
8026,0.03962712869682389
8027,0.03409176595722734
8028,0.020557076606859306
8029,0.04715332552121774
8030,0.09203631152693914
8031,0.10313076137517305
8032,0.02083372904746123
8033,0.026465321924214226
8034,0.07517496399566582
8035,0.5634677655654939
8036,0.055104492312554876
8037,0.08701123335626074
8038,0.03575709525736426
8039,0.05011845103419629
8040,0.04684853538962293
8041,0.06272566510271926
8042,0.41227614097135734
8043,0.04019848839443242
8044,0.005742510730084631
8045,0.06944136679007581
8046,0.10886994768153464
8047,0.021462619786696478
8048,0.11512342917739486
8049,0.05763545114850154
8050,0.026525951278673816
8051,0.05216038646687157
8052,0.33078380649916295
8053,0.02383223944129268
8054,0.023053500734979963
8055,0.010881719304895593
8056,0.025485089076639357
8057,0.04413689986683632
8058,0.009885983993416298
8059,0.04647897610693459
8060,0.21893510033029562
8061,0.08078505815198864
8062,0.08054348433684433
8063,0.13897712160899406
8064,0.12004426706055857
8065,0.08495842973824144
8066,0.07665712879148587
8067,0.05416496651416211
8068,0.19875749806028772
8069,0.284039200301929
8070,0.10587303662117015
8071,0.015777404810389584
8072,0.01610145022725471
8073,0.02368011905401908
8074,0.01733951178598171
8075,0.01999799904983087
8076,0.01384042475259794
8077,0.017006668349279566
8078,0.014124225945228549
8079,0.009321197601642522
8080,0.019721726905061566
8081,0.014074573527071355
8082,0.019787524199485602
8083,0.013932439387731397
8084,0.030452121452684347
8085,0.07870705613419735
8086,0.07777339051493007
8087,0.12819256964436598
8088,0.12202629103277163
8089,0.15031157850074994
8090,0.014710530349023584
8091,0.0069383863940951735
8092,0.02389277469225791
8093,0.011187415440372443
8094,0.017035939013002488
8095,0.026044258764421555
8096,0.021047451407788673
8097,0.040709528931786934
8098,0.016331488149534938
8099,0.018003094100651006
8100,0.01889930439851901
8101,0.07455297100882961
8102,0.0350442167297459
8103,0.021885532770273747
8104,0.06268404720549525
8105,0.023193116248312273
8106,0.01200424899758
8107,0.007485918667270027
8108,0.08407462104219089
8109,0.028823490885936654
8110,0.05107942528192662
8111,0.010623191627575291
8112,0.008783218902348653
8113,0.013219835984141528
8114,0.03385887566101746
8115,0.008562854564212578
8116,0.08767393859152055
8117,0.012336787110873063
8118,0.11148240713817914
8119,0.062835434346866
8120,0.05634395672250512
8121,0.053803367635643515
8122,6.245650130093708e-07
8123,0.10171123616852465
8124,0.02739873047543053
8125,0.008155554818798792
8126,0.0730745396373122
8127,0.017556513345752398
8128,0.06936063597415693
8129,0.009905004282965743
8130,0.11935502143368644
8131,0.026771095415475357
8132,0.024124149976363578
8133,0.03208238035924625
8134,0.020156032946901645
8135,0.009820693045980882
8136,0.006433690989504467
8137,0.012365555735017193
8138,0.03193380139069055
8139,0.013042957862917204
8140,0.016304740533557172
8141,0.034832254643622336
8142,0.0694064095288576
8143,0.029858732294855667
8144,0.14847678088325217
8145,0.02750858179147931
8146,0.0018334375802578427
8147,0.005747095654312685
8148,0.011554172054374232
8149,0.04771877578768144
8150,0.020408368799382466
8151,0.017191243477892748
8152,0.026986434414476825
8153,0.025667940986262613
8154,0.010988028057651764
8155,0.10635256769528052
8156,0.11706694650773482
8157,0.01741102492654288
8158,0.0226356370346866
8159,0.07936619027789855
8160,0.013819463906213147
8161,0.021091550783736104
8162,0.040920644399866944
8163,0.057757997861259
8164,0.033232639702804184
8165,0.041907241705438664
8166,0.07901767580311861
8167,0.026601985135816353
8168,0.05605106431718589
8169,0.06512740314983612
8170,0.033095873623444585
8171,0.05689208298339027
8172,0.05707214594506399
8173,0.24964029433184792
8174,0.3491285860235699
8175,0.27005073214098724
8176,0.048466688791326686
8177,0.24491790748046952
8178,0.19153282334046656
8179,0.20824430766158813
8180,0.03470548996833067
8181,0.020139722044077227
8182,0.019286583037885788
8183,0.04330164825009003
8184,0.010443320148711303
8185,0.01597587456611408
8186,0.013843335982664252
8187,0.2165837416589072
8188,0.027683084238134738
8189,0.783502669224426
8190,0.2005565292280471
8191,0.04358892091117499
8192,0.023830092664364613
8193,0.20969621667253763
8194,0.05022207081574857
8195,0.020748193173606166
8196,0.031022808689201202
8197,0.02328161266237079
8198,0.012813237337880102
8199,0.018433616005095924
8200,0.027769500823594872
8201,0.09387228407242372
8202,0.08070172272357037
8203,0.507555706499086
8204,0.49762074160224895
8205,0.03765305737034284
8206,0.059514694002831624
8207,0.19437873128079478
8208,0.229791402975928
8209,0.013571383564238194
8210,0.03899066058452123
8211,0.03601472092959575
8212,0.038826828008262315
8213,0.04743065249816235
8214,0.030933045284356496
8215,0.4412520723785891
8216,0.08181514105729717
8217,0.13483250185373852
8218,0.5185851172453113
8219,0.06761726780963465
8220,0.02334933512056014
8221,0.4979539083409029
8222,0.05432394353389951
8223,0.36337692746437444
8224,0.03653887850774795
8225,0.037137411666570135
8226,0.04206108375514703
8227,0.027251983449784557
8228,0.019818667840589988
8229,0.09916140232204007
8230,0.0951383969064721
8231,0.06871562897327307
8232,0.03182025224972439
8233,0.05765984980730733
8234,0.025821258189388865
8235,0.375762134349216
8236,0.03410793833550199
8237,0.05838864032982889
8238,0.027340733768371685
8239,0.04044902881615271
8240,0.028772370309123593
8241,0.036936458037418435
8242,0.0251738848318413
8243,0.07406834021207462
8244,0.02727019803232226
8245,0.054006976328553585
8246,0.11349405112589617
8247,0.3239599237309006
8248,0.05592353638163023
8249,0.034382450466906016
8250,0.007504016744064127
8251,0.015343961439223813
8252,0.5600162097143772
8253,0.0943798428751726
8254,0.046501369976736845
8255,0.38031470100831555
8256,0.3750664030786917
8257,0.01089939762209886
8258,0.010370889362305222
8259,0.06499910853144851
8260,0.036356558889524375
8261,0.01718266643467389
8262,0.016986924269685566
8263,0.01541091829884753
8264,0.0349758956680362
8265,0.05647004942709642
8266,0.05283300082667883
8267,0.07411918445383411
8268,0.13184331321849735
8269,0.39014204950167
8270,0.016944188846035643
8271,0.031024002202272527
8272,0.018998667388748763
8273,0.024743465406063793
8274,0.030430408081907764
8275,0.029049864401998512
8276,0.23450576749950783
8277,0.018058291791464738
8278,0.03804755186394694
8279,0.01598804603419564
8280,0.024366315838529905
8281,0.040323979682634944
8282,0.022334032995352533
8283,0.10665530488421476
8284,0.6716261113682662
8285,0.021738318056486957
8286,0.05142408543253864
8287,0.020974560935727894
8288,0.02446231327376399
8289,0.052079283801553605
8290,0.04842622095676301
8291,0.019904103834388266
8292,0.0252520338215025
8293,0.012869891306635396
8294,0.09924699265124204
8295,0.14207709884856212
8296,0.09257019559059741
8297,0.05901171690407586
8298,0.03222268256468834
8299,0.017090664924639138
8300,0.028127692163497094
8301,0.014994165336827982
8302,0.030562804323430403
8303,0.07838392305502434
8304,0.05363535191015158
8305,0.23186739017102762
8306,0.0332666763112508
8307,0.052531710383803346
8308,0.04104555102864235
8309,0.029678843181876507
8310,0.02969103326822202
8311,0.03185896806286941
8312,0.04267376598860181
8313,0.023778704905527318
8314,0.0761200802974031
8315,0.14838699070862138
8316,0.1973152274345995
8317,0.050353823740737366
8318,0.05472375833234138
8319,0.032024946592408274
8320,0.09729859391264803
8321,0.061791069974711385
8322,0.018331842332218573
8323,0.053045338791285736
8324,0.01862462424793236
8325,0.014491425157924238
8326,0.03695942658024287
8327,0.11657151470182939
8328,0.02461841593572798
8329,0.015714379437781274
8330,0.020628476946738437
8331,0.06268883047709294
8332,0.06802416191006519
8333,0.24838774635079652
8334,0.20529921515370675
8335,0.22894586900656677
8336,0.0662113423275967
8337,0.04712337313427088
8338,0.024943113117921148
8339,0.055397458212941765
8340,0.049638782450065005
8341,0.012229798100890733
8342,0.08569061351556778
8343,0.053160436790846984
8344,0.6701326555117038
8345,0.12765693423642605
8346,0.027280402624265208
8347,0.11189874727801555
8348,0.04629048785447493
8349,0.03820038464010546
8350,0.02243544457210664
8351,0.011910005616902381
8352,0.009258871779604758
8353,0.0539291958782895
8354,0.012661562439280256
8355,0.016307466836093572
8356,0.023991646431231722
8357,0.07512294356288034
8358,0.04859851541849945
8359,0.09577327654073384
8360,0.065967801798102
8361,0.13016984390647804
8362,0.35852732254858766
8363,0.43005506283887557
8364,0.08116577385971085
8365,0.03576846061311773
8366,0.08471169945652048
8367,0.019132150751749885
8368,0.04645038112222176
8369,0.026359278442625523
8370,0.008301059229031849
8371,0.07057428125432978
8372,0.05565972752405556
8373,0.12549400656655463
8374,0.04649563339380727
8375,0.13065340831170355
8376,0.05024320543710169
8377,0.06556275441205253
8378,0.018839227095948353
8379,0.021907038827441716
8380,0.14243224343854172
8381,0.01523187280165866
8382,0.027662522272964826
8383,0.03965004794220396
8384,0.006994540969286053
8385,0.01725804198425877
8386,0.03909299328479753
8387,0.05341682735075422
8388,0.09925721003072958
8389,0.22946759548294254
8390,0.13272996463952064
8391,0.2424977340560742
8392,0.14836138454942882
8393,0.14124214274839175
8394,0.02576175282761337
8395,0.10727439933838442
8396,0.0128714624997226
8397,0.05511575899862064
8398,0.013793429166843818
8399,0.05012777011189503
8400,0.09107375045700777
8401,0.035416763459525005
8402,0.020602263667081122
8403,0.06119135182181114
8404,0.043841188710319876
8405,0.052365358877036874
8406,0.087772879629302
8407,0.036422457289995186
8408,0.055135548441803676
8409,0.008146237022333688
8410,0.02134315742503174
8411,0.05984329996616419
8412,0.03251416191919437
8413,0.07748447030941304
8414,0.06357224135903128
8415,0.1598678757035948
8416,0.47357516348645695
8417,0.14199437712466229
8418,0.13895174191533682
8419,0.07445040883361617
8420,0.2177320115165648
8421,0.08979150765345498
8422,0.09237452678287938
8423,0.05627517269826578
8424,0.019040913226189896
8425,0.26053663429878104
8426,0.060989931034290235
8427,0.08796383007789976
8428,0.056845199778634704
8429,0.08593744812258113
8430,0.02287135292079493
8431,0.022900914215533585
8432,0.020218459276589478
8433,0.01859608153042365
8434,0.045386671665258796
8435,0.12738047572402864
8436,0.06551928719499443
8437,0.05473692487312454
8438,0.13709185370190208
8439,0.5761545296444305
8440,0.11624465106247858
8441,0.03872812656251965
8442,0.24291924407934345
8443,0.07703572963489509
8444,0.26213922714708826
8445,0.24914523038849862
8446,0.07365609768786632
8447,0.019713248613812445
8448,0.05795971303579703
8449,0.021338837279093636
8450,0.09601177275618503
8451,0.15733478041615076
8452,0.05679860591481376
8453,0.19112627870123863
8454,0.09357343474186361
8455,0.07256009948802247
8456,0.003877009949371114
8457,0.01838898958915032
8458,0.051263888508908416
8459,0.07672682964942414
8460,0.017852093008618633
8461,0.14987715222257034
8462,0.1675623390328197
8463,0.13591320830691334
8464,0.0920906764550142
8465,0.04232881747834195
8466,0.12732333083164915
8467,0.18123678903703727
8468,0.2661456395871434
8469,0.06530014995509878
8470,0.012582299826089428
