Index,demand
1934,0.02020450569198002
1935,0.0346194497267522
1936,0.030241642288888277
1937,0.04049369931651219
1938,0.02158322599685102
1939,0.08318327594962477
1940,0.13434259442078064
1941,0.34281767094773197
1942,0.043579321468688155
1943,0.05130505712479469
1944,0.04290371603071987
1945,0.08062106484140204
1946,0.04874982689800651
1947,0.016245291222192388
1948,0.05391095198196352
1949,0.016746733908291945
1950,0.020254347911917093
1951,0.10471074940081863
1952,0.021697320407973533
1953,0.010320176333084513
1954,0.01769523385329466
1955,0.059347815856516516
1956,0.07120299646271368
1957,0.25866923529715347
1958,0.12412422338007441
1959,0.1399731328321469
1960,0.06703456357687856
1961,0.050565364918159834
1962,0.0271525413076988
1963,0.05449678812686874
1964,0.05256189419699464
1965,0.06341552807367898
1966,0.04326431258473233
1967,0.6723458294734784
1968,0.24555511090065438
1969,0.02623194558264125
1970,0.11671699482275036
1971,0.04250901768412745
1972,0.03281671282092592
1973,0.021873505932032584
1974,0.01568382368591766
1975,0.009394882578262658
1976,0.04145554917599011
1977,0.019196247037904877
1978,0.01740993139946947
1979,0.016977873360725624
1980,0.061939226693779534
1981,0.04307617787861428
1982,0.10269375478096987
1983,0.06428753497757503
1984,0.13184400902860563
1985,0.24883226307732004
1986,0.28913328429733876
1987,0.0788159301753461
1988,0.02927461702011465
1989,0.07383522094050571
1990,0.016294937427091784
1991,0.012679732897553645
1992,0.027839844881456594
1993,0.06605851390984867
1994,0.047807946139220986
1995,0.12355180804420487
1996,0.04911226022954818
1997,0.10116149270354582
1998,0.046943494786151216
1999,0.08242207952334064
2000,0.0334512074060973
2001,0.026163517751616534
2002,0.022157887440315015
2003,0.1129431983274699
2004,0.015990115328702138
2005,0.05091668763646059
2006,0.034768502996757225
2007,0.004103657210603482
2008,0.023614446270023508
2009,0.03304572889687883
2010,0.04737327804682949
2011,0.09996539107059409
2012,0.13730361237045435
2013,0.1294375977218653
2014,0.24533248671345642
2015,0.12232476537923133
2016,0.13549073027630243
2017,0.024856831437046065
2018,0.09563980734450205
2019,0.017455817743154776
2020,0.04937332371616598
2021,0.04484053366259153
2022,0.08651546337346994
2023,0.033053579387351505
2024,0.024190800840527393
2025,0.04957778065185641
2026,0.0319667857619189
2027,0.02424596603693974
2028,0.04736798751090084
2029,0.09421803103502531
2030,0.03967104218913199
2031,0.05051384860217733
2032,0.022640181489470255
2033,0.025996495739845304
2034,0.047722039685083636
2035,0.004826562194539414
2036,0.02550544806653337
2037,0.05680310283636327
2038,0.06805308214489134
2039,0.14613816281832115
2040,0.40176881130267794
2041,0.14720294435331993
2042,0.13974502925797389
2043,0.06949394983162999
2044,0.0914040727725948
2045,0.08714027265550277
2046,0.08892734855994908
2047,0.053826071591565064
2048,0.009876454428159117
2049,0.019990115499511095
2050,0.3524348373632495
2051,0.05776274045739877
2052,0.08291117697152489
2053,0.06346782481304218
2054,0.10025344103682181
2055,0.020062814967561227
2056,0.01829570048116257
2057,0.02051147831549872
2058,0.03217095517473445
2059,0.11200818581351309
2060,0.058670836450092315
2061,0.054688253434971676
2062,0.13325443760772834
2063,0.5028408247041668
2064,0.09210414925645267
2065,0.025105333187381812
2066,0.13701731824256153
2067,0.06267087542541078
2068,0.2668579819760899
2069,0.24231280261796162
2070,0.07228352214012894
2071,0.04661234363923056
2072,0.02823402652310908
2073,0.09996060449363255
2074,0.1597854202674847
2075,0.0489912040552844
2076,0.24802265764970416
2077,0.08896003829549003
2078,0.07164055899254536
2079,0.007635593169189719
2080,0.004269511660094934
2081,0.01926540420478271
2082,0.057552428781675796
2083,0.06695636589908521
2084,0.01112508532806356
2085,0.14527739981904336
2086,0.16422178883944455
2087,0.1285029854853111
2088,0.08838132644132932
2089,0.04051897360526066
2090,0.1268438520065323
2091,0.17419027542915366
2092,0.25407365694409867
2093,0.07549909966201522
2094,0.011955112346416889
2095,0.0503802069053384
2096,0.01915932704628977
2097,0.060096757575073934
2098,0.5029818585185959
2099,0.04643298328130964
2100,0.08536023805681799
2101,0.2855046422497242
2102,0.2570903677336389
2103,0.014623982249401748
2104,0.006533252516679319
2105,0.0051297042730299655
2106,0.03476054379652342
2107,0.04892457718010994
2108,0.13631098489215795
2109,0.15846051981522435
2110,0.12516355589432426
2111,0.1216350009084455
2112,0.26277981367460634
2113,0.16582307901525878
2114,0.15431224085739711
2115,0.21991670872926505
2116,0.293346690032904
2117,0.08606654405089587
2118,0.06165782441096621
2119,0.08746616432679304
2120,0.05728901921509349
2121,0.20703781313655029
2122,0.7791070485345769
2123,0.009610709293578995
2124,0.008330121248669742
2125,0.07329909605364607
2126,0.37045169305556575
2127,0.045116446987785025
2128,0.28336738757785884
2129,0.010385419036399217
2130,0.046795524311911675
2131,0.0819485273297646
2132,0.02294019002549955
2133,0.036050730271149786
2134,0.14737447777159474
2135,0.06410304708637422
2136,0.10908573399903351
2137,0.2563377161069342
2138,0.18413509566865335
2139,0.21729105735998216
2140,0.3986401949891846
2141,0.18002880263298762
2142,0.033558386834384404
2143,0.25804579378322534
2144,0.12304035304571569
2145,0.1390245168248581
2146,0.8054596223453979
2147,0.3750784077700451
2148,0.31817262744523034
2149,0.010318218537879459
2150,0.026932805524561995
2151,0.11511711090335043
2152,0.012420600040845182
2153,0.03332784747518881
2154,0.029638649152027022
2155,0.02101136774751915
2156,0.00360289561681703
2157,0.05601624032454315
2158,0.009580940716148739
2159,0.012176061477661513
2160,0.020883908811252756
2161,0.07942363424767088
2162,0.1298867948158298
2163,0.1280012366461461
2164,0.1390094405499186
2165,0.10421646315463881
2166,0.2247462826646441
2167,0.22735158047325743
2168,0.022073362117651357
2169,0.1213760204079721
2170,0.25965825102064466
2171,0.01798562658854737
2172,0.05979565542306345
2173,0.7724543990922158
2174,0.7903751321590939
2175,0.38622281918031115
2176,0.013232285356144836
2177,0.034881915710095406
2178,0.020016445699462152
2179,0.05443621958170779
2180,0.26755612532519846
2181,0.06627799868838494
2182,0.022609714847945207
2183,0.00576768821672479
2184,0.05504210437682523
2185,0.06862514056629214
2186,0.08109840303011169
2187,0.019210685320492863
2188,0.2562946684747207
2189,0.018416011396298244
2190,0.04383238455638702
2191,0.15308612645881034
2192,0.14836553435462974
2193,0.12244156626091046
2194,0.057019609585083654
2195,0.12254355184100525
2196,0.09196276522359162
2197,0.023835179294969925
2198,0.10447659314513082
2199,0.09636237774689807
2200,0.12106031428121018
2201,0.7127077010700097
2202,0.8918286598011954
2203,0.47912238914921035
2204,0.02668004587419683
2205,0.07796568563514367
2206,0.04288424664803941
2207,0.020847971108564695
2208,0.12082723241040665
2209,0.10114710075537983
2210,0.1965388182040863
2211,0.05502841720696919
2212,0.05545407234792714
2213,0.019172200492613454
2214,0.039641023961954534
2215,0.12165725838847986
2216,0.24536610932069333
2217,0.18217455117010486
2218,0.5082382826219005
2219,0.26051666240165083
2220,0.2643241121816169
2221,0.18227591628716425
2222,0.11797436891658944
2223,0.0743240228385657
2224,0.15865726925202517
2225,0.045541250369991564
2226,0.04140744431164477
2227,0.017305594249093566
2228,0.11145183483744134
2229,0.10821936188934118
2230,0.05528105943812704
2231,0.04575778075376737
2232,0.03466098697367758
2233,0.7791752959133763
2234,0.9934512307560951
2235,0.8079495364168297
2236,0.024717713050191135
2237,0.039126019555594645
2238,0.26665636278058247
2239,0.15702993747774457
2240,0.03404110403736005
2241,0.012817246104354436
2242,0.013981631930829573
2243,0.02049660512826109
2244,0.06334729784771345
2245,0.12944062583201213
2246,0.0712555154756666
2247,0.4176585028956257
2248,0.536703771188548
2249,0.10720741761122989
2250,0.16573789083846724
2251,0.1538318267080479
2252,0.19554375974680077
2253,0.1100252543936257
2254,0.3804668276735702
2255,0.1120712265534921
2256,0.03733063145429007
2257,0.0820359050531463
2258,0.09391144788958365
2259,0.11761540112719478
2260,0.03970418395696981
2261,0.02249252743787965
2262,0.3172671193197057
2263,0.3914406902012551
2264,0.23927307067050263
2265,0.07713328131633472
2266,0.023835871692960656
2267,0.1524738791868153
2268,0.010539270123867883
2269,0.07313789982556608
2270,0.1781737068866429
2271,0.043863687358780254
2272,0.04596182588683664
2273,0.0429576207356125
2274,0.01192293072938113
2275,0.015187839244652675
2276,0.05620730466519274
2277,0.05041615892898648
2278,0.2616454997036941
2279,0.7286288706072557
2280,0.2932374588872576
2281,0.2904449995726962
2282,0.15954926506757255
2283,0.2669359191252732
2284,0.17172672196725627
2285,0.42161404177104916
2286,0.09920456786849918
2287,0.0481445502791151
2288,0.03386055998591816
2289,0.02815128160211447
2290,0.15774202152177305
2291,0.17094239161399494
2292,0.06104013509569226
2293,0.18155866689280398
2294,0.39787519733666954
2295,0.2475427501368129
2296,1.0
2297,0.11178427216159237
2298,0.031776380445689846
2299,0.1296106474783313
2300,0.14789181310909355
2301,0.06138589053748201
2302,0.4034655310491269
2303,0.0645869470765892
2304,0.04492780379988161
2305,0.04427808731691344
2306,0.05617006942427952
2307,0.16069941035747276
2308,0.42267683002921613
2309,0.41391504214745917
2310,0.5750378438778481
2311,0.4519557485697048
2312,0.18255894644720613
2313,0.15445239628268356
2314,0.3029242224230011
2315,0.021327541222020623
2316,0.14339121327760698
2317,0.08016082699785863
2318,0.04876518554679946
2319,0.25685586826514806
2320,0.2698957467062696
2321,0.06457727213380109
2322,0.3945087357073805
2323,0.25738895626978964
2324,0.0736787138878374
2325,0.12371932292491811
2326,0.0855820929363266
2327,0.05370773211410921
2328,0.0198063869152515
2329,0.005212493232494556
2330,0.010832155768027587
2331,0.02475536010468954
2332,0.07035643615660148
2333,0.10797739763271605
2334,0.1250553470728724
2335,0.1661181641592012
2336,0.40771350451930605
2337,0.8295389367747927
2338,0.47334524997638644
2339,0.30540950821137475
2340,0.6029785503417759
2341,0.10449284401781336
2342,0.04183819745186205
2343,0.05817831824589919
2344,0.14020454931004506
2345,0.18777475888027045
2346,0.06578417636454528
2347,0.021918151115013378
2348,0.006581820353362458
2349,0.058865135998233634
2350,0.15747691506881953
2351,0.06127302114267559
2352,0.12716657965405204
2353,0.02311064326874063
2354,0.040759554536798095
2355,0.022343815209598168
2356,0.023649013541559846
2357,0.009499662933031177
2358,0.03079846360389247
2359,0.1189295551704209
2360,0.06736422223162161
2361,0.13175589573222418
2362,0.2736283599380074
2363,0.28337872148770044
2364,0.4045164604575649
2365,0.786392786781582
2366,0.6761937418576518
2367,0.3931285053900556
2368,0.1003361207103515
2369,0.0292032374299514
2370,0.02071255450333976
2371,0.05067059566635265
2372,0.11884263406695868
2373,0.02147519388315532
2374,0.004889338070386863
2375,0.026096902902555726
2376,0.5186540270733482
2377,0.0614101247364803
2378,0.024217447965719743
2379,0.07306849279062722
2380,0.053971051075307024
2381,0.10190079441416128
2382,0.04356718167135915
2383,0.04698540416954239
2384,0.047272262989568714
2385,0.011936037185635701
2386,0.011801782574173587
2387,0.03454708001262741
2388,0.11847233440181228
2389,0.15467127040419298
2390,0.5212424364730377
2391,0.4147884531247137
2392,0.16801266572936321
2393,0.8818024921300297
2394,0.4140689024512445
2395,0.5055135833371761
2396,0.14707513796756588
2397,0.04179252904897932
2398,0.0212352955860284
2399,0.06080666530381365
2400,0.05922746424575741
2401,0.05336695530640502
2402,0.4353530257264073
2403,0.10758405948370264
2404,0.2803916179824655
2405,0.03421469643287646
2406,0.1085473937347648
2407,0.11418843240158942
2408,0.13501525885563953
2409,0.16324641299331963
2410,0.04410723785043524
2411,0.01876268792483597
2412,0.054123230343422264
2413,0.17003762573257553
2414,0.6211363233632069
2415,0.3613288321444272
2416,0.36769456668127
2417,0.24245631521828254
2418,0.35416649030067987
2419,0.18085733738690388
2420,0.06864746094313813
2421,0.026868501166469792
2422,0.010305523311951467
2423,0.028306046535643517
2424,0.018348860504485674
2425,0.052052880777158216
2426,0.026322621056671464
2427,0.1307692357582835
2428,0.13771807152793814
2429,0.06920734653139261
2430,0.2954333331486731
2431,0.03616512277449568
2432,0.07130574258655906
2433,0.25947052215875055
2434,0.054905240140281496
2435,0.011051661094365358
2436,0.013569413108774953
2437,0.15414810215108862
2438,0.15867833188831518
2439,0.04709046993798665
2440,0.23598472516571295
2441,0.2027325453402228
2442,0.09001138521698598
2443,0.09694535270990237
2444,0.07792610383193266
2445,0.08916371255409693
2446,0.052134422722411256
2447,0.13641654062469366
2448,0.12295063880103653
2449,0.046246047417712634
2450,0.03176286862019816
2451,0.023357511025768666
2452,0.12927292816628433
2453,0.018244556843992874
2454,0.013789828365261828
2455,0.08200398704276561
2456,0.013468608045094633
2457,0.03504329415457337
2458,0.032265663603920434
2459,0.15214981691972917
2460,0.046867053106257765
2461,0.06446995059886615
2462,0.014546577601619082
2463,0.06075823729290471
2464,0.2145681661522315
2465,0.36876090836085457
2466,0.560321467256831
2467,0.03336799873888901
2468,0.07167981980046571
2469,0.028468073466219518
2470,0.06594336508398835
2471,0.10451665028510276
2472,0.022940818633432506
2473,0.031046901482874936
2474,0.02371569098867582
2475,0.03508857475582411
2476,0.02779377493304195
2477,0.025219016739072064
2478,0.025773977063485748
2479,0.0895438719313399
2480,0.11381724105646862
2481,0.38570724887799696
2482,0.013885150102258275
2483,0.0653560567509615
2484,0.08465119143814775
2485,0.1274356499412953
2486,0.24408289769138958
2487,0.0593569901709845
2488,0.015476124552568488
2489,0.07933727966083444
2490,0.023010798295064618
2491,0.08362293156509068
2492,0.26361720204654526
2493,0.05317512483244089
2494,0.019768046745637098
2495,0.018867955620398103
2496,0.01059278583376407
2497,0.28195031062586656
2498,0.01193001459652467
2499,0.0251067556276281
2500,0.028944061311226572
2501,0.15351539022777366
2502,0.0808457170885987
2503,0.04782923317794227
2504,0.025917684455877475
2505,0.03980275866993834
2506,0.09063727069087864
2507,0.1783579823458747
2508,0.043402466449304164
2509,0.015630881609260117
2510,0.03927754052253833
2511,0.0631497441099488
2512,0.06302637249651971
2513,0.1458822680221142
2514,0.07752863862794238
2515,0.2531288158423961
2516,0.09960171080707099
2517,0.035662955315416814
2518,0.055752959102630804
2519,0.05131395018280917
2520,0.028416310237553193
2521,0.15114970814990172
2522,0.015358021746317098
2523,0.016207934240532386
2524,0.08533176101142816
2525,0.01350640117850229
2526,0.1326353471892243
2527,0.06838803176602513
2528,0.011946051651363896
2529,0.28199605642460307
2530,0.49608848826279134
2531,0.16018756739541173
2532,0.04952234039712578
2533,0.015254950598824705
2534,0.07491701512066523
2535,0.03908081212539092
2536,0.015708102875597964
2537,0.0758569330160371
2538,0.07668121035920364
2539,0.06889648048984962
2540,0.7339518933236044
2541,0.0835070331901429
2542,0.018094446492025396
2543,0.08967148997191782
2544,0.08930029675792017
2545,0.014994308459294826
2546,0.045079112979058054
2547,0.14998456137581817
2548,0.42621083140425675
2549,0.07794177651927447
2550,0.12161148115206565
2551,0.020202508243689733
2552,0.014438312870581815
2553,0.02807445820464603
2554,0.10906680670704252
2555,0.023313200953133464
2556,0.024833203949386932
2557,6.245650130093708e-07
2558,0.0690862283912873
2559,0.04080671655764944
2560,0.0376994173983164
2561,0.013398912415058369
2562,0.10775747198112584
2563,0.046525594324249804
2564,0.03212420119600328
2565,0.018693178329158833
2566,0.053743003430780416
2567,0.08914656822000368
2568,0.11682264539171323
2569,0.022211345531909725
2570,0.0581875737832621
2571,0.4505711118137834
2572,0.04782448557520048
2573,0.07938386483459887
2574,0.034114161256643995
2575,0.04569009011884106
2576,0.04910701706811327
2577,0.055472974265843404
2578,0.011097878083616125
2579,0.025109378348693815
2580,0.19562146342311423
2581,0.0407201600115115
2582,0.005479326937667873
2583,0.06510433336868775
2584,0.10341142327891158
2585,0.014980483683716883
2586,0.014559454790717328
2587,0.11589546053456211
2588,0.04964242180369516
2589,0.019374842306957785
2590,0.05494020363774941
2591,0.3803148903204552
2592,0.021302643614312684
2593,0.011846807174691863
2594,0.01873707146397891
2595,0.006231068754034915
2596,0.04319617726347772
2597,0.0032250249899645404
2598,0.044500917921991075
2599,0.11486768373222576
2600,0.07373283503413722
2601,0.017243993230953523
2602,0.07280578666926502
2603,0.1405314648283976
2604,0.1072614156208252
2605,0.08407979336576483
2606,0.07069256115407017
2607,0.06343422036246167
2608,0.022720712295640717
2609,0.07090675208538036
2610,0.2597488657563342
2611,0.09577105494396748
2612,0.015759620785974374
2613,0.02140051309168439
2614,0.018417573646017957
2615,0.00953987299379804
2616,0.01290750126853656
2617,0.014581994886126512
2618,0.023243445156254837
2619,0.013268150752486722
2620,0.022034848791408244
2621,0.019828617845403938
2622,0.030540365093477642
2623,0.06135684613647839
2624,0.0787474507914458
2625,0.1212816134950466
2626,0.009017259528675265
2627,0.0151833472263062
2628,0.11698492495009967
2629,0.014570212836719752
2630,0.12344492785023503
2631,0.023603492823189538
2632,0.007624726830791163
2633,0.019734876270043618
2634,0.022776302933327518
2635,0.030841497805405228
2636,0.013151289839878264
2637,0.02605188424133617
2638,0.020612998098583128
2639,0.013035269095481836
2640,0.01437993355720817
2641,0.06543573570966482
2642,0.023633898802496653
2643,0.03406433873563988
2644,0.01920051938476833
2645,0.05506626172976673
2646,0.020146515467039678
2647,0.006332243787745667
2648,0.004184023349196367
2649,0.07333681239925294
2650,0.03347758307842483
2651,0.043511364534153316
2652,0.007836544435343254
2653,0.01100062054714005
2654,0.03442738565548843
2655,0.09022509471386542
2656,0.014677928469343727
2657,0.013009398741112777
2658,0.07596718265868603
2659,0.056837978127457486
2660,0.052939550019590303
2661,0.018331570317799115
2662,6.245650130093708e-07
2663,0.08132198888618637
2664,0.02284684037489066
2665,0.015411050295341584
2666,0.05709379484314246
2667,0.012243815787944565
2668,0.06253972570241666
2669,0.1071896583210431
2670,0.023928007350757403
2671,0.022605391620304817
2672,0.03771661174415618
2673,0.036213996414223085
2674,0.027054177274688007
2675,0.02734499117015707
2676,6.245650130093708e-07
2677,6.245650130093708e-07
2678,0.013016498113296516
2679,0.007818004130229976
2680,0.010090748305120653
2681,0.028861413444875226
2682,0.012818937125421943
2683,0.014730150682211177
2684,0.059459251638437606
2685,0.1312808646165291
2686,0.011612687058612866
2687,0.0382819456377408
2688,0.02825134230754073
2689,0.013450577305650835
2690,0.026375719025829247
2691,0.02325832829744905
2692,0.0071722603855281005
2693,0.03561660366169164
2694,0.05085465543714379
2695,0.09178872260238105
2696,0.02429522707572786
2697,0.08030483631341945
2698,0.048969987539328234
2699,0.018886608563035787
2700,0.0209661217855129
2701,0.03561370237704645
2702,0.05556012767840155
2703,0.03713217939118977
2704,0.08857716590614287
2705,0.048670275776958614
2706,0.01899896188743968
2707,0.024291363867326485
2708,0.10122615043466897
2709,0.18143167239515426
2710,0.35376271046444435
2711,0.01981239624138269
2712,0.024708177983642207
2713,0.026736410278993542
2714,0.12069064734770929
2715,0.17061620422765253
2716,0.024460885854387108
2717,0.08053895590682801
2718,0.0481241586490672
2719,0.026536661982040584
2720,0.02540664090339766
2721,0.01584181215068698
2722,0.0034085877702022594
2723,0.1557215234774939
2724,0.032788786882878604
2725,0.5900994071298116
2726,0.11001306165756956
2727,0.03497984480012765
2728,0.1882423760427629
2729,0.039660889082660335
2730,0.0036653696186848767
2731,0.024411403341737158
2732,0.03409633198023005
2733,0.022617366541092154
2734,0.016540637934195336
2735,0.016796987216711596
2736,0.06401122470428272
2737,0.1363830176652776
2738,0.42342239777972784
2739,0.51006314019819
2740,0.032350598680494995
2741,0.03973736649974164
2742,0.08481904141347603
2743,0.10617659646484186
2744,0.01111789792744435
2745,0.049999822608237494
2746,0.027217310187151615
2747,0.04381665145515176
2748,0.018090641506101433
2749,0.26883267439182024
2750,0.07192656661552126
2751,0.3346163701189349
2752,0.427600620817257
2753,0.06781512411160152
2754,0.24489414446765825
2755,0.009699217606029674
2756,0.01632817819334927
2757,0.05590525068505158
2758,0.11584377766150167
2759,0.03426547430121718
2760,0.03320039166308314
2761,0.030040078230949428
2762,0.016309817642404554
2763,0.005476462119969098
2764,0.06572353364738735
2765,0.08304651855135371
2766,0.05731127832550547
2767,0.03533471661923768
2768,0.05212934416458079
2769,0.35741505615304114
2770,0.02688624358240109
2771,0.034138446970573534
2772,0.0426357552959566
2773,0.055356706700979835
2774,0.03190959892350103
2775,0.044116472148410135
2776,0.036197949884155034
2777,0.19827325256330064
2778,0.025715594526079563
2779,0.22611137614822036
2780,0.0346899453424503
2781,0.021285864026388598
2782,0.0061714003878252845
2783,0.4303366312552701
2784,0.0878728232136361
2785,0.04850230631317138
2786,0.27374858156393983
2787,0.254579561834735
2788,0.07358143777506522
2789,0.03312673697678253
2790,0.012303718873741102
2791,0.017344311901298027
2792,0.01944309492656882
2793,0.015387979722734969
2794,0.0029017956898918433
2795,0.029077976222387773
2796,0.004923974428192707
2797,0.03989067127812327
2798,0.06249079154877241
2799,0.08394212554445969
2800,0.21753868027528847
2801,0.36238162243367383
2802,0.027625809028918813
2803,0.029853267060764747
2804,0.030616959726921633
2805,0.030183860462936946
2806,0.1359474650097975
2807,0.04326576960371172
2808,0.024556006682402067
2809,0.02886728815725799
2810,0.10034003353309688
2811,0.4410445568173919
2812,0.025072864518213504
2813,0.014884324117902612
2814,0.024771785239805416
2815,0.037428124759075976
2816,0.04087416601230416
2817,0.025078735538943006
2818,0.009889227823833604
2819,0.09176086250518752
2820,0.130396644397596
2821,0.08779472171768159
2822,0.07174715278439063
2823,0.035897247421784816
2824,0.03061474694563578
2825,0.013654201145697454
2826,0.0345488155447626
2827,0.047540276358769715
2828,0.05642382953271776
2829,0.12513554825409673
2830,0.028854187113215315
2831,0.05398545440822067
2832,0.04306442387181716
2833,0.021205767244440933
2834,0.0295757555072687
2835,0.027577395152298255
2836,0.042146593105274376
2837,0.013752219151798573
2838,0.08214041449946578
2839,0.25732661658548006
2840,0.24158292722373836
2841,0.049358387982250215
2842,0.04327404030759901
2843,0.03331495732182972
2844,0.08256169113669945
2845,0.05510320200276974
2846,0.01772199363812815
2847,0.05142981106434704
2848,0.009205299608219357
2849,0.02679617724646816
2850,0.10012698312445421
2851,0.022904030002717304
2852,0.02065357756015448
2853,0.023406554854635393
2854,0.008777376020791821
2855,0.06455414235935686
2856,0.07467396552900583
2857,0.23835830573467254
2858,0.12454686150189616
2859,0.2199341825911816
2860,0.06102411476017901
2861,0.04909217224515767
2862,0.02068160871553131
2863,0.04535355435425617
2864,0.05670801636825411
2865,0.0875479427989254
2866,0.04861191138421354
2867,0.6777442038345175
2868,0.11642056049648361
2869,0.012522935974396441
2870,0.11587626389475071
2871,0.05518847150091647
2872,0.04453524021375819
2873,0.019127428323746594
2874,0.055473905057600026
2875,0.01854548782908128
2876,0.012207501991880216
2877,0.017036892165337318
2878,0.022026444662183987
2879,0.06118067801305637
2880,0.05698215465722634
2881,0.09595088638377816
2882,0.06941466044071647
2883,0.12889855751557755
2884,0.21483646254977418
2885,0.425709176561308
2886,0.08195497729775217
2887,0.028524502975206385
2888,0.06930934780078085
2889,0.01445023952073538
2890,0.04781522519515018
2891,0.010024833138260253
2892,0.028515556747615155
2893,0.05246523731269981
2894,0.04977224825785016
2895,0.12489444447419204
2896,0.04627890388834179
2897,0.11870115024533565
2898,0.0483870536351483
2899,0.06143910074259723
2900,0.035529393228431634
2901,0.022416997064107432
2902,0.020611394089779318
2903,0.10829762740905861
2904,0.015680103716387606
2905,0.0315265130297956
2906,0.047836022027578216
2907,0.026349778129966764
2908,0.00699724301968032
2909,0.018317453431089103
2910,0.038407359127799294
2911,0.04925038222703975
2912,0.10451973459304152
2913,0.15075683317869942
2914,0.13301635983069698
2915,0.24090331558908262
2916,0.12840133490752462
2917,0.12611259291528648
2918,0.020580826482973647
2919,0.10452741459493164
2920,0.052294644944713614
2921,0.05257658118266694
2922,0.08652244081820404
2923,0.03544296388606322
2924,0.04834286919473679
2925,0.03054616078340107
2926,0.04567738771715688
2927,0.08712469119493214
2928,0.03918936434194084
2929,0.046617541006658304
2930,0.021101441146032553
2931,0.025821514564536373
2932,0.006806236233697116
2933,0.05176510922369745
2934,0.011368339888049563
2935,0.030618715613584226
2936,0.04855855843468781
2937,0.06134752045674359
2938,0.14354092645781696
2939,0.47569323367380206
2940,0.15242361166650775
2941,0.2513953184187738
2942,0.07420327055805011
2943,0.0909136809481488
2944,0.08532631725639278
2945,0.08621422063270391
2946,0.05547896667049635
2947,0.018371125991926435
2948,0.014132166107851288
2949,0.02106842977017249
2950,0.2549750982383636
2951,0.0681226957716533
2952,0.07590227072860213
2953,0.062193358798645
2954,0.0936445306165795
2955,0.021723165110249163
2956,0.020038374977609966
2957,0.010053226356322725
2958,0.01974731951177753
2959,0.042662552916050506
2960,0.11801172854790447
2961,0.061898238270541125
2962,0.05561317958839105
2963,0.14412541243527718
2964,0.5494764714872524
2965,0.1211913507220293
2966,0.02809591853746196
2967,0.1453097948176751
2968,0.07308424792092053
2969,0.26169256502589056
2970,0.19484129174552992
2971,0.0794239060479293
2972,0.018371333211070432
2973,0.05847651458408616
2974,0.11206470002476461
2975,0.24483681716629985
2976,0.05243049718407269
2977,0.23116561876660535
2978,0.10095816363258102
2979,0.05719814553925027
2980,0.011729816577624664
2981,0.012307744430297866
2982,0.0011969585776515565
2983,0.02160359844952777
2984,0.0568490512048154
2985,0.08038351642400669
2986,0.01718799272125484
2987,0.15219804063343945
2988,0.25554085909132446
2989,0.13329547450390614
2990,0.09613511241306014
2991,0.041456501810980984
2992,0.125294345294926
2993,0.17183103646935965
2994,0.2618917249215341
2995,0.06884996813912174
2996,0.016087599970772005
2997,0.05700956975860854
2998,0.016551198393830877
2999,0.06473516770360647
3000,0.44396512089012746
3001,0.03994701441157785
3002,0.06357698400477331
3003,0.38878268489412954
3004,0.253155840247694
3005,0.011480482634178134
3006,0.005594835765516732
3007,0.009337598623983137
3008,0.0341396607428533
3009,0.05426014405296729
3010,0.1362028632828609
3011,0.2399362260096575
3012,0.12036630218487215
3013,0.13135077746313742
3014,0.2581546224293545
3015,0.2381638524943346
3016,0.17954046134353907
3017,0.20633755666786419
3018,0.41827626602847146
3019,0.08323219202191719
3020,0.007798067830372684
3021,0.0204357909443344
3022,0.06962875505815636
3023,0.09545345289301219
3024,0.0587679941690537
3025,0.21232609577536393
3026,0.8419669449043903
3027,0.008624066793066537
3028,0.08028749412672855
3029,0.36567880946487474
3030,0.022097200744489637
3031,0.05283966666038401
3032,0.25683522260461555
3033,0.015773803507838295
3034,0.041727385564297316
3035,0.07149033051751388
3036,0.02443237920940959
3037,0.06408124125510715
3038,0.1519500707540175
3039,0.07035070686016649
3040,0.11786265286839726
3041,0.20417433036620056
3042,0.17241930238692868
3043,0.22125126958398433
3044,0.3771655061013488
3045,0.189854788171655
3046,0.032146679100124274
3047,0.2443636601486132
3048,0.22820465679492327
3049,0.14320908552130437
3050,0.7380478148649963
3051,0.44550360819080786
3052,0.2877070784778382
3053,0.011172334919783233
3054,0.0363995816246096
3055,0.11875985276536423
3056,0.011330163698692044
3057,0.03661747737397022
3058,0.01948312701691782
3059,0.00653626415762786
3060,0.04967685058002464
3061,0.009478691951535534
3062,0.011498359730625204
3063,0.022204523468036853
3064,0.07998041452026768
3065,0.1275021964355063
3066,0.13458739556629037
3067,0.1393994699251508
3068,0.09953272390584308
3069,0.22378894385457784
3070,0.12434857379424903
3071,0.028956787217175303
3072,0.11710601757646917
3073,0.15844161094589956
3074,0.019679658168962128
3075,0.06920882694632954
3076,0.6421653023884251
3077,0.8551949077442837
3078,0.3980607822540825
3079,0.017144960390447165
3080,0.03427822330628543
3081,0.055960508926435136
3082,0.2663797403468716
3083,0.06250806157097799
3084,0.044996193730234536
3085,0.01272457379147145
3086,0.06341988882379988
3087,0.07314087774015475
3088,0.08336205879624582
3089,0.01790269044808424
3090,0.26822045773424674
3091,0.01964128965948621
3092,0.0584352012574989
3093,0.15164694851319402
3094,0.1472842275115094
3095,0.08230479125507165
3096,0.06326952941879141
3097,0.13123666306387066
3098,0.19237686652810837
3099,0.02207577224097394
