Index,demand
11987,0.0727663822567639
11988,0.04133538265618321
11989,0.018942309973290144
11990,0.021137158356219515
11991,0.032034228593254443
11992,0.017558394366338638
11993,0.009769941434533417
11994,0.03686092453431366
11995,0.01242656034884949
11996,0.012372946044182603
11997,0.08130623165080716
11998,0.06734898814740095
11999,0.09438635309975003
12000,0.17754520799308007
12001,0.44390642208812725
12002,0.024567871327182546
12003,0.051499591115123235
12004,0.04871272127043099
12005,0.013207469605433148
12006,0.016085040857877902
12007,0.02725222122564345
12008,0.031083085775495217
12009,0.03806857593925555
12010,0.26028165198056963
12011,0.022837558402072758
12012,0.03949635081196591
12013,0.02166360955478014
12014,0.05896984784535175
12015,0.050244611174407296
12016,0.1358206800758434
12017,0.44011079531111397
12018,0.007481719222073052
12019,0.03727536777643138
12020,0.05851715701360942
12021,0.024216400213625658
12022,0.03583622193956224
12023,0.04917523835714
12024,0.0540390047095274
12025,0.012036274213592189
12026,0.023793091858935723
12027,0.015011407146113695
12028,0.11813562551371401
12029,0.1606640582178162
12030,0.09001736697752753
12031,0.07045259293995879
12032,0.06589214385107381
12033,0.022293641732430886
12034,0.03948468795079088
12035,0.03717460663354979
12036,0.04202660228283599
12037,0.09087585417426117
12038,0.06421006735039561
12039,0.23170949333612584
12040,0.037924810063729
12041,0.056213168349490764
12042,0.04415549914473386
12043,0.02350572646745471
12044,0.03207098955630299
12045,0.04267995202060719
12046,0.028031380633271652
12047,0.031646409706512425
12048,0.0890562209400638
12049,0.19497292974261482
12050,0.25310405124709157
12051,0.04701359855164984
12052,0.04311963345044016
12053,0.042021615953196485
12054,0.101918063898943
12055,0.05143616893773736
12056,0.017736874366751854
12057,0.060116420107299604
12058,0.015878180730197013
12059,0.02245797917521304
12060,0.15389513578531927
12061,0.0338506190636438
12062,0.029181874299843442
12063,0.03717774724208176
12064,0.06795502424626224
12065,0.0752735576489103
12066,0.23852978668539854
12067,0.22711754782648672
12068,0.2352682781921546
12069,0.07289436157400045
12070,0.050525322364311766
12071,0.027346721327312463
12072,0.05888364813827829
12073,0.05030553863864127
12074,0.1037148974150784
12075,0.05203485686435936
12076,0.5715278763126472
12077,0.12219521430199447
12078,0.02421606665578837
12079,0.10705176972008697
12080,0.048073432292437164
12081,0.049770122652370234
12082,0.023308808633609457
12083,0.01640283828992769
12084,0.07541540408692578
12085,0.012104266469102837
12086,0.02491989545918432
12087,0.026247251566191808
12088,0.0900397282354829
12089,0.0480623153473428
12090,0.08251162239451396
12091,0.06837563082662251
12092,0.11746145314427762
12093,0.23786171287129335
12094,0.3894969883005577
12095,0.07606244555897237
12096,0.03521693388072846
12097,0.08777794222467876
12098,0.02296630572305812
12099,0.038860932592779895
12100,0.023917454169113353
12101,0.013759453681152403
12102,0.08402800860435937
12103,0.057817277633667896
12104,0.11945825253022051
12105,0.05487519890120235
12106,0.10121876405141401
12107,0.04383550320715054
12108,0.06786188500493065
12109,0.03125926250342816
12110,0.13771554404871442
12111,0.01168756033858657
12112,0.025275847778629356
12113,0.045982086280620685
12114,0.034669068147017444
12115,0.012095790302751073
12116,0.013757030902570678
12117,0.028274472682310016
12118,0.04366864756541739
12119,0.06195729673422947
12120,0.08404383264786155
12121,0.1436517719725741
12122,0.11354781828012817
12123,0.24274001281300367
12124,0.2312002154572781
12125,0.13949481227014685
12126,0.021818258363780367
12127,0.10667637280313975
12128,0.018888428362790012
12129,0.06370618044735746
12130,0.05169466812019262
12131,0.1027266962484609
12132,0.033353699146921684
12133,0.027189886603945307
12134,0.05283619349155687
12135,0.040685585085344034
12136,0.014979093724905834
12137,0.04954081942561746
12138,0.0828375731997707
12139,0.037799283341907505
12140,0.0581227169444371
12141,0.0689192793814692
12142,0.021230159443297557
12143,0.0466409218670725
12144,0.08682095639241241
12145,0.07217854059237891
12146,0.15158359351277162
12147,0.29794036494515114
12148,0.1112991566089068
12149,0.11419338837262841
12150,0.07483078572296284
12151,0.08718876421560985
12152,0.09001421041496711
12153,0.09313961592057021
12154,0.0630268848555433
12155,0.023914649403594477
12156,0.3664121180810523
12157,0.07427319688105778
12158,0.08590201011468973
12159,0.053525710526794265
12160,0.08997095680910594
12161,0.016499067458112394
12162,0.02140261896683801
12163,0.02430509649923667
12164,0.050232015792260755
12165,0.29833276837506684
12166,0.06103784883293354
12167,0.04763702227540819
12168,0.1150409802525838
12169,0.5404085221662213
12170,0.09487547662557773
12171,0.02715167146604161
12172,0.23427043817356924
12173,0.07273685378723846
12174,0.18544585244942827
12175,0.2563676497588118
12176,0.07714510641500996
12177,0.02520268361839915
12178,0.043902853029065395
12179,0.0978763649310935
12180,0.13312267752132076
12181,0.047338297696510004
12182,0.164114143438798
12183,0.09132201596937935
12184,0.06441852631890758
12185,0.013042977297037605
12186,0.02046775563873652
12187,0.029669498841213483
12188,0.058328423132876325
12189,0.06138605367011657
12190,0.02320175686997713
12191,0.13070988200504757
12192,0.13214064843803558
12193,0.13757384352797297
12194,0.091033898357678
12195,0.04321632366150323
12196,0.11618355398275146
12197,0.17366137432337855
12198,0.24799072445997733
12199,0.06393689796047625
12200,0.06233481027777349
12201,0.026638988028891038
12202,0.06764955984886216
12203,0.471873021267663
12204,0.03799178012366693
12205,0.04168176910935676
12206,0.3755199115528409
12207,0.24124274657058914
12208,0.012682841157837474
12209,0.04793795606682292
12210,0.05729925123541931
12211,0.24703829587662018
12212,0.24492902156905352
12213,0.1142784159234997
12214,0.09950200979152334
12215,0.24481582032706548
12216,0.2394781255829898
12217,0.1482328056524332
12218,0.1815012999835948
12219,0.37540220420161424
12220,0.09996116431378607
12221,0.05289802837391594
12222,0.08976784439635199
12223,0.057625824601620426
12224,0.2764846419453797
12225,0.8905766295077135
12226,0.009145284634681148
12227,0.07216484812144854
12228,0.40213316569633256
12229,0.017527361139667613
12230,0.04611843473269396
12231,0.2491757337901665
12232,0.019541462774732586
12233,0.06791598866026285
12234,0.08245231801928421
12235,0.02897718522416079
12236,0.05009018101496861
12237,0.010939889233759553
12238,0.39609340562002315
12239,0.06843627875312457
12240,0.10165569478892773
12241,0.24856705599610876
12242,0.13566887316992887
12243,0.24976027037041143
12244,0.37512355246095536
12245,0.2674791337432785
12246,0.03313657496743508
12247,0.25329587678383325
12248,0.119793201825622
12249,0.2406445426034042
12250,0.7414214309483096
12251,0.4109067144392579
12252,0.29374521287228605
12253,0.030357839797956615
12254,0.23204396792133797
12255,0.03785750758808981
12256,0.019382741982673687
12257,0.01182074935514371
12258,0.06645591389013049
12259,0.012792751259063794
12260,0.017940524614408603
12261,0.023102283825327974
12262,0.07719579350524869
12263,0.10502755332102794
12264,0.10701730723357814
12265,0.12195700524224995
12266,0.09893274135139793
12267,0.24201887104542896
12268,0.24773370561659397
12269,0.029013672406499665
12270,0.10700835357030018
12271,0.19488929537755784
12272,0.07516731561325256
12273,0.9330787635111744
12274,0.8056333534807004
12275,0.4668258545574785
12276,0.034072432807427874
12277,0.0164085636890517
12278,0.07195874759195521
12279,0.3769203888474908
12280,0.08363774076609246
12281,0.05335019053323024
12282,0.011170094349358332
12283,0.07227229443468768
12284,0.0798026191801183
12285,0.058286706123510335
12286,0.018099734746794285
12287,0.38551277988519145
12288,0.029190692458907326
12289,0.05786453012560618
12290,0.12204146969985508
12291,0.11858491835591382
12292,0.07252399617192742
12293,0.05611673477980683
12294,0.23765707402091923
12295,0.22119962916741417
12296,0.03001248145120844
12297,0.2301595997968881
12298,0.11307280938608381
12299,0.11184186963908342
12300,0.9509916552623606
12301,0.8013450104584994
12302,0.4936891185197945
12303,0.09457934978035475
12304,0.024660985736285387
12305,0.011058978071333495
12306,0.363262532758801
12307,0.10531863406127273
12308,0.3667511877657249
12309,0.049898600297725415
12310,0.06104420091058417
12311,0.0216515548203716
12312,0.07768391857900857
12313,0.1039617409483524
12314,0.1473286509604385
12315,0.12913617127519217
12316,0.5073049066502031
12317,0.4090528419420587
12318,0.2449612831013656
12319,0.2505947603698287
12320,0.10685168693785127
12321,0.07476570110168708
12322,0.11597291534593937
12323,0.0463133385074158
12324,0.040019480195539345
12325,0.024824108665231874
12326,0.13756107949327007
12327,0.13751847098781053
12328,0.06255705788693039
12329,0.09965570647681568
12330,0.028125465957553837
12331,0.8968162086062144
12332,0.9355351545958364
12333,0.9611096351847653
12334,0.10757076816480311
12335,0.04368029422283241
12336,0.3730854964461845
12337,0.016872333660406535
12338,0.27465290525282715
12339,0.029558703991963437
12340,0.010304815195718076
12341,0.02271329861483534
12342,0.06549649520678381
12343,0.10821581481178628
12344,0.05588826710180554
12345,0.3934022693847624
12346,0.7197810076312965
12347,0.09407286638536812
12348,0.12847441968372125
12349,0.12680948739284434
12350,0.1685367763973481
12351,0.07148123026421707
12352,0.38978983858838123
12353,0.11777115343550353
12354,0.028786043728523236
12355,0.08328092355643837
12356,0.09780190834224797
12357,0.08934463170452281
12358,0.053595082185266985
12359,0.02634624967355214
12360,0.4108833555260044
12361,0.2820660535159066
12362,0.2416942557762396
12363,0.07760168699505053
12364,0.11144967110100193
12365,0.0789881096381936
12366,0.2536495320748936
12367,0.02664287217842997
12368,0.04960550580913518
12369,0.04475361129346549
12370,0.022390696777813454
12371,0.05899281434663809
12372,0.05154742006994094
12373,0.41023910092615445
12374,0.7144926369781935
12375,0.3812539423477811
12376,0.2725798176158759
12377,0.12221398367420418
12378,0.2417626901025507
12379,0.2359105327552134
12380,0.4561250124731126
12381,0.100757617673085
12382,0.02804326092458983
12383,0.03487165785834079
12384,0.039271711267856876
12385,0.11842471692651865
12386,0.1649919919624508
12387,0.2353244612755762
12388,0.29766485130881676
12389,0.265645838408186
12390,0.2485922672918004
12391,0.9747346308816158
12392,0.23658485378888566
12393,0.026910160528601134
12394,0.23425063498827603
12395,0.229689943124747
12396,0.06891209297365498
12397,0.16860890826527186
12398,0.07962207039420528
12399,0.05119086720767489
12400,0.05233374066619103
12401,0.05570507489254932
12402,0.23241844283111296
12403,0.37997938596957537
12404,0.26702108080852704
12405,0.4612857260002454
12406,0.28864516561839776
12407,0.16493995758535246
12408,0.1573589820231533
12409,0.37189545965760445
12410,0.012397844454262421
12411,0.15391681551272857
12412,0.08674703439955893
12413,0.05835818343890895
12414,0.39401395634839276
12415,0.2512863405144511
12416,0.06687700008335815
12417,0.5296264016268522
12418,0.3820785031531264
12419,0.08698412942295652
12420,0.10803530116567694
12421,0.09084196035573952
12422,0.055633852037715856
12423,0.014635396765605305
12424,0.019355116270644613
12425,0.03303887434179074
12426,0.06808463711278455
12427,0.10601215397506727
12428,0.10030174176415918
12429,0.15439610123738523
12430,0.3696688117396435
12431,0.7752686202359311
12432,0.40248005187984603
12433,0.3883223873416706
12434,0.5826841520273719
12435,0.10374565360835106
12436,0.055455410638199885
12437,0.07185349214491318
12438,0.1298884804815017
12439,0.18261737169315567
12440,0.07171476415266492
12441,0.030882152061465613
12442,0.07207778714749465
12443,0.13610413892261092
12444,0.006100546617341262
12445,0.04445628426282004
12446,0.11306010298193796
12447,0.02995332711557617
12448,0.05461373184723395
12449,0.023319880110204295
12450,0.0225701174106982
12451,0.007798280289372947
12452,0.013890779816512927
12453,0.03433882897346663
12454,0.08542902319571413
12455,0.06612521594682792
12456,0.09854059939718647
12457,0.2432476346789326
12458,0.25810999596341555
12459,0.37136263798436936
12460,0.7874257233481088
12461,0.6176005743034783
12462,0.37127187078093477
12463,0.10498655681646085
12464,0.03809145147025137
12465,0.023256514975909352
12466,0.05613383006078978
12467,0.11123345427317802
12468,0.02470643187836503
12469,0.033195076809375695
12470,0.7540340453736437
12471,0.0550071467783166
12472,0.07437202084748432
12473,0.05128197920569547
12474,0.09386749129162572
12475,0.05313831726355091
12476,0.06384365691215728
12477,0.021138421596158863
12478,0.04813482652615566
12479,0.013909034383842073
12480,0.017374474301201016
12481,0.03634534231778431
12482,0.09284064347298984
12483,0.11850459635770613
12484,0.5066597242382606
12485,0.3789906022273029
12486,0.14826683056266024
12487,0.8684942127899442
12488,0.38774457211795205
12489,0.4461453939817961
12490,0.15509443307936363
12491,0.007457178350908425
12492,0.040572285873677325
12493,0.027646435758873822
12494,0.04175511334017253
12495,0.05722629648448355
12496,0.0510906409142014
12497,0.034475398951228746
12498,0.06999203672086537
12499,0.4064859639240036
12500,0.22726793708854037
12501,0.36079443327263677
12502,0.04301998045381376
12503,0.08990211727728407
12504,0.12452640374316233
12505,0.13177851609963367
12506,0.1515722481946018
12507,0.03970867521185045
12508,0.031183659415361536
12509,0.009486387083740964
12510,0.05096897302505423
12511,0.14541531927248755
12512,0.6929681260691509
12513,0.1839664963023462
12514,0.4301107145326576
12515,0.39412771964341475
12516,0.36621975286567443
12517,0.2395966259314081
12518,0.08466643554613015
12519,0.033682838074416355
12520,0.030874557229014443
12521,0.015522993202602243
12522,0.0633588534785115
12523,0.033744479434247084
12524,0.130178252075636
12525,0.12882962210607526
12526,0.09962310605220422
12527,0.37511203773795715
12528,0.03883792345584743
12529,0.0691834192946037
12530,0.3727577311027944
12531,0.049804334195915075
12532,0.011737598669728655
12533,0.012478074137329643
12534,0.018838285597242158
12535,0.11796517966852775
12536,0.1437339666941573
12537,0.05022250981708355
12538,0.23694930435549671
12539,0.2365061365409392
12540,0.08357021943544357
12541,0.09148255357781357
12542,0.027187070472251867
12543,0.10205441293128006
12544,0.0931499960733082
12545,0.055537583078192246
12546,0.12693698999856493
12547,0.11575024503156046
12548,0.05290108107499821
12549,0.040281831351348316
12550,0.011762928629369413
12551,0.239547589219078
12552,0.01905803114647333
12553,0.09748474218732514
12554,0.04234363553407169
12555,0.04399416383489274
12556,0.149403977386633
12557,0.04735239818806487
12558,0.07018794524325178
12559,0.012119415733451863
12560,0.08070752817659638
12561,0.24235780533540857
12562,0.360578256962531
12563,0.47692058225372796
12564,0.06292748281070604
12565,0.021947797067471398
12566,0.032990264636217466
12567,0.06703737972291911
12568,0.07698869770078878
12569,0.1351740841791838
12570,0.030673260874942637
12571,0.01978890735040029
12572,0.030709845962961224
12573,0.019546914327777755
12574,0.01687143338116871
12575,0.08399589605322726
12576,0.10742855523798248
12577,0.36702766307117396
12578,0.020366742142386828
12579,0.022477459207929713
12580,0.06321356445496092
12581,0.07226159479990443
12582,0.1203486395896479
12583,0.3612106857736227
12584,0.07227008905784484
12585,0.011108725920743353
12586,0.11090658030859615
12587,0.03952515390207704
12588,0.022454019950832165
12589,0.08305493046147597
12590,0.12172095254177047
12591,0.05098070709867566
12592,0.01690098553966283
12593,0.01431970258900841
12594,0.020187548088380892
12595,0.013262206422023259
12596,0.18951807207482513
12597,0.016511383564716132
12598,0.03508724271494419
12599,0.13628508264519595
12600,0.07911423146499982
12601,0.0700314573187941
12602,0.024017490301479722
12603,0.03860859790640474
12604,0.08263738717179972
12605,0.3470916651001192
12606,0.036053646594624504
12607,0.004546190473153328
12608,0.01839739476845366
12609,0.031193941816627206
12610,0.05319662783432024
12611,0.07221813103627228
12612,0.15144020941764375
12613,0.0755064616864976
12614,0.23507729527292914
12615,0.09509068825481401
12616,0.035872082556976694
12617,0.023783591176761244
12618,0.041153570779953026
12619,0.038858838776214204
12620,0.035832730879924966
12621,0.24911634441785147
12622,0.019183066384785553
12623,0.10331233998708769
12624,0.022149420621190567
12625,0.10937758475784898
12626,0.06006648904616611
12627,0.013427178080860427
12628,0.019958468288337965
12629,0.37707155199067577
12630,0.539877302798556
12631,0.12151815466577576
12632,0.049604690301654354
12633,0.07305760030741493
12634,0.04641134613233015
12635,0.028391956697348293
12636,0.22189361776519717
12637,0.07630016291080319
12638,0.0739430211925054
12639,0.7823350764954258
12640,0.020529082896055005
12641,0.08645658938742791
12642,0.022948052159241915
12643,0.09279960186733918
12644,0.08504031503562956
12645,0.018115600392994556
12646,0.12865143322743036
12647,0.42409288167657627
12648,0.07544122193858371
12649,0.1376952983947032
12650,0.031131696278699727
12651,0.02804150492999401
12652,0.012240383180142537
12653,0.02329911077736647
12654,0.10628538262099012
12655,0.03219023733368321
12656,0.007120335175457525
12657,0.027191244362270533
12658,0.010318244843366561
12659,0.06753478170986937
12660,0.04085054709492456
12661,0.01881212629029334
12662,0.04276686873748585
12663,0.01826442464991251
12664,0.0940560745703041
12665,0.04036542220424064
12666,0.023481632616338757
12667,0.03997840023542484
12668,0.07737275686372133
12669,0.09982019826330303
12670,0.025840254417493092
12671,0.054041244805776725
12672,0.5529036675206427
12673,0.09851615596645931
12674,0.09706541591449007
12675,0.043341088354909775
12676,0.040444108741133314
12677,0.04695034217446235
12678,0.05564222070436501
12679,0.015991346483879273
12680,0.022335291441575485
12681,0.28640189720636655
12682,0.03815492595109983
12683,0.005142341933965989
12684,0.006063369552562844
12685,0.01691318938844672
12686,0.04218720399126978
12687,0.10366771387419896
12688,0.012994726930681374
12689,0.11445517649032233
12690,0.048963891316139756
12691,0.02491940671864216
12692,0.04586238774161459
12693,0.37173714997030305
12694,0.027766080026569894
12695,0.020176238309977147
12696,0.01966290220610068
12697,0.05329521208508986
12698,0.045571075685400995
12699,0.13003958476732166
12700,0.08451932047270609
12701,0.013509942962644081
12702,0.022173026468394228
12703,0.018168704090711994
12704,0.06274881889355416
12705,0.23767576588149023
12706,0.09774903945300933
12707,0.07942888781340941
12708,0.07917100144373106
12709,0.02449039147135975
12710,0.05530718191401414
12711,0.01999451494384699
12712,0.17565616978150603
12713,0.24213327758714193
12714,0.11282589043064091
12715,0.00832238522303575
12716,0.010964410879622737
12717,0.011798666549625282
12718,0.033371984102007424
12719,0.01950199470488074
12720,0.016603980632686727
12721,0.02344200796241628
12722,0.013674457818380864
12723,0.02418965692682045
12724,0.010176873534759646
12725,0.0204874613063017
12726,0.021910080935967236
12727,0.011095134559151279
12728,0.02628665093569319
12729,0.05627379761876293
12730,0.055691035280689735
12731,0.12212962064014794
12732,0.008888859830757736
12733,0.01525756044204094
12734,0.010657932156396713
12735,0.12432173405865547
12736,0.1751038197496588
12737,0.010275835337270764
12738,0.024185095853610276
12739,0.010460379805251833
12740,0.03087312151578637
12741,0.015822472264653976
12742,0.014082937305509349
12743,0.024178958167989425
12744,0.022501943335550313
12745,0.010707498668074444
12746,0.018107115891356232
12747,0.030844968411080538
12748,0.006235966086351391
12749,0.013906136794529875
12750,0.01259795052706619
12751,0.06262918590159006
12752,0.021838500983802533
12753,0.04200850380642361
12754,0.05565143379168831
12755,0.0172258495857065
12756,0.013449439899835023
12757,0.010848810586107446
12758,0.11673992276293688
12759,0.033163100947367276
12760,0.051214264699425416
12761,0.010623276735461564
12762,0.00921072549982563
12763,0.012014257460999971
12764,0.030725101270523435
12765,0.014038203728469789
12766,0.018020890402832508
12767,0.06470592691254637
12768,0.017769225698510114
12769,0.015183155285817226
12770,0.1631326627898039
12771,0.07225953046105384
12772,0.05890701438944743
12773,0.057663713628586855
12774,0.08796757390751697
12775,0.024046558379805894
12776,0.013235378370992793
12777,0.0071274778749018134
12778,0.07605252601167665
12779,0.016796431750564365
12780,0.08131390510888763
12781,0.009702807160605613
12782,0.11843243616729435
12783,0.021334729433933892
12784,0.02705928217790623
12785,0.03223625480984177
12786,0.03006871262154871
12787,0.027673977286254547
12788,0.026905332046182378
12789,0.01261339684456001
12790,0.013281815230839
12791,0.030057475516511313
12792,0.012438588936525954
12793,0.03326817108597954
12794,0.06583567916550229
12795,0.04075084890326388
12796,0.13843249281400494
12797,0.021001362463086638
12798,0.027288626612895817
12799,0.00636259967840772
12800,0.015050644728913671
12801,0.019775854772134456
12802,0.059355728994682444
12803,0.02527617780873273
12804,0.01841353941634436
12805,0.025140491779016987
12806,0.017902574158191752
12807,0.026807413283312542
12808,0.013298435428437292
12809,0.041547737923865465
12810,0.0907870821104505
12811,0.1458512478165829
12812,0.021373753820735076
12813,0.07590539642626762
12814,0.0269116548180477
12815,0.048723971099238726
12816,0.030319705795948077
12817,0.05012651023123972
12818,0.03191509871711837
12819,0.035033413591683146
12820,0.05951601516729026
12821,0.036976884846223454
12822,0.024647581305104072
12823,0.09990618188467741
12824,0.06552424022966166
12825,0.03301246177519672
12826,0.09883821715955307
12827,0.04689037947130422
12828,0.06414679573216245
12829,0.06526193371645718
12830,0.3836695366501314
12831,0.37723173461196247
12832,0.057051740147521846
12833,0.01723159904205397
12834,0.28072754201363675
12835,0.05764475222804766
12836,0.3804404477036085
12837,0.09310718492678823
12838,0.12411286746611624
12839,0.05277799179182906
12840,0.03302386421332694
12841,0.13231263756729034
12842,0.04956902221499795
12843,0.5996949752644355
12844,0.13450525853387146
12845,0.056869530600580795
12846,0.25062564193155135
12847,0.041903188238603666
12848,0.028597891386374863
12849,0.05524247019170314
12850,0.030146525843115328
12851,0.026770436212375914
12852,0.019919923494637767
12853,0.03856303945414232
12854,0.11883472889201278
12855,0.13348331023880444
12856,0.47037275796223954
12857,0.4635495332119019
12858,0.06029822137189335
12859,0.025981275722476792
12860,0.245476995908273
12861,0.14083308894766386
12862,0.0307494326712702
12863,0.05931618952015947
12864,0.038113057748767706
12865,0.04287664137330343
12866,0.0793786486747235
12867,0.4234050874239369
12868,0.08862123271019254
12869,0.261416091656779
12870,0.46707346282983986
12871,0.1339772019237619
12872,0.46104322557242555
12873,0.024147359409322736
12874,0.049036302774297144
12875,0.28960777874709953
12876,0.04358999281665392
12877,0.04521237964427115
12878,0.04380701398136326
12879,0.02471142682664814
12880,0.035081597482616154
12881,0.072416213240562
12882,0.09114038042523598
12883,0.04166264982200932
12884,0.035855235949729794
12885,0.03530640807317544
12886,0.051486632440254976
12887,0.2726643961557237
12888,0.050293183080686435
12889,0.031196860353506783
12890,0.045960410530401744
12891,0.05548135610043292
12892,0.07386938937932039
12893,0.03308975525535256
12894,0.06449137749034298
12895,0.07299109564642922
12896,0.03488848229566053
12897,0.0654490398873222
12898,0.14392911708126338
12899,0.037945679578634914
12900,0.23929145980615263
12901,0.048555159999466094
12902,0.03970816495987299
12903,0.02671911576013624
12904,0.017402312536829924
12905,0.01867328029447646
12906,0.46332677871667516
12907,0.11404781605314047
12908,0.06942246739812763
12909,0.4285588866330367
12910,0.45193002471206334
12911,0.06172468040082592
12912,0.04592960359893256
12913,0.02625286816377876
12914,0.03186020033158258
12915,0.014581231384424029
12916,0.006890040530319895
12917,0.03049087556991779
12918,0.058425179792654006
12919,0.013902656259749097
12920,0.07759579950201856
12921,0.07109817399517267
12922,0.13008428255475654
12923,0.2669266387953933
12924,0.4247693303127565
12925,0.06097206392065224
12926,0.053930362836803324
12927,0.01597651413531624
12928,0.011867806674817957
12929,0.030778300128836634
12930,0.03367463261812399
12931,0.26171181372390573
12932,0.024784646345832335
12933,0.04238494303300649
12934,0.014087095884801676
12935,0.021152678646851567
12936,0.044865686284355846
12937,0.11558445178235814
12938,0.4503023707631376
12939,0.03735227871417769
12940,0.058876511630236605
12941,0.0285297003489035
12942,0.03890352613403141
12943,0.052709130614894864
12944,0.05674616423776775
12945,0.01410910640715576
12946,0.023850670108455957
12947,0.016236066759598124
12948,0.10606073432201202
12949,0.1528073350065982
12950,0.09042084893229635
12951,0.08024592735198821
12952,0.06460227955553374
12953,0.021892794321898713
12954,0.03625893842629857
12955,0.03958517166398419
12956,0.037501390183898156
12957,0.08354259718750358
12958,0.06519640905093271
12959,0.236404391873075
12960,0.03696456283331158
12961,0.05705881366163652
12962,0.04436348685714147
12963,0.027966870844634124
12964,0.02245431958873643
12965,0.03033585444798558
12966,0.04565703888535201
12967,0.03349577633094673
12968,0.09474122721224276
12969,0.1856703460939176
12970,0.25869483611219257
12971,0.04726981445259968
12972,0.05037397184901336
12973,0.04022942853344053
12974,0.09725108148061984
12975,0.0437644532516193
12976,0.018353888954477274
12977,0.0639735757359331
12978,0.020026884092168205
12979,0.1457903234052842
12980,0.031174097698628122
12981,0.03149528336377665
12982,0.036274900070770125
12983,0.009924643276460202
12984,0.07020656485382834
12985,0.07281609489110782
12986,0.2409436584519971
12987,0.23139343217332126
12988,0.23242009607014422
12989,0.0703973074547898
12990,0.05075886723291402
12991,0.025394740523176473
12992,0.0581370496247429
12993,0.05113913396336635
12994,0.016853203117670152
12995,0.10822374605290588
12996,0.05224321531840016
12997,0.574052900836575
12998,0.13102216134535496
12999,0.11242618110233715
13000,0.04556487383725331
13001,0.04975285692955021
13002,0.026082917974486097
13003,0.019208354333437858
13004,0.1018378480930342
13005,0.01969318503861576
13006,0.018132967344755915
13007,0.025954997243828336
13008,0.09034990324212669
13009,0.043242832719931325
13010,0.07797119349607924
13011,0.06813155537056473
13012,0.11760703447141525
13013,0.23919908547102828
13014,0.4079417995775755
13015,0.07365093684721988
13016,0.04228104880279217
13017,0.08682480845269153
13018,0.0193526094056831
13019,0.04088065759841679
13020,0.024692781809468736
13021,0.01260408340749479
13022,0.08834291174999705
13023,0.05839712322338751
13024,0.11780668708109257
13025,0.0545898804902204
13026,0.10255948216498992
13027,0.04072102746034244
13028,0.06136454427064686
13029,0.04526815426432627
13030,0.023070465437609544
13031,0.026550764137225867
13032,0.1265924309374011
13033,0.013531381282613247
13034,0.0407089128390622
13035,0.04699546536516197
13036,0.03476880198926064
13037,0.011682767198444577
13038,0.013538604009449891
13039,0.027631792033113535
13040,0.03864442572486203
13041,0.06253488114245317
13042,0.07466025333798966
13043,0.13480443038725248
13044,0.112695233710243
13045,0.25126731186959056
13046,0.23931727250480955
13047,0.13349036367912165
13048,0.023979221735797508
13049,0.09145604911597038
13050,0.058895215566197215
13051,0.013211962145749706
13052,0.051494934719008
13053,0.10004037868166775
13054,0.037774140606651165
13055,0.026578884985034336
13056,0.043938375850453584
13057,0.044468150948166696
13058,0.01559595328109859
13059,0.04570981208516392
13060,0.07448033960984614
13061,0.038034654947039316
13062,0.021725545691208072
13063,0.023603528715706867
13064,0.06227232150853336
13065,0.02214522309350494
13066,0.03846871805767553
13067,0.08331346801944015
13068,0.07307744587694492
13069,0.23827766135381334
13070,0.29826618167856844
13071,0.11190078120831363
13072,0.1112855564143664
13073,0.07740375975951273
13074,0.08896982246775773
13075,0.09265709039191053
13076,0.08989724913067962
13077,0.05877552088910443
13078,0.011995155191770666
13079,0.022872965617579684
13080,0.389909390509914
13081,0.06653994982174549
13082,0.07573456035270669
13083,0.05271408765018036
13084,0.08005186324783489
13085,0.0186848728317991
13086,0.024995516708370785
13087,0.020356777232323684
13088,0.02487658935694768
13089,0.04767794660254414
13090,0.1838290053496013
13091,0.058718942071905166
13092,0.047798273182400534
13093,0.12495249376608104
13094,0.5078635710352701
13095,0.0916155043975789
13096,0.02259690844179347
13097,0.23477823144032386
13098,0.07186780645527771
13099,0.2439112587109359
13100,0.18853430148610675
13101,0.07864878546724896
13102,0.024333496646435547
13103,0.04762485992538706
13104,0.09227960124054883
13105,0.12441777549715738
13106,0.04975848931583768
13107,0.15744921866042944
13108,0.08309213577906446
13109,0.06744228036285994
13110,0.019593617634854066
13111,0.02602269197464166
13112,0.05185828648186582
13113,0.06231218398607509
13114,0.024860456055111745
13115,0.12128802884664355
13116,0.127327431596042
13117,0.13598380915669045
13118,0.08862283322496178
13119,0.04304494207936961
13120,0.10829852450773025
13121,0.16534542347883185
13122,0.2554119833646819
13123,0.062073879897634646
13124,0.015431310046585892
13125,0.06560738247693576
13126,0.02578918362785291
13127,0.07061874201506727
13128,0.4922102453853553
13129,0.042434097603115686
13130,0.046227280395954785
13131,0.3695705343410601
13132,0.14006906623195686
13133,0.013285896944473347
13134,0.043494833798057304
13135,0.05878939486107494
13136,0.2502051007439373
13137,0.24556152300984171
13138,0.11095579162494104
13139,0.09921674586296393
13140,0.1297081034758616
13141,0.1387194869835862
13142,0.14600981456601017
13143,0.17672990522750356
13144,0.38413586661032084
13145,0.10135549043455816
13146,0.02617129773289739
13147,0.055051701115017115
13148,0.07158693907157768
13149,0.04977673734684898
13150,0.26752152598327034
13151,0.8180881765741643
13152,0.010228792457449672
13153,0.07275231454657397
13154,0.37203864188256736
