Index,demand
3147,0.515843868765276
3148,0.09107609554664
3149,0.14467639344739677
3150,0.1503627097375749
3151,0.17682362772827148
3152,0.08400490910812472
3153,0.24448962201613322
3154,0.10469398898529787
3155,0.02625429555951784
3156,0.0703279631898579
3157,0.1000752935921807
3158,0.10396293587320637
3159,0.05341481093062812
3160,0.2850686157441374
3161,0.413761309420685
3162,0.2551822582486089
3163,0.0656685239554958
3164,0.02938613191348388
3165,0.1541862057083771
3166,0.015741519810138237
3167,0.07603384878739836
3168,0.17696844173802362
3169,0.035836299739376805
3170,0.04697118646832654
3171,0.0480014528710858
3172,0.0166370933476707
3173,0.022903313507445032
3174,0.05458934369783288
3175,0.04797664000067178
3176,0.2615288064430819
3177,0.7231535864090843
3178,0.2848106331551822
3179,0.28681491523927755
3180,0.1303509126633513
3181,0.1863109552910162
3182,0.1764587787143615
3183,0.46168202539509534
3184,0.10598698265518722
3185,0.02662811943697657
3186,0.03371338735412713
3187,0.026808990997110586
3188,0.1439215255486198
3189,0.15041320574920752
3190,0.07740280807052624
3191,0.18332743008165386
3192,0.40669762363768447
3193,0.2591677218352678
3194,0.9731493803826966
3195,0.24487869017757843
3196,0.022884618898296745
3197,0.1310853120976697
3198,0.1491912103099827
3199,0.02573444233101419
3200,0.0689009919214404
3201,0.25511765643458284
3202,0.07830139903795066
3203,0.05176956494160299
3204,0.05224054595552863
3205,0.06423540057015258
3206,0.24633131755404758
3207,0.40719186010271063
3208,0.2864231358509478
3209,0.4925648373004054
3210,0.2983266649662005
3211,0.18754000028844553
3212,0.16416747532358192
3213,0.2691815515249393
3214,0.009529357798687157
3215,0.02243882604525163
3216,0.14083541153222723
3217,0.08441724778772652
3218,0.056341449216264786
3219,0.17694196747870788
3220,0.27214916461077326
3221,0.05767236212469866
3222,0.4914018126824312
3223,0.26201490757105633
3224,0.07943776506948158
3225,0.1266438714188566
3226,0.08292728745574174
3227,0.05400683561302474
3228,0.01202415934101045
3229,0.03656814751691345
3230,0.06360280465772046
3231,0.11791960972557047
3232,0.12897055368536217
3233,0.1492606368323886
3234,0.2887756367422358
3235,0.7700379801108648
3236,0.42842869173003545
3237,0.41136935464724084
3238,0.5735928818748429
3239,0.10092484552052461
3240,0.0540268769447937
3241,0.06924919423349116
3242,0.12520658111809527
3243,0.2468529468678667
3244,0.07918763355698924
3245,0.03074476304448831
3246,0.06775640329386404
3247,0.15203478742322393
3248,0.1369871923510428
3249,0.0244621689424279
3250,0.019861894310917026
3251,0.04467382929700854
3252,0.021926486235162957
3253,0.02209110068240138
3254,0.011333595451786032
3255,0.036130213522852665
3256,0.09935289665361494
3257,0.0682775554127701
3258,0.10873284055202767
3259,0.18056025238647527
3260,0.27571306432560655
3261,0.3890566966846616
3262,0.8100237459301887
3263,0.6385799858435299
3264,0.28540621015326073
3265,0.08818938952387859
3266,0.03526649543574505
3267,0.019858950004485433
3268,0.061652192357095535
3269,0.11923049534970179
3270,0.01935234445727086
3271,0.011276222954659184
3272,0.033244519223993255
3273,0.46413588557754915
3274,0.05986187322901737
3275,0.019636854397355546
3276,0.07685931684273954
3277,0.04829297152056509
3278,0.1061323732937324
3279,0.05150704368787875
3280,0.05673863361567995
3281,0.022466227193894794
3282,0.046948522948031646
3283,0.018250772462928444
3284,0.01641989563265906
3285,0.03330566061371221
3286,0.11473808586974617
3287,0.14428758895377597
3288,0.5015063512483804
3289,0.4020610844822171
3290,0.1668350264346369
3291,0.8080099955991438
3292,0.39860639795452735
3293,0.4434299966559111
3294,0.11683497702511933
3295,0.041851680005374994
3296,0.03650090124652118
3297,0.05124024706924385
3298,0.05420316001446455
3299,0.03441647736503747
3300,0.05734668642124028
3301,0.4226136916585691
3302,0.095458585843996
3303,0.25647370724443336
3304,0.040126819917258784
3305,0.10148002316712883
3306,0.13465570823126072
3307,0.13533398714449274
3308,0.163947415980598
3309,0.04227753217742774
3310,0.032006219146584206
3311,0.009285468830243298
3312,0.053765414078720444
3313,0.1785235983810559
3314,0.48124469263765074
3315,0.4000539280020921
3316,0.44393435625862737
3317,0.1646599412540805
3318,0.3960798070685681
3319,0.16115969605662545
3320,0.07360962750054062
3321,0.025934649629397698
3322,0.01202508724286729
3323,0.02814749453680517
3324,0.014895939118531761
3325,0.05970487138628673
3326,0.12458051435330857
3327,0.1434283346292327
3328,0.06383516253439347
3329,0.19480832373492812
3330,0.03462581885141182
3331,0.07274363724233268
3332,0.24077745639292575
3333,0.052994064213063095
3334,0.009718434096938454
3335,0.014683233202348494
3336,0.13329972327935108
3337,0.16922816717624486
3338,0.047567791180572735
3339,0.14842603872573104
3340,0.2557551175212568
3341,0.08076988660839174
3342,0.08029566894373567
3343,0.02718824033384588
3344,0.07778863416535049
3345,0.08200302091358973
3346,0.05250624209383977
3347,0.1208845478308496
3348,0.13050416675855867
3349,0.04883154738270774
3350,0.037245218886926765
3351,0.01301355255535988
3352,0.13683190517169014
3353,0.015468191550792942
3354,0.09418451029414955
3355,0.04157923718455925
3356,0.04128010418418672
3357,0.24497309376366574
3358,0.046363638575824595
3359,0.07074751722146952
3360,0.07249564913095538
3361,0.1757769032820835
3362,0.36725088078136603
3363,0.45277589871682655
3364,0.02092024281303323
3365,0.007880636261674321
3366,0.02047287292669303
3367,0.03058898664988634
3368,0.08388661137998851
3369,0.07378802185285582
3370,0.11278587471849447
3371,0.016172038348262613
3372,0.031657848791244815
3373,0.02012852488038342
3374,0.026860798961549037
3375,0.01864124806554397
3376,0.03213997918717954
3377,0.0911808780438653
3378,0.12854970447574193
3379,0.3743738625052031
3380,0.018542527868759658
3381,0.021089893208295903
3382,0.07002665530371179
3383,0.08078308963440262
3384,0.10893141940788431
3385,0.25285787915020663
3386,0.031015971894383564
3387,0.010978200659984096
3388,0.005455332225479784
3389,0.09360271838710922
3390,0.024575650428339497
3391,0.0227482393311634
3392,0.08487250916016434
3393,0.11851860019216613
3394,0.04752335898002723
3395,0.01934434248091383
3396,0.011462396663064594
3397,0.26981254197239035
3398,0.015469415288952066
3399,0.03590506827418279
3400,0.17807049484164678
3401,0.08874933350333643
3402,0.0589029640291994
3403,0.02040953683470509
3404,0.03469530860175949
3405,0.08634825940331543
3406,0.2770046415261012
3407,0.028586248706642503
3408,0.019934926943849223
3409,0.02455336598568861
3410,0.05146362109371061
3411,0.06723941214932797
3412,0.1450791325889378
3413,0.08207264805353962
3414,0.162615477720701
3415,0.1194701281089029
3416,0.02955945790810145
3417,0.019486909732993104
3418,0.04529231092076609
3419,0.03958630718802729
3420,0.027620798374840706
3421,0.14378210551347093
3422,0.015586787834757615
3423,0.07945043421800968
3424,0.021866008156974363
3425,0.1395920223596152
3426,0.05275399392796235
3427,0.01231059947894549
3428,0.01357573413619052
3429,0.27552286133354686
3430,0.5242213858261028
3431,0.242417823860884
3432,0.034984577274019914
3433,0.06317757245323788
3434,0.0316665367526965
3435,0.023554168422002367
3436,0.0821443441316031
3437,0.06761563325916636
3438,0.06180150100261404
3439,0.6478523788495025
3440,0.08880608409680314
3441,0.0888571803704968
3442,0.08220737383352887
3443,0.04001208662922594
3444,0.13151833299692342
3445,0.4753330530036939
3446,0.07267424923421328
3447,0.10337508486544907
3448,0.031224242486814983
3449,0.02785161893788619
3450,0.11626796683877767
3451,0.026198068537812747
3452,0.022766290355699315
3453,0.007081657630047781
3454,0.058192916266562436
3455,0.037865689067856076
3456,0.04314256686423205
3457,0.00812127871694753
3458,0.014026440319345917
3459,0.07513151530373076
3460,0.033369370111643586
3461,0.03916575749845061
3462,0.03777095661710594
3463,0.0880322176596728
3464,0.11700354308511465
3465,0.02392905713574865
3466,0.06425245153472284
3467,0.40843216930659876
3468,0.06057984752623844
3469,0.07856656289750666
3470,0.03601090503143463
3471,0.04094501547869882
3472,0.04878061504604693
3473,0.05485178162387646
3474,0.013039872284307561
3475,0.27274139387575974
3476,0.03407255081092707
3477,0.003177941145796248
3478,0.005855537483243881
3479,0.015085393381428228
3480,0.052575877749126
3481,0.08565678886839626
3482,0.023583632159769323
3483,0.10570115096428104
3484,0.044190306369572066
3485,0.04845123203254789
3486,0.26021268899308003
3487,0.02338632559703068
3488,0.023580306537004023
3489,0.04934289190640921
3490,0.007869124589588149
3491,0.0427807145181646
3492,0.11430509777625256
3493,0.07992902716664022
3494,0.00557059285143953
3495,0.015705257460412597
3496,0.01878928318464628
3497,0.007084066816407247
3498,0.06975075835893095
3499,0.12871820950482465
3500,0.1005130616436399
3501,0.09180532264256562
3502,0.09627301504221178
3503,0.026273274267174795
3504,0.05033672882775542
3505,0.017662132254387945
3506,0.08064145465496816
3507,0.17018872910342064
3508,0.0973375241154399
3509,0.010509778387585175
3510,0.03156690646781868
3511,0.018505925926342134
3512,0.02203212831994252
3513,0.014046804118463924
3514,0.020804595056745326
3515,0.0074184176679799405
3516,0.008801321666880475
3517,0.01580014252582864
3518,0.014567119915890697
3519,0.023603123535054706
3520,0.06011723294490756
3521,0.059359867969703065
3522,0.1173999946584422
3523,0.11564843280227617
3524,0.14506300741022424
3525,0.010332071813225176
3526,0.028352607654677252
3527,0.012458006543394797
3528,0.01909245088973061
3529,0.023381172451557887
3530,0.008683529325270448
3531,0.017947655907491845
3532,0.024986716235912466
3533,0.011260795110692081
3534,0.012133435979160992
3535,0.07813776839076214
3536,0.02144991817451989
3537,0.03992487122685584
3538,0.052172422327876736
3539,0.01764299155023376
3540,0.010331365023797277
3541,0.0722244503110736
3542,0.03285352531837496
3543,0.047900349047514425
3544,0.012087318460601104
3545,0.024193770086549153
3546,0.012029375251339068
3547,0.016290772332436525
3548,0.08459584545534646
3549,0.013623542144534559
3550,0.0063232075175259
3551,0.01274597325749057
3552,0.10066043938840101
3553,0.04962136040803354
3554,0.05340119689465158
3555,0.05283622629811139
3556,0.017780957065766094
3557,0.08468094116161325
3558,0.020563882794855562
3559,0.009939856737209082
3560,0.003747504328640456
3561,0.052219889992308824
3562,0.013959772088118546
3563,0.043959936260931906
3564,0.01678461276761669
3565,0.09835994442690629
3566,0.01774008395785369
3567,0.02485754339757016
3568,0.02417278918233286
3569,0.02383664067559137
3570,0.012756033665793068
3571,0.012513645042295966
3572,0.01033056649200701
3573,0.007329049514418516
3574,0.009775739698934607
3575,0.02583246877877181
3576,0.009113696484792492
3577,0.028309108828250377
3578,0.05444475892099291
3579,0.1311421655754325
3580,0.017432223735233447
3581,0.029514691292684598
3582,0.01106353085182812
3583,0.0163340657911243
3584,0.05391593390966931
3585,0.020772301484574797
3586,0.012058159845933525
3587,0.02341715857584122
3588,0.01460922069025492
3589,0.01921440110259335
3590,0.03905546293373089
3591,0.07948348231201335
3592,0.021073511653798015
3593,0.08372168441491012
3594,0.008688278395338353
3595,0.04011290337530389
3596,0.0322024015594942
3597,0.02994596783598493
3598,0.05845723331332805
3599,0.033591065647338395
3600,0.03938386761506614
3601,0.026000113205299158
3602,0.0818740983798899
3603,0.05673660728907028
3604,0.011713618617925026
3605,0.03733172401941343
3606,0.06415704693823969
3607,0.03241616919396938
3608,0.05487639700295297
3609,0.38391367093654183
3610,0.38519223747818043
3611,0.02417803874960537
3612,0.04637607117008851
3613,0.37832216783676537
3614,0.03402853228008647
3615,0.2587089768286707
3616,0.04533660186490364
3617,0.247059110289955
3618,0.0483356868700444
3619,0.023689440485251016
3620,0.042842849426195026
3621,0.017045087439613825
3622,0.011994679119657615
3623,0.25311879996426956
3624,0.0545849245180969
3625,0.4964512104247625
3626,0.1072354461925932
3627,0.11321060634601236
3628,0.032333558471931166
3629,0.01841836837880829
3630,0.02988276016151422
3631,0.02624630576458147
3632,0.017465820621801614
3633,0.014519158641547472
3634,0.07382132806577005
3635,0.1059616143653593
3636,0.451938087248663
3637,0.45238929001601946
3638,0.0459586059541015
3639,0.036974926783764656
3640,0.08902790405906408
3641,0.25058853554508465
3642,0.007641604548881362
3643,0.049354634490278174
3644,0.030594173133610614
3645,0.04053566085440715
3646,0.044787410444705446
3647,0.427397436295131
3648,0.08037319593101899
3649,0.4207672952184545
3650,0.4636278525267724
3651,0.0693736787379396
3652,0.4716147459187746
3653,0.00785699185232117
3654,0.04638397855283933
3655,0.2596187434587358
3656,0.03419827835153718
3657,0.028661076999536007
3658,0.035046487707999854
3659,0.023213188295224847
3660,0.03633295768577712
3661,0.06494224349296844
3662,0.08399664883747597
3663,0.049113739469891914
3664,0.032779084671069256
3665,0.039808467971538794
3666,0.28237029723607326
3667,0.02547526650375228
3668,0.02636064570352195
3669,0.042612775566294316
3670,0.04181164494401153
3671,0.039253505597604134
3672,0.029152407108748973
3673,0.03154660481658632
3674,0.05887271004658427
3675,0.04508905869910042
3676,0.03619704571075174
3677,0.044998064315585964
3678,0.13979711454985033
3679,0.03611978240802102
3680,0.2440373136328277
3681,0.03183592763911569
3682,0.0101365716178731
3683,0.016189865576938047
3684,0.01536208876364053
3685,0.4779225326919372
3686,0.07511765081795943
3687,0.042618117355797555
3688,0.15632113710317647
3689,0.44292054802083597
3690,0.0063353080235985845
3691,0.05244443551108326
3692,0.033776748151535654
3693,0.015977091829242934
3694,0.021206749917470184
3695,0.024620276163063812
3696,0.020311410263879413
3697,0.006709631057196369
3698,0.03466096686971004
3699,0.004593143535508926
3700,0.05311338192028141
3701,0.05980563341073397
3702,0.07548382586384163
3703,0.2454812099645713
3704,0.27119163578779687
3705,0.038514545401720626
3706,0.030634244571761386
3707,0.023811653404538093
3708,0.027917441220906426
3709,0.02991180882274171
3710,0.15574985616727163
3711,0.02180105205863377
3712,0.03681970294946356
3713,0.041014231335629515
3714,0.11704633861858738
3715,0.46182341321660275
3716,0.032594403572270766
3717,0.03191989673227969
3718,0.043793285096442466
3719,0.04799456263737474
3720,0.022964592194603027
3721,0.09212602636918762
3722,0.15398694653343162
3723,0.08038179677586135
3724,0.07367204270256819
3725,0.05049647444916803
3726,0.018832972448481984
3727,0.030343502612103425
3728,0.030096524030670136
3729,0.03622535087841781
3730,0.044711469519308586
3731,0.056320154892668596
3732,0.22359412302878479
3733,0.029808196555754563
3734,0.05501842172063618
3735,0.04373596122004704
3736,0.02332421954445373
3737,0.021914864545195503
3738,0.030590055943916495
3739,0.04101605662112441
3740,0.0232379875964197
3741,0.07733571887290716
3742,0.14171860699130703
3743,0.25514487177974965
3744,0.04551271336767697
3745,0.04393669764861836
3746,0.04600329215661206
3747,0.09118640362341172
3748,0.051682263057132596
3749,0.02084339870023681
3750,0.05972618965629932
3751,0.021577492242798695
3752,0.021532023074089142
3753,0.10865285830370837
3754,0.03116605878711289
3755,0.024995441484360257
3756,0.02876368419650548
3757,0.06484625653902383
3758,0.0677694270761577
3759,0.1552548671082304
3760,0.13498663103523434
3761,0.14599827215060363
3762,0.07490363089331378
3763,0.04935228716528983
3764,0.02201440566035819
3765,0.05096461059281
3766,0.04375903024343859
3767,0.08364460068854129
3768,0.04067591229442706
3769,0.565423042794517
3770,0.13477519957536405
3771,0.026429296145886617
3772,0.017236013289958413
3773,0.11166568512536434
3774,0.05081290795173241
3775,0.04759119852040842
3776,0.022035254782285855
3777,0.01883776624982288
3778,0.04995552924719092
3779,0.00934296657459372
3780,0.019616954636473942
3781,0.02108727955633268
3782,0.05956257144137399
3783,0.04640152679581466
3784,0.08726619893655271
3785,0.06973425113090141
3786,0.13025219369890984
3787,0.2399048403220218
3788,0.4102598896530417
3789,0.07278119591630829
3790,0.030332797991286
3791,0.07858070153162795
3792,0.017953409419698144
3793,0.046672164758368814
3794,0.06931716146020739
3795,0.05814072627075899
3796,0.13656820643470144
3797,0.056746126945888556
3798,0.09744112582846609
3799,0.05283417250736222
3800,0.06745227411953911
3801,0.023017767422362653
3802,0.019866383388910124
3803,0.10061939081456554
3804,0.010062972392024683
3805,0.025962773987023763
3806,0.0538015011131424
3807,0.011508537416194991
3808,0.02391816679907581
3809,0.03896919622049163
3810,0.054924184869357504
3811,0.08149678774712854
3812,0.1411156727810312
3813,0.12877412824631235
3814,0.24538934313778613
3815,0.12404266110544833
3816,0.11834682528737236
3817,0.015527863950180697
3818,0.09467699877958287
3819,0.052526478902275096
3820,0.0459973240079534
3821,0.09398299534921131
3822,0.03326343994018614
3823,0.027186841452902306
3824,0.045512352952159926
3825,0.04953482746771989
3826,0.01633495168779346
3827,0.0483501800240143
3828,0.07966515752049896
3829,0.03370587399593731
3830,0.05658120032032856
3831,0.02719617547333939
3832,0.028056490031203828
3833,0.05440547433136095
3834,0.016532765349502123
3835,0.03943448261342199
3836,0.04868622593396522
3837,0.06783974112170314
3838,0.1495333500133052
3839,0.4639479317587334
3840,0.13025384328655734
3841,0.13010848137644299
3842,0.07308953763765695
3843,0.08051412120766778
3844,0.08994139307070313
3845,0.08190759231683285
3846,0.05962671295484149
3847,0.008239938350120438
3848,0.01112165536922285
3849,0.022596540442819526
3850,0.24417353191799487
3851,0.07774606207768234
3852,0.08562681064598629
3853,0.06362117929070621
3854,0.08341886486192339
3855,0.02176398456260991
3856,0.02545930383564617
3857,0.008868712693068886
3858,0.021888710366297203
3859,0.040350636793009584
3860,0.13580077079152805
3861,0.05936071420189026
3862,0.04964166685935342
3863,0.13813057124628386
3864,0.5036201426033348
3865,0.11507968345760569
3866,0.022478030225579697
3867,0.23680255815282708
3868,0.06890075985209064
3869,0.1766517362906031
3870,0.2133717071069136
3871,0.07812060529242301
3872,0.023745127093272686
3873,0.05062715756223544
3874,0.047808062654761035
3875,0.10092169769636043
3876,0.1562952920515162
3877,0.05720883737322193
3878,0.24646434043064985
3879,0.0960102189876367
3880,0.06984533133430118
3881,0.01677479770533544
3882,0.009568478805820655
3883,0.02114884660427737
3884,0.04653915178164009
3885,0.073347857106964
3886,0.021020824372298325
3887,0.1484008762211433
3888,0.15707869110457678
3889,0.1256593523974417
3890,0.08914681875351115
3891,0.03507051749712065
3892,0.11847160227379841
3893,0.18441068104898317
3894,0.2552023920375609
3895,0.061944174320693504
3896,0.0521680489659163
3897,0.07219815451813233
3898,0.4462147822198708
3899,0.03855500390004481
3900,0.08570988164151742
3901,0.28567288335523566
3902,0.2484386434162011
3903,0.013067837986524791
3904,0.01797604909677624
3905,0.010081466633115028
3906,0.0422761278730784
3907,0.0590513269362546
3908,0.13868467094830467
3909,0.2535294295380458
3910,0.12110446087990381
3911,0.11370994089747807
3912,0.26350672524216256
3913,0.1679731724102635
3914,0.15929956893017705
3915,0.18252906786930423
3916,0.38557017140634803
3917,0.08031745526498468
3918,0.022989030161132497
3919,0.05395979231590575
3920,0.08831667705847637
3921,0.06347868080647098
3922,0.2748631227830284
3923,0.82450532559082
3924,0.00836061345683841
3925,0.0802055924668527
3926,0.38593570712327824
3927,0.018923840618682797
3928,0.05093175435860078
3929,0.26425239762884195
3930,0.013673740915262578
3931,0.04611906209379781
3932,0.08642605592427166
3933,0.025513362855252984
3934,0.05060744355152513
3935,0.009366352156937086
3936,0.2652415047809904
3937,0.06807385559999997
3938,0.10620340176871138
3939,0.1696280106288157
3940,0.16871658318663876
3941,0.24648938614267335
3942,0.39548924208106306
3943,0.1629534843070603
3944,0.02993140101515776
3945,0.2575093200265896
3946,0.12680325303168724
3947,0.14226304344682608
3948,0.7467774335901664
3949,0.4113466214442851
3950,0.29253654763347714
3951,0.009010298290294488
3952,0.029647536443353783
3953,0.11188328765005713
3954,0.0628309501348151
3955,0.028668390554650307
3956,0.00872136419193345
3957,0.01487251638316886
3958,0.007913151431885021
3959,0.067632974681963
3960,0.01755100455977792
3961,0.025770865839063194
3962,0.07941748154832831
3963,0.13625065974463163
3964,0.12794768543850527
3965,0.1370665851792286
3966,0.10139883280793424
3967,0.2478389650334087
3968,0.24078707948085826
3969,0.03230756094216759
3970,0.12707811453840817
3971,0.2560199757008309
3972,0.025097297029733855
3973,0.08789048078204113
3974,0.7121003717935613
3975,0.8526426574450703
3976,0.4465408602189509
3977,0.033225057842719084
3978,0.04881549017476826
3979,0.27983137173363326
3980,0.07183866306200977
3981,0.048646843915300206
3982,0.01036837258243679
3983,0.06689111495419817
3984,0.06911531681068042
3985,0.06345673441668091
3986,0.017589638077421525
3987,0.2547180480721408
3988,0.02605500298053372
3989,0.054757607631497396
3990,0.14175212421799305
3991,0.1298972962418839
3992,0.06306794683930406
3993,0.056147987499164255
3994,0.1101331997295845
3995,0.2053960927259056
3996,0.029012870743362774
3997,0.1229799771143288
3998,0.10006245763831276
3999,0.10680954562118938
4000,0.7451009751433753
4001,0.812718336192443
4002,0.4616738229086147
4003,0.01906138087383126
4004,0.1843085290843429
4005,0.024942813163742132
4006,0.11949570560103344
4007,0.09039583760288268
4008,0.244589055278735
4009,0.04656376701346922
4010,0.06850243676226217
4011,0.023893320061330745
4012,0.05276247439052521
4013,0.14793769581685495
4014,0.2511639547035833
4015,0.1307905574148796
4016,0.5344159145880997
4017,0.2639198303974542
4018,0.17546656162390573
4019,0.1760966073550831
4020,0.1229429754428319
4021,0.07111043537483253
4022,0.14514226558273874
4023,0.04371687646102981
4024,0.038261793091925775
4025,0.024640930304891468
4026,0.12757664499937418
4027,0.24030846376274084
4028,0.05838141802314498
4029,0.09311395340181279
4030,0.02435211468665006
4031,0.7938109262734644
4032,0.9911959622587808
4033,0.8926069438552346
4034,0.07972621140538032
4035,0.0454922615045381
4036,0.13637747775987624
4037,0.015059457609072745
4038,0.14995693305054694
4039,0.030231978884372963
4040,0.021233772041716902
4041,0.01955863614388748
4042,0.07180044135854423
4043,0.13025573129174112
4044,0.06267004779820828
4045,0.4211161986847934
4046,0.5146557713442513
4047,0.09098760289445527
4048,0.1436753943325828
4049,0.14950689695079927
4050,0.25628459540518556
4051,0.08170433579146522
4052,0.24772547059161001
4053,0.11345518715053675
4054,0.027224289551831933
4055,0.08249570512698054
4056,0.10314305865938919
4057,0.10355205373448992
4058,0.04978901799526641
4059,0.406733914228168
4060,0.40525901011628684
4061,0.1678629171296707
4062,0.07383885177984571
4063,0.03292013838047572
4064,0.1585517917896263
4065,0.07603298479681117
4066,0.18644492940682217
4067,0.0349430407202566
4068,0.04596407889630244
4069,0.048386991061354
4070,0.0229438275676919
4071,0.06237959187894926
4072,0.05146454930829224
4073,0.25858631035499663
4074,0.7319804565532315
4075,0.27060314563875293
4076,0.27474155928514865
4077,0.13028073574664492
4078,0.19026714889618576
4079,0.24809653231309126
4080,0.4881442124514065
4081,0.10897947471463221
4082,0.030471811287840246
4083,0.03410729359071017
4084,0.029666717859123483
4085,0.13031869788627543
4086,0.1471537604281624
4087,0.07954662982045699
4088,0.28030689405597237
4089,0.2638235880401865
4090,0.17275358756155929
4091,0.9647645426600509
4092,0.11697082764975655
4093,0.02449237684035834
4094,0.1410292824389575
4095,0.15879703210749363
4096,0.030702142375418472
4097,0.0725333973731673
4098,0.10499473976745374
4099,0.08154071569141068
4100,0.058542645770701764
4101,0.05756189079138385
4102,0.06592586673742387
4103,0.17250718616719646
4104,0.4172046289796934
4105,0.27077711698649964
4106,0.4786377998015646
4107,0.4106857493878852
4108,0.1859997216512312
4109,0.16688555648901415
4110,0.3811907725138056
4111,0.01274184482911955
4112,0.025238664333482968
4113,0.14923542785194008
4114,0.08866889652446323
4115,0.05463746621080047
4116,0.26330960467739234
4117,0.2587126048297769
4118,0.06363188123677053
4119,0.49293275398634046
4120,0.2598188076145033
4121,0.07747116816046926
4122,0.14110190010085139
4123,0.08442068037261932
4124,0.050703953648999
4125,0.012598124910472578
4126,0.012580426418702939
4127,0.017676762650170673
4128,0.038148959845253946
4129,0.06580360685993504
4130,0.11795326577548189
4131,0.12591068923925927
4132,0.1496334659586366
4133,0.4055927330900838
4134,0.7858541618612637
4135,0.4161672913284578
4136,0.277814867843363
4137,0.5681614539355285
4138,0.1041693510075548
4139,0.056909957460413864
4140,0.06790427685687854
4141,0.13700517257606357
4142,0.18059998686571277
4143,0.08490090123442168
4144,0.03278798460645583
4145,0.06781730563003889
4146,0.1595821155169496
4147,0.022222373017055666
4148,0.05389523328150629
4149,0.13755473931845436
4150,0.02916815182991552
4151,0.045440368136654884
4152,0.022612676232695913
4153,0.01121622240073866
4154,0.03952065928304837
4155,0.10159213495066559
4156,0.06884221712483776
4157,0.10921092685585283
4158,0.17938550948150814
4159,0.1917578901598088
4160,0.37539917775665155
4161,0.7795735184910904
4162,0.6440771775002714
4163,0.38167861582100676
4164,0.09314530497953777
4165,0.0046941352735706335
4166,0.03615937197776984
4167,0.015556949026494122
4168,0.06012863887890385
4169,0.1170859110089512
4170,0.00850055581848022
4171,0.037510279354237785
4172,0.46008926382278287
4173,0.06260927534123246
4174,0.018621366929269748
4175,0.07593758122508003
4176,0.04665026098402677
4177,0.1168076001720344
4178,0.05294221288982953
4179,0.05392958795574595
4180,0.014738784356930748
4181,0.03790680701747389
4182,0.11606445500456775
4183,0.14438667139920563
4184,0.5150353112572214
4185,0.3955848324498295
4186,0.160471700179866
4187,0.8109228865797299
4188,0.3960587066862637
4189,0.45803750678455357
4190,0.1105788490192762
4191,0.043345077615355554
4192,0.02983739033788376
4193,0.0418032362991057
4194,0.0496872736095513
4195,0.056611308060283694
4196,0.036828340447050356
4197,0.060776898013014946
4198,0.4231679007439776
4199,0.11027572420569429
4200,0.386496673184611
4201,0.045757876810466336
4202,0.12055696406659647
4203,0.13307140992047375
4204,0.13563147119339547
4205,0.15738409779718682
4206,0.04075493824777966
4207,0.03618399723149808
4208,0.010440637049086727
4209,0.05376750188101158
4210,0.18157076925661958
4211,0.5099369868450201
4212,0.38715443252369264
4213,0.44416850509172257
4214,0.15090749715920387
4215,0.3808251974756798
4216,0.1660996783397793
4217,0.08136982776547233
4218,0.026449849725938702
4219,0.010542859436872686
4220,0.029226070304036768
4221,0.015369058954742831
4222,0.062273111329827845
4223,0.1286992688884264
4224,0.1341552111112128
4225,0.06578441185324943
4226,0.19676759578626518
4227,0.04046058197984055
4228,0.07474326898378283
4229,0.2455592112354963
4230,0.05192943249777565
4231,0.012921026688023257
4232,0.017043061023531137
4233,0.12824926921393476
4234,0.17559944529349045
4235,0.050896657900605415
4236,0.1570609714886157
4237,0.2539083448091538
4238,0.0821040254441259
4239,0.0879140016653772
4240,0.025860041074035306
4241,0.08166050916608374
4242,0.09325988800877436
4243,0.05697537736349837
4244,0.12194494012007281
4245,0.12599570771156943
4246,0.05574079198971717
4247,0.0365464166606055
4248,0.011371936549139285
4249,0.1462567497454937
4250,0.01538749844459351
4251,0.09339945802290175
4252,0.04152872020864037
4253,0.045803792072895706
4254,0.15314504684543256
4255,0.05032717794406283
4256,0.06930721665164301
4257,0.014281901482158443
4258,0.0683181978945522
4259,0.18111967458350461
4260,0.366331513441667
4261,0.4540333226498824
4262,0.02582165874788899
4263,0.00982993416845014
4264,0.017662111036541632
4265,0.01811811982985284
4266,0.03173524109234231
4267,0.07796627824224843
4268,0.01912526493424347
4269,0.07353732387762094
4270,0.1185797215595997
4271,0.015821046013472458
4272,0.032145720288339966
4273,0.018930591031028097
4274,0.033420877388504036
4275,0.019517897463416107
4276,0.09430304315116356
4277,0.1267556290194433
4278,0.2753500876035341
4279,0.020572635559621487
4280,0.020750926967634552
4281,0.06365152737300322
4282,0.07951638101200767
4283,0.11351500315763471
4284,0.26296568994781666
4285,0.03416997199424313
4286,0.009469760502237246
4287,0.09345171368391704
4288,0.036042104145651344
4289,0.020824468779248158
4290,0.09056383325786217
4291,0.11183056126331499
4292,0.04451636031565105
4293,0.015047633164891133
4294,0.016959266141177008
4295,0.012154246274038901
4296,0.2562765753766989
4297,0.03356088875006968
4298,0.17567015652384838
4299,0.08429054689260976
4300,0.06400547980671842
4301,0.022018912921607205
4302,0.0372281868005205
4303,0.09229629722948676
4304,0.27532073382743844
4305,0.02875547069031173
4306,0.01668779112606939
4307,0.027685448844566383
4308,0.049951087671856395
4309,0.07335303345915252
4310,0.2465634252405385
4311,0.08550926087811121
4312,0.260215123512148
4313,0.12014123667756489
4314,0.03171878250050074
