Index,demand
11897,0.04338170737236614
11898,0.037151450373386526
11899,0.022489945755984807
11900,0.04045256410282925
11901,0.1144819565974313
11902,0.059090867393675084
11903,0.06029849823354698
11904,0.14726267966877352
11905,0.37069306897138243
11906,0.043313963497386504
11907,0.04587806860898191
11908,0.3765127856117102
11909,0.05396325093018387
11910,0.2831109237454878
11911,0.08919247336936051
11912,0.260036508046323
11913,0.04902069212443741
11914,0.021198847405871003
11915,0.03287928706768801
11916,0.11996261026525995
11917,0.03251393559772501
11918,0.6491093821259029
11919,0.2690193763744258
11920,0.052391151009595446
11921,0.2562827197915935
11922,0.04913627031081095
11923,0.020840841798917303
11924,0.039700454852491435
11925,0.029784589629060457
11926,0.021035523925829365
11927,0.014902395472608987
11928,0.029502361740538614
11929,0.11291060756181807
11930,0.13815578055274078
11931,0.471484297207978
11932,0.4210576335279692
11933,0.06006255125525228
11934,0.06758399835292346
11935,0.025086287689490335
11936,0.24265926876221383
11937,0.26979484957010685
11938,0.010764172940117046
11939,0.020702890706775216
11940,0.039409714057191236
11941,0.029571008269099943
11942,0.04777486799809975
11943,0.06370182573608238
11944,0.3854791654397285
11945,0.0917740928906554
11946,0.25670274751282873
11947,0.5106031111084419
11948,0.12871108960475477
11949,0.019393145683178948
11950,0.4752898580345182
11951,0.05284422094810749
11952,0.46504631414217923
11953,0.03578935108268873
11954,0.03983353284001048
11955,0.05335098531248374
11956,0.03764691669730884
11957,0.030712486840322885
11958,0.09424756539292947
11959,0.0888590292563968
11960,0.02824486071460317
11961,0.04505484619206526
11962,0.40325430821196473
11963,0.04289180461125572
11964,0.030640262743825933
11965,0.04606838949148219
11966,0.06165131963642809
11967,0.027706269424582736
11968,0.03173048705653079
11969,0.004901274354424531
11970,0.04248238602285799
11971,0.08601813198348268
11972,0.07156921984071338
11973,0.1382312355872825
11974,0.0455287303594352
11975,0.23821918251305957
11976,0.026328943430163836
11977,0.02998299358217304
11978,0.035506391348916866
11979,0.025846298159824848
11980,0.01338688834011201
11981,0.47889518113096
11982,0.11104935229669144
11983,0.06629271336509228
11984,0.2928648562803393
11985,0.45106735905070394
11986,0.004398350228666455
11987,0.07709686357578535
11988,0.04103481786951171
11989,0.019957415272227587
11990,0.02088560842831725
11991,0.02483628262125496
11992,0.0164655508267322
11993,0.009113739625766847
11994,0.03852049055833636
11995,0.010842160539151307
11996,0.009749456106393148
11997,0.07190520218582493
11998,0.06403523611582558
11999,0.09533340226158146
12000,0.17581780419526172
12001,0.4419897378157533
12002,0.026083425784262246
12003,0.03858490095454223
12004,0.04477933904361376
12005,0.012254952708742398
12006,0.016304707465115226
12007,0.02726321004850027
12008,0.024679276537396405
12009,0.04366738154891746
12010,0.275341515060368
12011,0.020113029099777798
12012,0.034259425376105504
12013,0.014507456743634168
12014,0.059692189226071564
12015,0.042582654482176144
12016,0.13010344495768753
12017,0.4403617656288981
12018,0.006299285313068797
12019,0.03290641316206183
12020,0.055259600104961726
12021,0.025670524055208865
12022,0.03749627698922783
12023,0.04916503112199712
12024,0.053013976004414515
12025,0.012459020277029628
12026,0.022576348316809776
12027,0.012996134664854598
12028,0.11931999305502533
12029,0.16674575690959068
12030,0.08843732419079742
12031,0.0704610488691218
12032,0.060061632021815047
12033,0.018925587665676005
12034,0.04012234245939785
12035,0.03927954206149797
12036,0.043089144331732956
12037,0.0906985164321307
12038,0.06116778207999933
12039,0.24195553161649433
12040,0.028268422489927038
12041,0.05716037709032163
12042,0.04382728394385105
12043,0.024619930423416002
12044,0.026485845506185414
12045,0.04758827223184754
12046,0.017921649953525718
12047,0.027448559536577245
12048,0.08890159269276907
12049,0.20086826309004122
12050,0.271985943799933
12051,0.04950666341718831
12052,0.04069448289841
12053,0.03816015763754384
12054,0.10150717974786538
12055,0.05304504787139598
12056,0.017665352697012183
12057,0.051520753538547195
12058,0.014611521820952269
12059,0.024494096794604958
12060,0.15598802705827822
12061,0.03297227504709643
12062,0.03379446158915908
12063,0.04108358395298467
12064,0.06825239253956916
12065,0.07594884681089654
12066,0.24787755728348077
12067,0.23892334345112337
12068,0.25046976761088613
12069,0.07737783451308049
12070,0.05376259216036459
12071,0.0236823121620518
12072,0.056919242731241396
12073,0.04822877691925158
12074,0.11442628413465594
12075,0.056866278049885505
12076,0.5921217735529276
12077,0.13070990054031115
12078,0.02156756857516478
12079,0.10813468375356133
12080,0.04451648702808239
12081,0.04564082466161826
12082,0.023220139761063956
12083,0.013547117565746392
12084,0.062103165265436924
12085,0.004464293675017962
12086,0.020799674469090847
12087,0.02825428523845653
12088,0.08784419431591742
12089,0.04645958590723827
12090,0.08517034685214189
12091,0.0678067706919021
12092,0.12134907645733836
12093,0.24374114080199405
12094,0.39954780209516694
12095,0.07679928564888333
12096,0.031055396926199127
12097,0.08907995304280912
12098,0.019155429989996496
12099,0.04307596538110221
12100,0.020160826189945406
12101,0.010583479631893192
12102,0.09057940283367338
12103,0.05987071438647233
12104,0.1293007546759197
12105,0.05378544863756336
12106,0.09853156373783431
12107,0.03687384789836153
12108,0.06129240086832672
12109,0.031131461629457943
12110,0.12743702627508713
12111,0.008238810735648344
12112,0.024938621057971993
12113,0.04656233400015231
12114,0.0295268148161371
12115,0.006668746764245505
12116,0.011759057150389288
12117,0.0333019781278589
12118,0.046202643544348235
12119,0.056597327317756276
12120,0.08482562392272477
12121,0.13978450960521205
12122,0.11928770941751432
12123,0.24444191548729882
12124,0.22941402572382924
12125,0.1384321738353974
12126,0.011296477714011752
12127,0.1047985157381312
12128,0.01905377646604326
12129,0.0640737834461817
12130,0.04950604796161408
12131,0.10082973644661891
12132,0.03463160204371215
12133,0.025253166138787697
12134,0.04760759803400114
12135,0.03646891740539683
12136,0.013538975157004245
12137,0.046895355684902704
12138,0.0822070037737638
12139,0.03365951630945383
12140,0.05040731060979304
12141,0.07717902662230548
12142,0.021954044721228236
12143,0.0502865449131914
12144,0.08094237968029236
12145,0.0713773700054741
12146,0.15393703906717743
12147,0.3152812382048923
12148,0.11658829582708247
12149,0.12465689096154531
12150,0.07749355599486735
12151,0.09107638922391087
12152,0.09626085864805789
12153,0.09211542564065661
12154,0.061362805076613694
12155,0.019250882890728477
12156,0.37690674644038724
12157,0.06933803645840621
12158,0.08570843054161512
12159,0.050380381498390206
12160,0.08537954642752002
12161,0.017005906039995813
12162,0.016953744394138458
12163,0.02154049663912224
12164,0.055757855954882515
12165,0.2963873059677931
12166,0.06172089091358579
12167,0.04802601013052697
12168,0.11942094091075643
12169,0.5727150801095534
12170,0.10321318012978281
12171,0.026092925473084266
12172,0.23925510113121648
12173,0.06961418504597114
12174,0.19127717179641185
12175,0.24776647710540967
12176,0.0792184988373866
12177,0.019948804854007483
12178,0.04626623696728515
12179,0.0996552814482412
12180,0.14859332523450583
12181,0.03568721224481787
12182,0.1639334623700195
12183,0.08978200397664068
12184,0.06298495226410444
12185,0.010357637463311649
12186,0.01800750553299323
12187,0.030808436338949873
12188,0.05426363402804618
12189,0.06628857647063494
12190,0.016878774118062625
12191,0.13180692502088656
12192,0.1434047664433618
12193,0.1366486561991824
12194,0.09158436403034542
12195,0.04756584938032138
12196,0.11191259312873453
12197,0.18327025139658745
12198,0.2544616500284732
12199,0.06040702905637862
12200,0.05986734437369858
12201,0.02392703360641133
12202,0.07204514196202196
12203,0.4687550799777429
12204,0.04058892569470831
12205,0.05391765664206261
12206,0.38319489205725077
12207,0.2480797355745786
12208,0.0122577503516859
12209,0.058859303791050144
12210,0.05814838691809331
12211,0.2577227011217765
12212,0.260182357938008
12213,0.1170772966139124
12214,0.10459598725131708
12215,0.2517864137262108
12216,0.24469574917508735
12217,0.14197696420156894
12218,0.18445715031405074
12219,0.3839893804283165
12220,0.09861673105793337
12221,0.05605318258131552
12222,0.09582442396216466
12223,0.05834589176306906
12224,0.28016853264872865
12225,0.9301284578252476
12226,0.008132756881484512
12227,0.06868114999290482
12228,0.4102786441456586
12229,0.01513920359716901
12230,0.04827421773643614
12231,0.25758898291022986
12232,0.016403916407582375
12233,0.06510699480763284
12234,0.0845317513394383
12235,0.02244597126318519
12236,0.056117866562139046
12237,0.010530191210450865
12238,0.41285562764885186
12239,0.06688407631620509
12240,0.10642960156292819
12241,0.2554640856245937
12242,0.14661411250680959
12243,0.25757021419064985
12244,0.3866020406781434
12245,0.2724117411427177
12246,0.02536164282442225
12247,0.2542397063637706
12248,0.12081903938271334
12249,0.24696116307809188
12250,0.7796121098675952
12251,0.4258418627984386
12252,0.2969596255347957
12253,0.028038488330849147
12254,0.23053389985078973
12255,0.04219364799068212
12256,0.01711512787871446
12257,0.005827000958477949
12258,0.06661395541592996
12259,0.010708172490461658
12260,0.014066507066560676
12261,0.034618199442450814
12262,0.07588133777570225
12263,0.11125275885048527
12264,0.10617103044810863
12265,0.12296214697708842
12266,0.10427432986040133
12267,0.24949478121732455
12268,0.25954025818740356
12269,0.02882393107486525
12270,0.1094986394671751
12271,0.19550608417362897
12272,0.07613632205169438
12273,0.9662550284641335
12274,0.8554919909546739
12275,0.4656328254362944
12276,0.028049987099539805
12277,0.015543893730033564
12278,0.05765686399069164
12279,0.38423712828384826
12280,0.08151102551536371
12281,0.04412595965894507
12282,0.006433595405602193
12283,0.07313591518678027
12284,0.08068497696481755
12285,0.06689443146174111
12286,0.01588556695216734
12287,0.4032616335612044
12288,0.02623715776360462
12289,0.05284728853647866
12290,0.130068889990001
12291,0.12225811165126273
12292,0.06960277649224887
12293,0.055918975214105736
12294,0.23488531948594335
12295,0.2161168864972791
12296,0.021980342663268218
12297,0.22813420886069746
12298,0.10885802119398241
12299,0.11485230983979905
12300,0.9826174134415037
12301,0.8109554459571555
12302,0.5334301690632701
12303,0.09319647809727312
12304,0.027268677439291438
12305,0.010390761682945318
12306,0.36590190801103983
12307,0.09820536059169503
12308,0.3616833120915867
12309,0.048038950933917024
12310,0.05514469366728824
12311,0.019388346442044856
12312,0.08383412958238456
12313,0.11391509408575515
12314,0.1492347158597271
12315,0.14252539615656631
12316,0.5093146541018954
12317,0.42092664598756946
12318,0.25873996616585704
12319,0.2603265422132094
12320,0.10845194098347083
12321,0.07885740405213887
12322,0.1268223512974885
12323,0.04532527070840671
12324,0.03682790406010009
12325,0.021028495631755614
12326,0.1232934899865269
12327,0.12944833059562966
12328,0.06167393602846992
12329,0.08630886076365415
12330,0.023710689695826494
12331,0.9256406585665925
12332,0.9588322985619662
12333,0.9877610047020082
12334,0.10385915326252143
12335,0.03873549395246345
12336,0.39240418085833706
12337,0.01909987097612351
12338,0.2760882980723979
12339,0.026590070859586173
12340,0.007696212664952873
12341,0.018332489465891257
12342,0.04886271201119823
12343,0.11043917215880111
12344,0.06212394362375515
12345,0.4102056207974498
12346,0.7564809180412417
12347,0.09827414661493564
12348,0.13204585194118243
12349,0.12559883821488835
12350,0.17504360686143872
12351,0.08183016718988763
12352,0.4030742016581101
12353,0.11661178957016408
12354,0.027515013124691245
12355,0.07525318277582566
12356,0.09762048513651786
12357,0.10113398029880832
12358,0.05986630089827362
12359,0.02124453259945837
12360,0.4371304278909356
12361,0.29266081332079
12362,0.24823562239754188
12363,0.08647274949462685
12364,0.1321658767875498
12365,0.08352087350381057
12366,0.2561481475629007
12367,0.030167608267198595
12368,0.05347058920818228
12369,0.04815553532017643
12370,0.024143062327558328
12371,0.06007883535664483
12372,0.05734232146616845
12373,0.43846719247929683
12374,0.7495128439936118
12375,0.40263068802392254
12376,0.27832482466342173
12377,0.12552415904161165
12378,0.24323518914217224
12379,0.23551214781420535
12380,0.46521043270663714
12381,0.0884636102207351
12382,0.02353118326158824
12383,0.030187891653333687
12384,0.031583930184679775
12385,0.13921493431734722
12386,0.17413774169709534
12387,0.22853235037272196
12388,0.2965864986802864
12389,0.26776333801049734
12390,0.26064644592682695
12391,1.0
12392,0.23839595832675192
12393,0.0271190114564854
12394,0.2401493348223062
12395,0.22958398010141656
12396,0.07078549598128607
12397,0.16358795021903472
12398,0.08444421787892105
12399,0.045508056464084096
12400,0.050479216746394856
12401,0.05812019249151029
12402,0.2332816029003581
12403,0.38599857649357594
12404,0.26682303178649425
12405,0.47433349574895045
12406,0.2958957011874602
12407,0.16911012950722956
12408,0.1626744350496122
12409,0.37642745956734286
12410,0.008090751240209396
12411,0.14847309955209276
12412,0.08167417705646268
12413,0.05782090536038966
12414,0.4048746760743651
12415,0.25781263370375823
12416,0.07045272719883863
12417,0.4980994301569176
12418,0.3873789834840584
12419,0.09052854735487159
12420,0.1149244011823641
12421,0.08839021972685099
12422,0.05646091014935395
12423,0.014403505647859334
12424,0.02012006110061175
12425,0.029636889049156494
12426,0.06884207432263399
12427,0.10532698357264307
12428,0.10958703452910507
12429,0.14696830703808514
12430,0.37998177494004326
12431,0.7728221775825385
12432,0.4281471164430076
12433,0.4061061310549444
12434,0.6110357161400554
12435,0.10772620308484271
12436,0.051841579369527185
12437,0.07235829630633489
12438,0.13996796958355284
12439,0.18584900734094556
12440,0.0724946005274246
12441,0.02868207260705008
12442,0.07174784831245426
12443,0.14268583649550942
12444,0.00649001531586912
12445,0.04561891662185313
12446,0.11836683889992348
12447,0.026732292730004922
12448,0.052369761649022316
12449,0.022906762167697152
12450,0.018544858776264467
12451,0.004723025762287939
12452,0.016805133793797496
12453,0.03265759637569739
12454,0.08627061571658215
12455,0.0647376993560493
12456,0.10891627860979357
12457,0.2423837032657187
12458,0.2694797809437157
12459,0.414421169221587
12460,0.8219256342797769
12461,0.6516844369633215
12462,0.3781841742705986
12463,0.10148414129189118
12464,0.030838407893303117
12465,0.0211213651753937
12466,0.052829777640064045
12467,0.10653050561499691
12468,0.020874703444854592
12469,0.03538333973393937
12470,0.7755327961759048
12471,0.06342851024171982
12472,0.07488255134064502
12473,0.05464317971948827
12474,0.09644448797724843
12475,0.048355573787459236
12476,0.06416791682777673
12477,0.02149221408530229
12478,0.04353146301104749
12479,0.01389901291236316
12480,0.01618672509915607
12481,0.039484057698283705
12482,0.09225419394982455
12483,0.12211588269053872
12484,0.49947103868682274
12485,0.38549250526882983
12486,0.14994811132499533
12487,0.8781302176019965
12488,0.4021055126456192
12489,0.447244500040462
12490,0.14167212018617906
12491,0.0030368013144829813
12492,0.033645596679167965
12493,0.024117690857661467
12494,0.04167634658635433
12495,0.05841244925577263
12496,0.055254418583787025
12497,0.03492562202459436
12498,0.06284467636765179
12499,0.40894062840867673
12500,0.2335601787698766
12501,0.36818357926022005
12502,0.035423767698201845
12503,0.0981834581795416
12504,0.1275428863278137
12505,0.13910193017091477
12506,0.15581314858252815
12507,0.037471036455915464
12508,0.032705194986812014
12509,0.007941778088778566
12510,0.05385440532091603
12511,0.14998202844481973
12512,0.7017686507875154
12513,0.19481828481592853
12514,0.4530865128741175
12515,0.41204058245309
12516,0.3605404380623648
12517,0.24112242913257426
12518,0.08735513223734001
12519,0.029195533140702896
12520,0.027222134983875976
12521,0.018307167499035083
12522,0.06361263995621638
12523,0.03319935414477252
12524,0.13107851317581165
12525,0.14541022532841366
12526,0.0871895981716482
12527,0.36361320434615924
12528,0.032762592097701715
12529,0.07128014833655234
12530,0.36517158327719784
12531,0.044454427644262794
12532,0.012954614220639274
12533,0.010417351034723405
12534,0.01380689624497591
12535,0.11540522857103247
12536,0.14687702484888965
12537,0.054754281019623686
12538,0.24705990776984865
12539,0.242327632895954
12540,0.08258662193604319
12541,0.08863534446986716
12542,0.023131282223349037
12543,0.10133749268549463
12544,0.09054440987219209
12545,0.05538935959913402
12546,0.126792339433573
12547,0.12343205145427616
12548,0.053638414645855094
12549,0.03954422977723546
12550,0.012236677891302006
12551,0.258227158321839
12552,0.016153641858857183
12553,0.10740909304492727
12554,0.03743899169383659
12555,0.044934071614363816
12556,0.1414768168473216
12557,0.04895452818784472
12558,0.07464817957817924
12559,0.013933341390694902
12560,0.07783359388197114
12561,0.23994359233139473
12562,0.3697421933232583
12563,0.532196752332307
12564,0.06470341825411338
12565,0.022742327539515553
12566,0.028733912039182467
12567,0.06742073612159147
12568,0.08534635405774862
12569,0.12327666381550126
12570,0.035083194844676
12571,0.018198216751783697
12572,0.027357912108255576
12573,0.0213580155115184
12574,0.012501417968786671
12575,0.08549091806949027
12576,0.10759023977564214
12577,0.37006164883734977
12578,0.021278833770202968
12579,0.020802104675273554
12580,0.0625893816425929
12581,0.07902879839910684
12582,0.12501327871036808
12583,0.35477352316358035
12584,0.06376205884394794
12585,0.007387680339456238
12586,0.1063900482022498
12587,0.04192630720716652
12588,0.02355856214877544
12589,0.08163530594083838
12590,0.12113250431363368
12591,0.0487175479152653
12592,0.019538658751904463
12593,0.013503978044214025
12594,0.01579542851677079
12595,0.011851063796786224
12596,0.19645971743724902
12597,0.013979035030660624
12598,0.0329223496770445
12599,0.1395594013215408
12600,0.08102455720568913
12601,0.0657043775184773
12602,0.023944199060191643
12603,0.04121710245248568
12604,0.08065803295084478
12605,0.3551267411460418
12606,0.03067218451022852
12607,6.245650130093708e-07
12608,0.016531043582184785
12609,0.0278788944563405
12610,0.05686901465992866
12611,0.07172131010862703
12612,0.15993690860117177
12613,0.07716269841075574
12614,0.23291602767854092
12615,0.10993475534212618
12616,0.03697746882469574
12617,0.019704835487628768
12618,0.041320697719311975
12619,0.042931644656217946
12620,0.02958901865822118
12621,0.25703899617075077
12622,0.014649006176109435
12623,0.10633514369440764
12624,0.01924605175633797
12625,0.11001765494712773
12626,0.05863642425967712
12627,0.013880760267769915
12628,0.016195588598276044
12629,0.3813460882433874
12630,0.6513008146683705
12631,0.13070484609259939
12632,0.044650916391812595
12633,0.0665906171201555
12634,0.03479105198024609
12635,0.02522426558042672
12636,0.21732348403478496
12637,0.07306065588609596
12638,0.07155398831773703
12639,0.832327711652185
12640,0.02152222860742533
12641,0.08470625226320698
12642,0.018038167457071045
12643,0.0955007721914091
12644,0.08684159302358375
12645,0.01665774295734828
12646,0.13195106938979545
12647,0.4118455423683327
12648,0.07377075084450055
12649,0.13398697520793235
12650,0.0217011576656574
12651,0.024210195878047323
12652,0.009897764012895448
12653,0.022258908838081015
12654,0.10921695030564896
12655,0.03376447875741108
12656,0.004125341057264675
12657,0.028637854689989674
12658,0.009509813533054063
12659,0.06714492172920349
12660,0.03606073607705257
12661,0.01345275048257161
12662,0.04046146454158275
12663,0.013096597494988996
12664,0.10114399158200962
12665,0.04430827987381012
12666,0.019010393129334745
12667,0.03826949421995501
12668,0.0839210411052044
12669,0.10449359081758855
12670,0.020472470252731217
12671,0.06059879845879925
12672,0.5912352808289785
12673,0.08629333249096527
12674,0.08935119734837826
12675,0.03843426845831955
12676,0.03510940130471948
12677,0.05164523757623607
12678,0.053468754281031074
12679,0.014820714961460434
12680,0.019683539900707075
12681,0.29272840411798096
12682,0.03395640407292705
12683,0.00027919383372895773
12684,0.002390167192901723
12685,0.012945620860681975
12686,0.05186698890839496
12687,0.10463175324369171
12688,0.014394615377348608
12689,0.12872849078943144
12690,0.04812845373098208
12691,0.027227455940140196
12692,0.04409902606783967
12693,0.3717201224646163
12694,0.03201390884053425
12695,0.01791416075030086
12696,0.015274844823252056
12697,0.05059932457538868
12698,0.04179183081636565
12699,0.12251639183105727
12700,0.08529426818690772
12701,0.012323609390121126
12702,0.017349514520704976
12703,0.01399100809326967
12704,0.06975140047966862
12705,0.24736604631390324
12706,0.10634666636424517
12707,0.08712077041837799
12708,0.08725484199067217
12709,0.02268865268988291
12710,0.054055462613621694
12711,0.01734157018773049
12712,0.13999732307015036
12713,0.24630863699518704
12714,0.10857697607468592
12715,0.0065416204408336
12716,0.004357436564418077
12717,0.009118635924045401
12718,0.03695257111037513
12719,0.01579485858986299
12720,0.015958388167233887
12721,0.021059802578968802
12722,0.012615428248965799
12723,0.024749416324241748
12724,0.006792351165710501
12725,0.016668238773150466
12726,0.015183125526138687
12727,0.007915874816252838
12728,0.023128651371005567
12729,0.06292139073360817
12730,0.060494841714719014
12731,0.12846421198868688
12732,0.006451724238671026
12733,0.011581213777868441
12734,0.009716317688494337
12735,0.12574924572788967
12736,0.15720840682408588
12737,0.008346425102523666
12738,0.02039019443618585
12739,0.005640045982001935
12740,0.0259850038170206
12741,0.01400670328181819
12742,0.011950106157795449
12743,0.02305757111545211
12744,0.019446480025846542
12745,0.007018696019980732
12746,0.013136146291226215
12747,0.026771101871692973
12748,6.245650130093708e-07
12749,0.014185556585041923
12750,0.011841749403121035
12751,0.0657458244622217
12752,0.020359347512045167
12753,0.03607149400950658
12754,0.05404281065254543
12755,0.015027579422927824
12756,0.011122293880140185
12757,0.008980319607947944
12758,0.11752845923330887
12759,0.029365548386457538
12760,0.050569131168267056
12761,0.007758395971702924
12762,0.002729018398209996
12763,0.010051362472196335
12764,0.02139730728279065
12765,0.008421102996965836
12766,0.014273833611471267
12767,0.07482853775369928
12768,0.017264113209624486
12769,0.012363752491673593
12770,0.1610913998418138
12771,0.053330551057855335
12772,0.060386422927003434
12773,0.05874626109443459
12774,0.08392744978390283
12775,0.020613418144250054
12776,0.012194536241812994
12777,0.003117076952176063
12778,0.07213649412394137
12779,0.01291002953571058
12780,0.06944210693336747
12781,0.004967983789505675
12782,0.12600537163921288
12783,0.02223863492690224
12784,0.02422535362235931
12785,0.030004621661313968
12786,0.03043744595980485
12787,0.026890766003793684
12788,0.024600635029051948
12789,0.00956024822579795
12790,0.010428778789607657
12791,0.030792853461511414
12792,0.008263146746895439
12793,0.03503918183157164
12794,0.06370982877074881
12795,0.04134717496622585
12796,0.1399976336267821
12797,0.01780133296036655
12798,0.027341766899752096
12799,0.0027415077631774048
12800,0.013500774031629808
12801,0.016907591934940455
12802,0.053058757201361224
12803,0.021178698299146724
12804,0.01621156816115678
12805,0.02182992194759847
12806,0.012002229786525435
12807,0.022780819377499862
12808,0.010847163650252638
12809,0.036535177087876236
12810,0.0978048510161783
12811,0.14735180944095047
12812,0.01947647854549674
12813,0.0830177919014643
12814,0.02962528440755919
12815,0.04043328139063579
12816,0.02695907117138809
12817,0.046292113972858234
12818,0.0338535281066195
12819,0.031196239748252162
12820,0.053826901683816146
12821,0.035737311853503144
12822,0.023491505925300426
12823,0.09869841374734135
12824,0.07375104788318025
12825,0.027813487090616484
12826,0.10438010457584153
12827,0.046684662347148236
12828,0.052746934222235774
12829,0.0584378210015309
12830,0.38434831183712925
12831,0.3833936723035485
12832,0.04735280055794972
12833,0.016054708435507343
12834,0.28084472457178766
12835,0.05925391643776909
12836,0.38391218991611553
12837,0.08798451413297528
12838,0.11958222523734138
12839,0.05596574857786945
12840,0.04041240005855723
12841,0.13947876231637277
12842,0.04208270785277078
12843,0.6752507679283297
12844,0.14584044957081563
12845,0.051004445485425376
12846,0.2582645464662429
12847,0.037139497741785904
12848,0.025493339533620048
12849,0.04851281545281384
12850,0.031580893793515336
12851,0.025156403657848665
12852,0.02005365791721565
12853,0.0333986331600125
12854,0.1152566814859303
12855,0.13384802072033852
12856,0.49845120456249237
12857,0.46523977440374314
12858,0.06092545839810508
12859,0.02662373113113701
12860,0.246072550214663
12861,0.14685662324032378
12862,0.02301787526921048
12863,0.04809199377040212
12864,0.03404135684728432
12865,0.038363122185883204
12866,0.0728854419357409
12867,0.4403487741987103
12868,0.0922070871600479
12869,0.25641285470371816
12870,0.4690983397527614
12871,0.12478963469216556
12872,0.480870615132782
12873,0.02018328223295144
12874,0.047076025690574626
12875,0.2869651827668795
12876,0.041504010981309764
12877,0.040916904428975914
12878,0.04126527156386727
12879,0.03140543151782886
12880,0.03155896853705483
12881,0.08081653141653043
12882,0.08780637459443787
12883,0.048841841823754555
12884,0.034747879727441915
12885,0.033299813422810055
12886,0.04375766620806697
12887,0.2885567106975254
12888,0.052875334748332614
12889,0.031943775323052884
12890,0.04266313139786517
12891,0.04832009983271865
12892,0.06532338306725075
12893,0.03389718573755765
12894,0.05279571587096067
12895,0.07690659629048888
12896,0.028660282635057793
12897,0.06078393766700217
12898,0.14059981543546912
12899,0.03895713475908742
12900,0.23700578319365903
12901,0.04416362825885684
12902,0.042319351196835116
12903,0.02829718922843672
12904,0.018362728813788858
12905,0.014257345561005077
12906,0.4879306702842112
12907,0.112250467984952
12908,0.07108912982661
12909,0.43267690187706187
12910,0.46960538655201756
12911,0.07459674462392807
12912,0.04663350571172993
12913,0.02667277384878399
12914,0.02329060723484022
12915,0.014565322676724005
12916,0.005310147012876667
12917,0.03176764243476365
12918,0.0516809255341429
12919,0.008381456216166146
12920,0.07672092640266603
12921,0.06801023425895131
12922,0.11202557102057303
12923,0.26455670205307624
12924,0.42746009579417477
12925,0.04513269361864193
12926,0.04946319861521724
12927,0.016568678229261374
12928,0.01092214170883316
12929,0.025740393870783695
12930,0.03656805269798553
12931,0.2754220381628066
12932,0.020598667071986987
12933,0.04137904151690144
12934,0.012376996588154512
12935,0.014862810309293512
12936,0.04880576347945438
12937,0.12587942505721214
12938,0.4624473024799306
12939,0.034477427125734934
12940,0.059064565713624576
12941,0.025927309391022127
12942,0.038264885187242595
12943,0.04927652634376663
12944,0.05320555190938824
12945,0.014588287572801166
12946,0.024051291852395802
12947,0.012596708137860717
12948,0.10430182550988788
12949,0.15981104306210428
12950,0.09077350622522291
12951,0.07841674520525238
12952,0.052784768269780916
12953,0.0221563217686433
12954,0.035787471218714346
12955,0.042588254570646814
12956,0.04158174540027753
12957,0.07808470039989313
12958,0.05791536131754703
12959,0.24714041055161803
12960,0.031154614279960958
12961,0.05975940522546556
12962,0.03912267109473433
12963,0.030028637438964417
12964,0.023648443696124326
12965,0.025014705129283957
12966,0.04248069594803551
12967,0.03113644188084152
12968,0.08976164366533632
12969,0.20325167301059155
12970,0.2756498592349586
12971,0.049098429177562124
12972,0.04108469897233513
12973,0.03618770466628057
12974,0.09554793609365196
12975,0.04410155000766727
12976,0.015219490075357028
12977,0.05615931578450757
12978,0.023316038723369785
12979,0.14627400105310812
12980,0.02446882465152922
12981,0.031951523763457265
12982,0.03797782700011736
12983,0.008817170549762858
12984,0.06668722269699176
12985,0.07378971356960215
12986,0.2507123482982454
12987,0.24353969071527926
12988,0.24111146348110707
12989,0.07388547629895618
12990,0.055014190566122834
12991,0.02384618440691272
12992,0.05285233745157705
12993,0.04517773415762056
12994,0.01806164171544833
12995,0.11543623061826506
12996,0.05769231228878759
12997,0.5792064026025854
12998,0.13270655766499098
12999,0.11200143016217083
13000,0.04019170705126736
13001,0.043322532978148025
13002,0.022487942358332194
13003,0.018391150879009083
13004,0.0652530819433228
13005,0.02247540057408015
13006,0.01571033735090535
13007,0.023935315187010444
13008,0.08361940151344986
13009,0.039147118796723036
13010,0.07932786416409057
13011,0.06643659163663983
13012,0.11963274741875264
13013,0.24542741990781086
13014,0.42421901127074035
13015,0.07710657115610653
13016,0.037863573708273326
13017,0.08879356290212871
13018,0.01644337174084705
13019,0.04182288448153145
13020,0.021029397178482345
13021,0.012789117219093309
13022,0.08909440764816226
13023,0.06016218855827047
13024,0.12329456167928907
13025,0.045458551931484334
13026,0.1038657255740138
13027,0.03264428250077729
13028,0.054124534803485114
13029,0.04206639963812642
13030,0.019213932095134383
13031,0.024527874671266364
13032,0.12122254663131785
13033,0.009227810713682168
13034,0.03585951899216724
13035,0.04419640308959786
13036,0.030288504157698494
13037,0.006898800910067221
13038,0.011374397234220936
13039,0.026133054791051505
13040,0.03731059225313903
13041,0.05702969813729034
13042,0.07639241067884973
13043,0.1327785716438906
13044,0.11420848739219697
13045,0.24694997012116113
13046,0.24552753605384275
13047,0.12595394689080897
13048,0.023771123380003954
13049,0.09529227084600239
13050,0.05563751644688047
13051,0.008789947325946432
13052,0.05006695798589317
13053,0.09809779934143298
13054,0.03856222407941107
13055,0.025548003631383442
13056,0.03817907089509386
13057,0.03193336460785119
13058,0.012729178034800349
13059,0.046281755770141195
13060,0.07139214005332138
13061,0.034579162074884644
13062,0.020912903687959256
13063,0.024398040204267793
