Index,demand
2173,0.6789147316791813
2174,0.8408337799993675
2175,0.4179892922047799
2176,0.009339863128215886
2177,0.029105878917897454
2178,0.015892636502171518
2179,0.041978744676726604
2180,0.27756877139128755
2181,0.06819750816732113
2182,0.016222489025595255
2183,0.00883733116911397
2184,0.05562535602543525
2185,0.07881894510576529
2186,0.06579510159019901
2187,0.018345227589426364
2188,0.2648569454987025
2189,0.024302213389875926
2190,0.052684157966628814
2191,0.1373643877273916
2192,0.12603678155050294
2193,0.08235004740519429
2194,0.05348609615880626
2195,0.10476506277150893
2196,0.09968386337153552
2197,0.03321227569984858
2198,0.12199799698905889
2199,0.11644002429203282
2200,0.12784419233590047
2201,0.7361126842347296
2202,0.9073553116516007
2203,0.39922183097191055
2204,0.016140322789988767
2205,0.10590929032948382
2206,0.0322093134768978
2207,0.013796577974048107
2208,0.12062876458044744
2209,0.1021815297732068
2210,0.1834126264926839
2211,0.05433739853008092
2212,0.06013714491424838
2213,0.01610112036113221
2214,0.06490715986019928
2215,0.1220188963336048
2216,0.25318734917586533
2217,0.12288540110523369
2218,0.5684070503105146
2219,0.27715330683686284
2220,0.2586038700207717
2221,0.17794736386742105
2222,0.11778722368040309
2223,0.0710831366875852
2224,0.15358421349575208
2225,0.04640316378303272
2226,0.04014965258025327
2227,0.0288804006796958
2228,0.11821587072145642
2229,0.11492392946108058
2230,0.05056295692903449
2231,0.09157730775484185
2232,0.019191385573797796
2233,0.7555183649312949
2234,1.0
2235,0.8325753813884266
2236,0.07193735585048278
2237,0.03565054958862836
2238,0.26904925628970866
2239,0.15855278484362123
2240,0.03358640500642181
2241,0.009572226037451366
2242,0.022595987216233612
2243,0.023942455384714262
2244,0.05749655656950932
2245,0.12639028950112088
2246,0.060421783217020714
2247,0.421004414111522
2248,0.5745026285938676
2249,0.09146786834015988
2250,0.15013570366643694
2251,0.14037753303253364
2252,0.1891542581135496
2253,0.09931985762784153
2254,0.3641274526475541
2255,0.11632147182550504
2256,0.03482422548320612
2257,0.09000088439185303
2258,0.10375289255722141
2259,0.11987568388473177
2260,0.05342295707623167
2261,0.016152456893227658
2262,0.2836476003899249
2263,0.40505055893531167
2264,0.26425634804704107
2265,0.06701715422773484
2266,0.03631774092115368
2267,0.1671709128183526
2268,0.011547102953949602
2269,0.07843547242877695
2270,0.1878582937781966
2271,0.03436107969067265
2272,0.05108180433647106
2273,0.043047028633929146
2274,0.017543420007013224
2275,0.026743508252843114
2276,0.05437119607400726
2277,0.04556153564152274
2278,0.26565643066818506
2279,0.7119413987213107
2280,0.2939799532623557
2281,0.2836269844444842
2282,0.1450242458523912
2283,0.25366659007719716
2284,0.17873243393417038
2285,0.4293997089856232
2286,0.10895740253169965
2287,0.024619594500772064
2288,0.03940118281675922
2289,0.03316220559837607
2290,0.1566314435035976
2291,0.16499355883762304
2292,0.07265706116353063
2293,0.20009543698580495
2294,0.38688928421380375
2295,0.2633749503684837
2296,1.0
2297,0.12983248676622647
2298,0.031121830011108218
2299,0.14204477263444354
2300,0.15850946671921717
2301,0.07439584023896838
2302,0.42286957194836344
2303,0.07380745862953368
2304,0.04456577060589869
2305,0.05163911220692638
2306,0.061712989996630274
2307,0.16497184863176523
2308,0.40796115532158284
2309,0.39518251510559627
2310,0.5432571816301388
2311,0.4221649512444543
2312,0.192045050648812
2313,0.1675948786174438
2314,0.25212470307185575
2315,0.025689978905147966
2316,0.13668526025948602
2317,0.07852134601656849
2318,0.055503250072770266
2319,0.2503895655312423
2320,0.260932065219964
2321,0.05575420480711405
2322,0.39200904560253946
2323,0.2714619928647342
2324,0.07456730195181044
2325,0.13476078267809152
2326,0.07994913941169635
2327,0.05647121772446122
2328,0.012907674632406881
2329,0.0077643141470141435
2330,0.01708478864512391
2331,0.03745382505542165
2332,0.06893565758369752
2333,0.11122648755271777
2334,0.116557162339645
2335,0.16830798565595811
2336,0.38113754456314897
2337,0.8513323957186686
2338,0.3949061121714671
2339,0.29060772256384826
2340,0.602936538300284
2341,0.09705761019884711
2342,0.05449225184898898
2343,0.06606481832490935
2344,0.14153762047861418
2345,0.18789960471839226
2346,0.07233052605143103
2347,0.02600406381860479
2348,0.0037986275613818123
2349,0.06348490766824356
2350,0.1609757600315625
2351,0.05409516762397713
2352,0.11844374169159291
2353,0.01340193367913605
2354,0.04197119044383266
2355,0.028362436858350604
2356,0.018528662160493273
2357,0.010924900907016956
2358,0.03679539159122808
2359,0.09448974712692633
2360,0.062277576828122044
2361,0.11115935912284755
2362,0.25618115976836464
2363,0.2816259843776503
2364,0.33110114372750804
2365,0.7770569899021306
2366,0.6357509568803154
2367,0.37185140330213007
2368,0.0891611717312081
2369,0.03252096082180424
2370,0.024221897526839044
2371,0.05166035282495157
2372,0.1160163092591059
2373,0.019801277588653417
2374,0.01462502344501449
2375,0.033757557995883654
2376,0.41912270797672224
2377,0.06011180307443806
2378,0.019203416304684678
2379,0.07030509067443162
2380,0.05708918144331049
2381,0.10508409378319988
2382,0.052704421286562435
2383,0.06116040982200434
2384,0.034211783170144144
2385,0.014283729738967469
2386,0.01666178151731952
2387,0.03154696400663903
2388,0.10270687860057108
2389,0.14209456288414962
2390,0.49082694666054383
2391,0.3699038212768929
2392,0.1651981744939716
2393,0.8895298568496632
2394,0.3897543779889735
2395,0.4556342934375185
2396,0.10996687116613232
2397,0.03716591709954266
2398,0.030412861947485312
2399,0.05436083030667811
2400,0.05722694353897071
2401,0.05644268351380639
2402,0.4230181124990983
2403,0.10229555459528837
2404,0.25557283256419483
2405,0.0407629310679049
2406,0.09940385723113547
2407,0.12745842639423766
2408,0.14141137387250133
2409,0.16688223088984866
2410,0.0324010446072405
2411,0.0300315872603436
2412,0.044645159947927546
2413,0.1755436651233988
2414,0.5216399516444745
2415,0.37399051474129286
2416,0.41059380618717733
2417,0.2548109084774185
2418,0.3685040557613948
2419,0.16682393930597036
2420,0.0673859373085602
2421,0.023349086891096358
2422,0.013854237981148432
2423,0.024875557289071905
2424,0.01481931752727357
2425,0.06267968996507103
2426,0.04541166380828918
2427,0.12935153107469882
2428,0.14810837153034287
2429,0.07274392119330303
2430,0.2727641141117909
2431,0.03771842883378936
2432,0.07003647448741927
2433,0.2515077399714031
2434,0.05020589925873054
2435,0.010616407147949246
2436,0.012540163747151327
2437,0.14747917535476124
2438,0.16204567842395518
2439,0.05396825662659998
2440,0.24900679495601297
2441,0.18362972099317926
2442,0.0781990561372882
2443,0.07614349091170731
2444,0.09076456551034727
2445,0.09196833626346528
2446,0.05592242199058562
2447,0.12228269063527389
2448,0.13618473852686094
2449,0.04685534567929323
2450,0.03890489372699108
2451,0.02755782780632867
2452,0.13871237998278624
2453,0.017148734692685144
2454,0.015624040633740453
2455,0.10121667558526677
2456,0.0204154830426909
2457,0.0314774323167555
2458,0.04339274800676545
2459,0.16538913680062506
2460,0.04405816884678141
2461,0.07347171784708433
2462,0.010049951269273352
2463,0.07680258966547873
2464,0.1920182628061238
2465,0.34857427004248565
2466,0.36606727295315256
2467,0.018642600034987827
2468,0.08249280976746134
2469,0.025149677091940766
2470,0.08068879161297401
2471,0.127715069783504
2472,0.01717833987668273
2473,0.02968022285650636
2474,0.019772724689624602
2475,0.03408304177381409
2476,0.01775705068347548
2477,0.01612296883436251
2478,0.03126960564625764
2479,0.09213310468988663
2480,0.12224098873987439
2481,0.3382452094059416
2482,0.020239967222615375
2483,0.06319578248982853
2484,0.08694239080109765
2485,0.11882080346494962
2486,0.24206416035066392
2487,0.022447916758879013
2488,0.01135242334494769
2489,0.09084841497515798
2490,0.02718727687107752
2491,0.08477117652145814
2492,0.227928414185598
2493,0.04335285981251552
2494,0.016975179431227293
2495,0.02058448926699597
2496,0.013132856506725696
2497,0.2626846842484248
2498,0.03050327103000599
2499,0.012789797892542445
2500,0.03217147265188748
2501,0.17006250880578583
2502,0.0850584833292138
2503,0.05699327219727565
2504,0.024575581884615907
2505,0.03896370088663656
2506,0.07923381951604318
2507,0.18964606662313366
2508,0.029942660202524056
2509,0.01817445751847354
2510,0.03424153582437303
2511,0.04871183834521649
2512,0.0631114292135472
2513,0.16498717398918927
2514,0.07007362310446098
2515,0.25960584306403217
2516,0.11811134100261256
2517,0.028683290027620052
2518,0.046038616598879686
2519,0.04105942316186614
2520,0.02835269285053036
2521,0.14051013330974482
2522,0.026260972506770404
2523,0.012186876338720842
2524,0.07429390713554637
2525,0.020822323029960368
2526,0.1349454840924308
2527,0.055469516548930405
2528,0.01385365416852748
2529,0.27598879839283097
2530,0.5272654662197925
2531,0.14501088527809453
2532,0.032836233771453054
2533,0.006967857046343154
2534,0.06450095250263642
2535,0.0280356868380809
2536,0.02310281183470212
2537,0.08112885423184578
2538,0.07056024647165557
2539,0.06692123784182796
2540,0.6802064739806032
2541,0.0884825705113504
2542,0.02107774368212064
2543,0.09793881965884367
2544,0.0827482104657271
2545,0.01486935846824128
2546,0.03942907742668336
2547,0.1388857769593032
2548,0.4728355182838224
2549,0.07749032865499367
2550,0.10226616946543468
2551,0.02703080049666067
2552,0.004912551773358034
2553,0.025510249410466684
2554,0.10813914356626128
2555,0.03472793218626965
2556,0.02535130678333692
2557,0.05907293111018018
2558,0.05601793771119318
2559,0.03289579241517314
2560,0.042639740478728316
2561,0.01363218432076624
2562,0.07303315601402928
2563,0.027803735827277055
2564,0.03859350242769265
2565,0.019664589901950844
2566,0.03316101189450297
2567,0.08906376093226999
2568,0.11093402668699878
2569,0.022032350554336638
2570,0.055375052905810435
2571,0.41803427943748794
2572,0.06034429719566661
2573,0.08325690330316612
2574,0.031382585214916665
2575,0.030434093355789255
2576,0.04559144539697728
2577,0.05530971461527366
2578,0.012714841370198501
2579,0.02176752135317354
2580,0.2732427649964672
2581,0.03752669992799828
2582,0.013290364869067095
2583,0.0615967007929899
2584,0.08852560547668273
2585,0.027289444377179083
2586,0.015044892323820124
2587,0.11583130981743797
2588,0.04392463192446133
2589,0.0243687186536427
2590,0.05407766742007334
2591,0.3811976670994961
2592,0.02030655604195069
2593,0.007764432454206109
2594,0.013330285403443531
2595,0.012254959179631179
2596,0.046309367822783484
2597,0.006629083217804431
2598,0.039209792301919566
2599,0.11910961848165619
2600,0.0773302813766891
2601,0.015306891522694398
2602,0.08593641682005759
2603,0.1385748654562588
2604,0.11028320446981413
2605,0.088739655253611
2606,0.0723204857537576
2607,0.05291074870722402
2608,0.01891333942187136
2609,0.07865245768805773
2610,0.26707234411720404
2611,0.08493448321072461
2612,0.00558951148001338
2613,0.025943586398553563
2614,0.019799673821371058
2615,0.0151051333780171
2616,0.01994101627711173
2617,0.013261595487071433
2618,0.026593129631890772
2619,0.006094232059020091
2620,0.013134633648074524
2621,0.021076324718779633
2622,0.025701730731849916
2623,0.06205597448896364
2624,0.05862743719466598
2625,0.11803381176762295
2626,0.03319830154591166
2627,0.011537488812909622
2628,0.10633961322255021
2629,0.009784397790328329
2630,0.13102969723171648
2631,0.018718885148379612
2632,0.010295715208239457
2633,0.020851602390420207
2634,0.025189405895011778
2635,0.024864690476136334
2636,0.011646868456338274
2637,0.020481415870953115
2638,0.013600136348610741
2639,0.017217054579804807
2640,0.008813850577185265
2641,0.06938175009523406
2642,0.01960193614515763
2643,0.03851762157761704
2644,0.013676464234205573
2645,0.05259138447052522
2646,0.015119169161155433
2647,0.009368163921220281
2648,0.005452252112642687
2649,0.06703952785931663
2650,0.03157913030809184
2651,0.057151054922675415
2652,0.010186091918464915
2653,0.011384182508836245
2654,0.023511653399825597
2655,0.08446697070491685
2656,0.011126786286655678
2657,0.008557968207885189
2658,0.09168940558601288
2659,0.06727910854699909
2660,0.0547445195698732
2661,0.012145049886321611
2662,0.003461924756429701
2663,0.0832762473962034
2664,0.03098802876334958
2665,0.009807409242250714
2666,0.058346775558419356
2667,0.014421548328504324
2668,0.04626268408974532
2669,0.10458616316949303
2670,0.022608753630414077
2671,0.022970869100875143
2672,0.02339648924368098
2673,0.03300681028707894
2674,0.027716378040998454
2675,0.027507669789857137
2676,0.007197014493072436
2677,0.007397734186857815
2678,0.015848259484769714
2679,0.012052958007947354
2680,0.010534197942920424
2681,0.025018771464927095
2682,0.01081999039184041
2683,0.011261817003335933
2684,0.058842897227866064
2685,0.1336246635998524
2686,0.019120450721801505
2687,0.0469123149464188
2688,0.02060637728422407
2689,0.01171756643099757
2690,0.022392445251888396
2691,0.010723197807096838
2692,0.01502434658686655
2693,0.032079189808717115
2694,0.05030185893631682
2695,0.09405365596929299
2696,0.018234609099064433
2697,0.08063793460947631
2698,0.04974371350076711
2699,0.03508533761415461
2700,0.033937839716942364
2701,0.039320966881729154
2702,0.070103450385589
2703,0.031242419013824678
2704,0.11059352009518238
2705,0.048623198405560335
2706,0.05350174292190275
2707,0.03486723234386981
2708,0.03633534058330395
2709,0.2229372311188284
2710,0.352529343080581
2711,0.039802339760987494
2712,0.03020827532599695
2713,0.03081183247087642
2714,0.13733938751828556
2715,0.15062077581907116
2716,0.057254977702285784
2717,0.12060668992190621
2718,0.04423673916826889
2719,0.029498693806771496
2720,0.053688512574868674
2721,0.016098871574927294
2722,0.01441730196860511
2723,0.2477266858109664
2724,0.042321570030988784
2725,0.4823009361699478
2726,0.1338476361586214
2727,0.03008414099888443
2728,0.2475426586279283
2729,0.035764212694306005
2730,0.011893595454572381
2731,0.03090423918581875
2732,0.03469526992798647
2733,0.02485756881283344
2734,0.0264691835839223
2735,0.019257644311587354
2736,0.07556820024101887
2737,0.10725268402982716
2738,0.4426229439964881
2739,0.44953932493734494
2740,0.03612944931615556
2741,0.0361011551306511
2742,0.08450548756085985
2743,0.1312751359224381
2744,0.01587831289153302
2745,0.04065872890210695
2746,0.02542809023646722
2747,0.04947563992970928
2748,0.030648702511240952
2749,0.2733917165835972
2750,0.08404244886808526
2751,0.36764644935872837
2752,0.5087099332672534
2753,0.07176576775744137
2754,0.2922007175293185
2755,0.013620201618008695
2756,0.02439543682844809
2757,0.053886520255920105
2758,0.13782334126203016
2759,0.036117843806810386
2760,0.0262189783661712
2761,0.02968465301299174
2762,0.010609858895811808
2763,0.003161322502171683
2764,0.06745247428545438
2765,0.08622809775150742
2766,0.03253413715283452
2767,0.0397735157993665
2768,0.03275463234708596
2769,0.4166567437085658
2770,0.022751141986703513
2771,0.023046788692835187
2772,0.03500941219533947
2773,0.041169205079976595
2774,0.032605332321348636
2775,0.054028047423712255
2776,0.041837703128125195
2777,0.12816372063195966
2778,0.03290395661085268
2779,0.2359216313715864
2780,0.03977967574864135
2781,0.030519575340267127
2782,0.017039294079380145
2783,0.5083558508497217
2784,0.08121792856576386
2785,0.0521847608013013
2786,0.259872027725091
2787,0.27411931070415907
2788,0.06291931346743004
2789,0.03420779994685126
2790,0.024068072409245855
2791,0.022440913964944447
2792,0.025278376040779486
2793,0.01789496112174939
2794,0.010070793287703848
2795,0.029885596909381716
2796,0.0033107673619481442
2797,0.05642387568443784
2798,0.05800663039167453
2799,0.07764595349207366
2800,0.242209055012924
2801,0.2658186364005713
2802,0.03796543381492342
2803,0.03745907304238691
2804,0.024597293376292743
2805,0.026183888415351984
2806,0.15305275261607285
2807,0.04820339387451311
2808,0.03971832056023665
2809,0.024648295282053583
2810,0.10566487131893022
2811,0.4621582780052672
2812,0.03186426259452084
2813,0.03302206193299015
2814,0.03896703411211909
2815,0.04257347864241167
2816,0.05093178576846786
2817,0.02204156155743549
2818,0.018971658410306406
2819,0.10459585524753859
2820,0.1438529557401311
2821,0.08091572930899199
2822,0.07620144188335924
2823,0.044850239966164614
2824,0.029133496260910142
2825,0.03026080970099737
2826,0.031037388951338486
2827,0.045459906527505034
2828,0.0563344550747608
2829,0.12440689235538308
2830,0.03392838622875907
2831,0.0575945825866197
2832,0.04361894815161612
2833,0.02200078582240488
2834,0.028199221343987432
2835,0.034166426197843394
2836,0.04287534695606223
2837,0.024612606791325157
2838,0.08697631015895028
2839,0.276494977656375
2840,0.2419899867580638
2841,0.05464348098024028
2842,0.04554600871581141
2843,0.04442212027434556
2844,0.08037733396819907
2845,0.05303853063188124
2846,0.027153193300815254
2847,0.0625706373970184
2848,0.019208634448903278
2849,0.025317589171493973
2850,0.10778965702381318
2851,0.022195831723606608
2852,0.02149132299108092
2853,0.02619215906233663
2854,0.007148945605361215
2855,0.05976771753494058
2856,0.07184639742233555
2857,0.24289586817976602
2858,0.13206026532744147
2859,0.24297042330392377
2860,0.06431038727080875
2861,0.046724929038278656
2862,0.021055551481937065
2863,0.048072122942358464
2864,0.044028573094949154
2865,0.07592474828421285
2866,0.04552852206025045
2867,0.5937075581620136
2868,0.12911373901142104
2869,0.018550907347802067
2870,0.11955545828972397
2871,0.050390742650846934
2872,0.055387296113457773
2873,0.018737094006653417
2874,0.044832546880147456
2875,0.014867147710794379
2876,0.006485203306085619
2877,0.021811241075536267
2878,0.020248322518277042
2879,0.054833917759146394
2880,0.04159627079952732
2881,0.07238007800696745
2882,0.0723484902819074
2883,0.12602650946374308
2884,0.23234397370340165
2885,0.3863683515153233
2886,0.07079001187614753
2887,0.032063491161957794
2888,0.07897764834045759
2889,0.022858056624723483
2890,0.044868592880187005
2891,0.007352273907335526
2892,0.021349221956897115
2893,0.06732875442223883
2894,0.06796667846150133
2895,0.1369272553485821
2896,0.05044223163727114
2897,0.10897115133553473
2898,0.04920333567670912
2899,0.0629520165794784
2900,0.03889786948367623
2901,0.03095625606119595
2902,0.02152384650634046
2903,0.10202730613034111
2904,0.010419052892870737
2905,0.027612652457207995
2906,0.049438151027842346
2907,0.024489409848841667
2908,0.012444957017718153
2909,0.02549595910133659
2910,0.0347850641043145
2911,0.058149511655044575
2912,0.07903666149358518
2913,0.1364647533219083
2914,0.12319738663304329
2915,0.23076107821753417
2916,0.13466167917120456
2917,0.1220126194879545
2918,0.021865608479625556
2919,0.09098091080300011
2920,0.05309289073048034
2921,0.0483211761211787
2922,0.08921183190334832
2923,0.038819091059919535
2924,0.04776507906444636
2925,0.044028078260840875
2926,0.04493522898441922
2927,0.08499036389405763
2928,0.03805023312054916
2929,0.06288290484826498
2930,0.017808464864859694
2931,0.026648327349753316
2932,0.019550159297041132
2933,0.04546284102850338
2934,0.02184101676749252
2935,0.039604417270072315
2936,0.04740953434606521
2937,0.06197759335078473
2938,0.1492609615775605
2939,0.4062289772165584
2940,0.11858824073405941
2941,0.24128722240098205
2942,0.08149111552466871
2943,0.080349057259238
2944,0.08904862240291238
2945,0.0845044485858391
2946,0.06326475506556462
2947,0.014800753044356569
2948,0.01684844284611944
2949,0.02965627676744016
2950,0.267390146300298
2951,0.07732326188715019
2952,0.08253822567723587
2953,0.05670328923712946
2954,0.0858815578272716
2955,0.025218212940955092
2956,0.032912354924763604
2957,0.011490617052813592
2958,0.021454564304052588
2959,0.04093810922211903
2960,0.1327593341994231
2961,0.05286631911703128
2962,0.04590996893158227
2963,0.13907192179212713
2964,0.45502532824352526
2965,0.10959267673793105
2966,0.02086962473994472
2967,0.1315368980044258
2968,0.06708951041514886
2969,0.24121786622739663
2970,0.17480918249339292
2971,0.0790227051099414
2972,0.026139240747532648
2973,0.050177872343009786
2974,0.1041738875151198
2975,0.24620569031268852
2976,0.047331911538996074
2977,0.23341540187429108
2978,0.09115204904276253
2979,0.06898520935969246
2980,0.012772195647681686
2981,0.008195358746749187
2982,0.014788017230283404
2983,0.01934800370722904
2984,0.04799140495579156
2985,0.06226722352765514
2986,0.021845029104502187
2987,0.14046652376404223
2988,0.24228822434498343
2989,0.13377760327324006
2990,0.08996521191025636
2991,0.04272041997085803
2992,0.11564888647026969
2993,0.1881590305189224
2994,0.23977988525307625
2995,0.062453860057386165
2996,0.01806278919258735
2997,0.06225412013653092
2998,0.026810482949881292
2999,0.07388903932963237
3000,0.45124362810786967
3001,0.03598197627539171
3002,0.03752256001013767
3003,0.40700792592258556
3004,0.24917279079580945
3005,0.009245770829429248
3006,0.012232754510882203
3007,0.01057497945984679
3008,0.03679742229917247
3009,0.05056454606898884
3010,0.13425907772824067
3011,0.24760138348531713
3012,0.11265536192358985
3013,0.11451243752164347
3014,0.24558590594422636
3015,0.24108813309810162
3016,0.16264124492580653
3017,0.18691942462710823
3018,0.4083220972822273
3019,0.08643616473581105
3020,0.008074050873946156
3021,0.029338080660926143
3022,0.05661289151501514
3023,0.0975646255726517
3024,0.052816011501720446
3025,0.19213071004735732
3026,0.8049678891525529
3027,0.04374669737228601
3028,0.07009445284374491
3029,0.37543227905990173
3030,0.018800984413772565
3031,0.04942563089815108
3032,0.2545646747674617
3033,0.013864030601837036
3034,0.03973023201308046
3035,0.08123344438874103
3036,0.024652907843874323
3037,0.05388279760791728
3038,0.16847581897678657
3039,0.06653223370138212
3040,0.10937592342858748
3041,0.17966225314259376
3042,0.16810237301678985
3043,0.1805396984740779
3044,0.3796204657976465
3045,0.16337594827137708
3046,0.026626118989302852
3047,0.2705517241205752
3048,0.24942499996154138
3049,0.15756896234180204
3050,0.7083856834164931
3051,0.4132754175339715
3052,0.2738086703514022
3053,0.010031376041717433
3054,0.03334564204400457
3055,0.10545305921085468
3056,0.021550507253788112
3057,0.05008424203327071
3058,0.024827872407190022
3059,0.012045506528937138
3060,0.05835289257386278
3061,0.014462070123734037
3062,0.011593487747618349
3063,0.025471275093247626
3064,0.08620930855798209
3065,0.12108538620882801
3066,0.12283256414817603
3067,0.12715384475372987
3068,0.09363338887345035
3069,0.24830558924015883
3070,0.12066793148855537
3071,0.033894364310376526
3072,0.1194098587055723
3073,0.17203074512749933
3074,0.03140891140459481
3075,0.084677782709927
3076,0.6792287023576717
3077,0.8659355243387519
3078,0.38456279640662333
3079,0.00758108048862252
3080,0.027432273734854663
3081,0.04146946520513327
3082,0.27875887158936097
3083,0.06963901212962287
3084,0.04810751402970491
3085,0.01076056168336368
3086,0.059350419745803434
3087,0.08105296545124642
3088,0.060498549801037714
3089,0.01789837155728382
3090,0.25363478736843753
3091,0.02811631900324018
3092,0.052192655258130806
3093,0.1240686407930997
3094,0.13246146975646028
3095,0.0589887180389167
3096,0.06027273897911468
3097,0.11017724101035425
3098,0.2029990137144493
3099,0.02605095432803075
3100,0.11289417734485652
3101,0.09806188244017006
3102,0.0998913798736601
3103,0.7174800422706692
3104,0.8548310861067143
3105,0.44123724205897374
3106,0.01581954765049387
3107,0.19468892925559592
3108,0.00847504430192223
3109,0.11619641199413722
3110,0.09493854184513212
3111,0.23108822198803294
3112,0.04120090708130822
3113,0.05133841116296614
3114,0.024819694401870894
3115,0.067618564925543
3116,0.1196684243962853
3117,0.24282805244897274
3118,0.13381952196501892
3119,0.5467058063456604
3120,0.26429958856000824
3121,0.16731459521022196
3122,0.17723813942007208
3123,0.11599552966647508
3124,0.07078245346613919
3125,0.14079505438247755
3126,0.04709769780885256
3127,0.042453594095591046
3128,0.10491762640121775
3129,0.10802731237834062
3130,0.03795502882815551
3131,0.08002634316947899
3132,0.7526180402910838
3133,0.9660609569331922
3134,0.8689638928794226
3135,0.061472524932986564
3136,0.04997957206985573
3137,0.14556828154923362
3138,0.011244514085197702
3139,0.14476212703361585
3140,0.02845939863852018
3141,0.02552885293521917
3142,0.02205463607769617
3143,0.06073257643523629
3144,0.12171788381289941
3145,0.05474719179787173
3146,0.42930617762314605
3147,0.5289870639573886
3148,0.09618050584018495
3149,0.14247977541789184
3150,0.1374753484382232
3151,0.1811734062138361
3152,0.0859995836838378
3153,0.23784313211762925
3154,0.11083876667575893
3155,0.029835958407117155
3156,0.08110920751125143
3157,0.10252302639618659
3158,0.09924506353618157
3159,0.050346775872172136
3160,0.29432695617921534
3161,0.3926761651605376
3162,0.26143586226290294
3163,0.06490094653431602
3164,0.02951793793621617
3165,0.13534937690010504
3166,0.01423984702263301
3167,0.06988039978482126
3168,0.17603340394644645
3169,0.03396635547301008
3170,0.04945229279824345
3171,0.044330226505155
3172,0.018294256533794344
3173,0.02525018595761363
3174,0.0477576647895532
3175,0.04615399365626921
3176,0.2563215104649111
3177,0.7249760797067285
3178,0.2872941241695213
3179,0.2839645880372212
3180,0.13393138289893572
3181,0.18509285691627858
3182,0.18138271041755402
3183,0.4342297967274093
3184,0.10663902109435981
3185,0.026316518040861187
3186,0.027153256316044837
3187,0.0282241331075262
3188,0.14393450805562896
3189,0.14376513958884019
3190,0.0695648451740965
3191,0.1958559462091678
3192,0.38404808027891024
3193,0.2569357384579921
3194,0.9565685782828297
3195,0.23083517685796046
3196,0.026540136536229754
3197,0.1363304377621343
3198,0.14928485805498884
3199,0.024358015743870105
3200,0.07352301897504498
3201,0.25293803252442576
3202,0.07353888216872219
3203,0.050900361250244816
3204,0.053412883296172636
3205,0.06108093106174074
3206,0.24193885507971555
3207,0.4111133846246025
3208,0.29210525309249796
3209,0.4931930861798277
3210,0.30492899870852963
3211,0.19281535560104118
3212,0.17476445956002418
3213,0.26997379628672336
3214,0.010398231925883895
3215,0.02307963278642063
3216,0.13362624325766215
3217,0.08311917335459257
3218,0.052381843888295344
3219,0.177344050183058
3220,0.276767406008254
3221,0.04874598572055825
3222,0.48259480301679514
3223,0.2587927122108551
3224,0.08020562243531917
3225,0.15094160045344326
3226,0.08223493122755342
3227,0.055592569284310056
3228,0.012234290111620146
3229,0.03826977268115943
3230,0.06441209683455111
3231,0.10948769075077555
3232,0.11966507471352322
3233,0.1618860675350035
3234,0.2884271782507975
3235,0.7931836003186978
3236,0.41960594285875347
3237,0.4011583512565728
3238,0.5847388681344379
3239,0.1027340516087407
3240,0.04926806861235469
3241,0.06878260930856431
3242,0.1192695574821099
3243,0.24326911137077029
3244,0.08179723018139966
3245,0.029873447328609193
3246,0.06409762177486222
3247,0.153423669736097
3248,0.13284638540249874
3249,0.025890111225602103
3250,0.018877147160628195
3251,0.044403041883656416
3252,0.023722137517381885
3253,0.020455891427092667
3254,0.011429625551781314
3255,0.03550443695617491
3256,0.08914345925919259
3257,0.0630459761331087
3258,0.10212243868753974
3259,0.1962218142919694
3260,0.28714400515479765
3261,0.35138229969797324
3262,0.8111351747401159
3263,0.6674469452218437
3264,0.2823407964993999
3265,0.08515245594049334
3266,0.033074051686417597
3267,0.023124689807462295
3268,0.058106424941868004
3269,0.11243223615577902
3270,0.023782549720101485
3271,0.013455831383365202
3272,0.03683315628644757
3273,0.44087235942369596
3274,0.06450724206924068
3275,0.018577462124514943
3276,0.07026149446307191
3277,0.05368513289864113
3278,0.09914698064915844
3279,0.04331497559091183
3280,0.05789200413767984
3281,0.027033072174669603
3282,0.04830187270677759
3283,0.015421463696095747
3284,0.015467119444802297
3285,0.0345497700253579
3286,0.10097750283206373
3287,0.13967959608034144
3288,0.5165387851263077
3289,0.3834838931597157
3290,0.16558963963031326
3291,0.8174760969990817
3292,0.37851415465727745
3293,0.42640698758095874
3294,0.11206208334541604
3295,0.04100097707382038
3296,0.041284811243291426
3297,0.049888930125399036
3298,0.0585666768929468
3299,0.03667164407975883
3300,0.05835431930482973
3301,0.4082742583895781
3302,0.09201350309916566
3303,0.24677360001858714
3304,0.04283264002838083
3305,0.09444912034846531
3306,0.1203095014408541
3307,0.12882273265497557
3308,0.1618313430529783
3309,0.035216764086797615
3310,0.030437282422170264
3311,0.01195862334963254
3312,0.056511874481477355
3313,0.1767666246949182
3314,0.48038767375155944
3315,0.3818135076583859
3316,0.42161049684112717
3317,0.1585133329882687
3318,0.39761937527899704
3319,0.15439238509749453
3320,0.061432970995754996
3321,0.025029381181185757
3322,0.01614123568267949
3323,0.03289292360372859
3324,0.017552569020546943
3325,0.053334997583042096
3326,0.1262603750439718
3327,0.14692513896173365
3328,0.07189529239730791
3329,0.19781105512725067
3330,0.035565631841941975
3331,0.07112277475796305
3332,0.2223374016152783
3333,0.04977402751075941
3334,0.010081895039012408
3335,0.012092024312594082
3336,0.14363281242340153
3337,0.1610739306759937
3338,0.04937786640558605
3339,0.14499733945760312
3340,0.25549856822102246
